sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
55,clean,0.000000,0,lie down,2,walk,0,0,0.354685,0.004172,0.170253,0.004172,0.354685,0.002938,0.053476,0.339289,0.075187,1.640860,-2.068083,2.374807,-2.418762,0.482819,2.330428,0.823559
56,clean,0.000000,0,lie down,0,lie down,0,0,0.373939,0.018812,0.373939,0.018812,0.180559,0.003086,0.025367,0.259607,0.138629,2.032613,-0.956990,1.304579,-2.764451,-0.658022,1.667688,1.040321
57,clean,0.000000,0,lie down,4,run,0,0,0.259560,0.070447,0.151708,0.070447,0.250064,0.189651,0.259560,0.040970,0.037600,0.291099,-0.475991,0.790861,0.514332,0.828132,-1.018016,-1.103841
58,clean,0.000000,0,lie down,5,sit down,0,0,0.430653,0.000186,0.387218,0.000186,0.035549,0.068842,0.013024,0.430653,0.064528,3.628166,-4.015163,1.240097,1.900999,0.235989,3.734480,1.836275
59,clean,0.000000,0,lie down,2,walk,0,0,0.532014,0.000668,0.193592,0.000668,0.532014,0.003181,0.090196,0.174673,0.005676,2.553516,-3.115627,3.564432,-1.555081,1.789747,2.450679,-0.976027
60,clean,0.000000,0,lie down,1,fall,0,1,0.233354,0.233354,0.064591,0.233354,0.231196,0.137648,0.230173,0.048259,0.054779,-0.807093,0.477393,0.468102,-0.050464,0.463667,-1.098583,-0.971861
61,clean,0.000000,0,lie down,5,sit down,0,0,0.184569,0.160891,0.145667,0.160891,0.173817,0.114324,0.116753,0.184569,0.103979,0.146729,0.246128,0.323406,-0.095561,-0.074533,0.383428,-0.190405
62,clean,0.000000,0,lie down,5,sit down,0,0,0.493797,0.001284,0.343177,0.001284,0.112763,0.000290,0.008708,0.493797,0.039982,3.289830,-2.298742,2.176871,-3.785576,-0.384183,3.653710,1.140011
63,clean,0.000000,0,lie down,5,sit down,0,0,0.251808,0.001380,0.241293,0.001380,0.081683,0.165150,0.225233,0.251808,0.033452,2.757267,-2.406990,1.674102,2.378105,2.688391,2.799922,0.781380
64,clean,0.000000,0,lie down,0,lie down,0,0,0.797586,0.040778,0.797586,0.040778,0.026108,0.103438,0.003980,0.019684,0.008427,3.022354,0.048896,-0.397002,0.979733,-2.277973,-0.679438,-1.527824
65,clean,0.000000,0,lie down,5,sit down,0,0,0.412117,0.004607,0.282975,0.004607,0.219123,0.004136,0.022971,0.412117,0.054070,2.284677,-1.833139,2.028952,-1.940888,-0.226432,2.660623,0.629603
66,clean,0.000000,1,fall,1,fall,1,1,0.393914,0.393914,0.059186,0.393914,0.154390,0.147198,0.173114,0.025264,0.046934,-0.857767,1.037674,0.101022,0.053323,0.215493,-1.709076,-1.089722
67,clean,0.000000,1,fall,1,fall,1,1,0.805250,0.805250,0.080889,0.805250,0.064056,0.034316,0.006690,0.004594,0.004206,0.442039,2.740115,0.208727,-0.415430,-2.050436,-2.426374,-2.514569
68,clean,0.000000,1,fall,1,fall,1,1,0.496730,0.496730,0.078077,0.496730,0.255003,0.018940,0.067885,0.018406,0.064960,-0.465995,1.384359,0.717587,-1.882433,-0.605871,-1.911016,-0.649917
69,clean,0.000000,1,fall,1,fall,1,1,0.370494,0.370494,0.112792,0.370494,0.109727,0.129730,0.093033,0.082023,0.102202,-0.156195,1.033099,-0.183743,-0.016284,-0.348787,-0.474735,-0.254783
70,clean,0.000000,1,fall,1,fall,1,1,0.288273,0.288273,0.119002,0.288273,0.165851,0.148300,0.169169,0.035139,0.074267,-0.282145,0.602622,0.049803,-0.062048,0.069611,-1.501985,-0.753624
71,clean,0.000000,1,fall,1,fall,1,1,0.509408,0.509408,0.092667,0.509408,0.172089,0.032976,0.078741,0.030053,0.084066,-0.266022,1.438210,0.352973,-1.299260,-0.428880,-1.392074,-0.363442
72,clean,0.000000,1,fall,1,fall,1,1,0.431979,0.431979,0.057201,0.431979,0.151534,0.126687,0.164049,0.023532,0.045018,-0.947410,1.074391,0.026822,-0.152268,0.106177,-1.835646,-1.186914
73,clean,0.000000,1,fall,2,walk,1,0,0.268376,0.179483,0.066273,0.179483,0.268376,0.164953,0.266342,0.020794,0.033779,-0.812805,0.183491,0.585797,0.099070,0.578192,-1.971935,-1.486749
74,clean,0.000000,1,fall,1,fall,1,1,0.432931,0.432931,0.062744,0.432931,0.151365,0.124760,0.154326,0.024489,0.049386,-0.865571,1.065946,0.015059,-0.178243,0.034434,-1.806397,-1.104972
75,clean,0.000000,1,fall,1,fall,1,1,0.420822,0.420822,0.052999,0.420822,0.160994,0.129111,0.171553,0.022673,0.041849,-1.021777,1.050162,0.089322,-0.131376,0.152845,-1.870891,-1.257983
76,clean,0.000000,1,fall,1,fall,1,1,0.757506,0.757506,0.050461,0.757506,0.096773,0.053312,0.027603,0.006305,0.008041,-0.334874,2.373963,0.316300,-0.279903,-0.938151,-2.414793,-2.171475
77,clean,0.000000,1,fall,1,fall,1,1,0.366000,0.366000,0.113623,0.366000,0.118301,0.137760,0.097884,0.071314,0.095118,-0.185357,0.984394,-0.145005,0.007271,-0.334454,-0.651148,-0.363117
78,clean,0.000000,1,fall,1,fall,1,1,0.304567,0.304567,0.041187,0.304567,0.215696,0.123286,0.261839,0.018830,0.034595,-1.211292,0.789478,0.444456,-0.114907,0.638319,-1.993939,-1.385705
79,clean,0.000000,1,fall,1,fall,1,1,0.396266,0.396266,0.062799,0.396266,0.159500,0.131299,0.165715,0.031876,0.052545,-0.803787,1.038361,0.128322,-0.066250,0.166547,-1.481870,-0.982048
80,clean,0.000000,1,fall,1,fall,1,1,0.412663,0.412663,0.079871,0.412663,0.137129,0.129671,0.137347,0.036071,0.067248,-0.619701,1.022513,-0.079198,-0.135121,-0.077606,-1.414616,-0.791730
81,clean,0.000000,1,fall,1,fall,1,1,0.595189,0.595189,0.067997,0.595189,0.155752,0.022212,0.067371,0.020995,0.070483,-0.478540,1.690881,0.350271,-1.597356,-0.487779,-1.653694,-0.442624
82,clean,0.000000,1,fall,1,fall,1,1,0.382303,0.382303,0.072662,0.382303,0.153963,0.146956,0.142575,0.040343,0.061199,-0.678907,0.981488,0.071985,0.025405,-0.004858,-1.267313,-0.850594
83,clean,0.000000,1,fall,1,fall,1,1,0.576735,0.576735,0.050291,0.576735,0.281650,0.012357,0.029875,0.013702,0.035389,-0.779482,1.660068,0.943352,-2.183073,-1.300287,-2.079763,-1.130907
84,clean,0.000000,1,fall,1,fall,1,1,0.373262,0.373262,0.107491,0.373262,0.123734,0.135211,0.099041,0.069742,0.091519,-0.255024,0.989849,-0.114299,-0.025595,-0.336902,-0.687622,-0.415888
85,clean,0.000000,1,fall,1,fall,1,1,0.324976,0.324976,0.127234,0.324976,0.129370,0.134296,0.110565,0.065520,0.108039,-0.108977,0.828746,-0.092332,-0.054956,-0.249404,-0.772657,-0.272512
86,clean,0.000000,1,fall,1,fall,1,1,0.373772,0.373772,0.075538,0.373772,0.150203,0.149586,0.141720,0.043709,0.065473,-0.638075,0.960935,0.049278,0.045163,-0.008855,-1.185167,-0.781079
87,clean,0.000000,1,fall,2,walk,1,0,0.298133,0.096016,0.223985,0.096016,0.298133,0.079384,0.193557,0.033066,0.075858,0.551717,-0.295346,0.837677,-0.485569,0.405709,-1.361353,-0.530997
88,clean,0.000000,1,fall,1,fall,1,1,0.378140,0.378140,0.106994,0.378140,0.122482,0.133561,0.097158,0.069875,0.091789,-0.256134,1.006354,-0.120945,-0.034356,-0.352572,-0.682198,-0.409414
89,clean,0.000000,1,fall,1,fall,1,1,0.344453,0.344453,0.125696,0.344453,0.116811,0.148263,0.087836,0.080841,0.096101,-0.064760,0.943331,-0.138064,0.100360,-0.423157,-0.506145,-0.333227
90,clean,0.000000,1,fall,1,fall,1,1,0.370463,0.370463,0.050598,0.370463,0.168158,0.156898,0.195948,0.019154,0.038781,-1.010642,0.980206,0.190356,0.121051,0.343302,-1.982019,-1.276617
91,clean,0.000000,1,fall,1,fall,1,1,0.388387,0.388387,0.076721,0.388387,0.149239,0.141265,0.137342,0.042139,0.064907,-0.620869,1.000956,0.044499,-0.010410,-0.038577,-1.220062,-0.788097
92,clean,0.000000,1,fall,1,fall,1,1,0.387121,0.387121,0.105557,0.387121,0.114370,0.124436,0.092440,0.075200,0.100876,-0.239678,1.059807,-0.159489,-0.075143,-0.372374,-0.578773,-0.285040
93,clean,0.000000,1,fall,1,fall,1,1,0.372571,0.372571,0.086981,0.372571,0.145411,0.142536,0.128808,0.049654,0.074038,-0.503762,0.950977,0.010113,-0.009857,-0.111127,-1.064367,-0.664871
94,clean,0.000000,1,fall,1,fall,1,1,0.379540,0.379540,0.082760,0.379540,0.144804,0.138464,0.127544,0.053016,0.073872,-0.541091,0.981920,0.018337,-0.026432,-0.108579,-0.986453,-0.654700
95,clean,0.000000,1,fall,1,fall,1,1,0.391288,0.391288,0.053452,0.391288,0.170071,0.129935,0.174676,0.031602,0.048976,-0.961339,1.029323,0.196094,-0.073087,0.222811,-1.486900,-1.048799
96,clean,0.000000,1,fall,1,fall,1,1,0.272928,0.272928,0.038586,0.272928,0.242078,0.153478,0.249072,0.016722,0.027136,-1.260435,0.695894,0.575949,0.120246,0.604430,-2.096607,-1.612457
97,clean,0.000000,1,fall,1,fall,1,1,0.383636,0.383636,0.044209,0.383636,0.182231,0.141236,0.194488,0.019679,0.034520,-1.124748,1.036010,0.291591,0.036746,0.356685,-1.934109,-1.372146
98,clean,0.000000,1,fall,1,fall,1,1,0.400885,0.400885,0.058301,0.400885,0.161457,0.128372,0.168520,0.032063,0.050402,-0.870141,1.057911,0.148473,-0.080828,0.191289,-1.468050,-1.015731
99,clean,0.000000,1,fall,1,fall,1,1,0.432675,0.432675,0.056833,0.432675,0.152609,0.126044,0.164286,0.022872,0.044681,-0.956862,1.073014,0.030903,-0.160343,0.104634,-1.867041,-1.197416
100,clean,0.000000,1,fall,1,fall,1,1,0.708438,0.708438,0.046043,0.708438,0.123326,0.057164,0.050984,0.005417,0.008628,-0.537286,2.196211,0.447982,-0.320921,-0.435342,-2.677326,-2.211862
101,clean,0.000000,1,fall,1,fall,1,1,0.640182,0.640182,0.022422,0.640182,0.142910,0.049848,0.128739,0.005053,0.010847,-1.368766,1.982958,0.483420,-0.569816,0.378995,-2.858786,-2.094936
102,clean,0.000000,1,fall,1,fall,1,1,0.382019,0.382019,0.105558,0.382019,0.111569,0.129307,0.093306,0.077943,0.100297,-0.233990,1.052218,-0.178604,-0.031060,-0.357365,-0.537273,-0.285115
103,clean,0.000000,1,fall,1,fall,1,1,0.376530,0.376530,0.051495,0.376530,0.166544,0.150062,0.193475,0.020954,0.040940,-0.992632,0.996877,0.181139,0.076929,0.331025,-1.891804,-1.222016
104,clean,0.000000,1,fall,1,fall,1,1,0.379438,0.379438,0.073517,0.379438,0.152972,0.142676,0.143284,0.044007,0.064105,-0.664578,0.976600,0.068165,-0.001514,0.002741,-1.177736,-0.801567
105,clean,0.000000,1,fall,1,fall,1,1,0.436424,0.436424,0.084114,0.436424,0.261365,0.046379,0.048683,0.052466,0.070569,-0.522405,1.124038,0.611342,-1.117726,-1.069246,-0.994405,-0.697991
106,clean,0.000000,1,fall,2,walk,1,0,0.448855,0.373004,0.068121,0.373004,0.448855,0.014070,0.036963,0.015221,0.043767,-0.607184,1.093120,1.278230,-2.184443,-1.218542,-2.105819,-1.049594
107,clean,0.000000,1,fall,1,fall,1,1,0.383344,0.383344,0.063279,0.383344,0.163554,0.145125,0.155679,0.035954,0.053064,-0.809449,0.991938,0.140151,0.020602,0.090804,-1.374748,-0.985491
108,clean,0.000000,1,fall,1,fall,1,1,0.705642,0.705642,0.078104,0.705642,0.104425,0.068230,0.027891,0.007996,0.007712,0.016576,2.217648,0.307013,-0.118580,-1.013141,-2.262560,-2.298715
109,clean,0.000000,1,fall,1,fall,1,1,0.355626,0.355626,0.119633,0.355626,0.122953,0.137068,0.103530,0.063231,0.097958,-0.154840,0.934613,-0.127467,-0.018787,-0.299403,-0.792467,-0.354727
110,clean,0.000000,1,fall,1,fall,1,1,0.412907,0.412907,0.038928,0.412907,0.183311,0.119923,0.188375,0.021504,0.035052,-1.225950,1.135555,0.323514,-0.100821,0.350764,-1.819420,-1.330832
111,clean,0.000000,3,pickup,3,pickup,0,0,0.953763,0.000000,0.045995,0.000000,0.000008,0.953763,0.000001,0.000078,0.000156,8.454500,-9.611385,-0.218823,11.486392,-2.863591,2.074039,2.768666
112,clean,0.000000,3,pickup,3,pickup,0,0,0.225427,0.004910,0.189445,0.004910,0.160619,0.225427,0.153548,0.199741,0.066311,1.821802,-1.831099,1.656741,1.995704,1.611716,1.874727,0.772056
113,clean,0.000000,3,pickup,1,fall,0,1,0.225181,0.225181,0.184647,0.225181,0.148070,0.120687,0.110739,0.113961,0.096715,0.297674,0.496129,0.076913,-0.127576,-0.213600,-0.184922,-0.349006
114,clean,0.000000,3,pickup,1,fall,0,1,0.206598,0.206598,0.099753,0.206598,0.192143,0.196777,0.178243,0.058133,0.068354,-0.396381,0.331703,0.259164,0.282996,0.184074,-0.936340,-0.774379
115,clean,0.000000,3,pickup,3,pickup,0,0,0.232890,0.013390,0.161039,0.013390,0.163477,0.232890,0.145572,0.187545,0.096087,1.227068,-1.260061,1.242093,1.595987,1.126090,1.379440,0.710681
116,clean,0.000000,3,pickup,4,run,0,0,0.323089,0.071954,0.084095,0.071954,0.255540,0.242964,0.323089,0.009313,0.013045,-0.170665,-0.326580,0.940770,0.890307,1.175320,-2.371155,-2.034227
117,clean,0.000000,3,pickup,3,pickup,0,0,0.464099,0.123317,0.125833,0.123317,0.142462,0.464099,0.089314,0.046042,0.008933,0.251778,0.231583,0.375893,1.556920,-0.091024,-0.753623,-2.393461
118,clean,0.000000,3,pickup,3,pickup,0,0,0.198594,0.172144,0.140831,0.172144,0.172862,0.198594,0.157948,0.077044,0.080577,-0.009595,0.191178,0.195340,0.334106,0.105111,-0.612776,-0.567941
119,clean,0.000000,3,pickup,3,pickup,0,0,0.926712,0.000000,0.073268,0.000000,0.000003,0.926712,0.000000,0.000015,0.000002,10.557576,-10.062417,0.326631,13.095098,-5.504430,2.070215,0.152738
120,clean,0.000000,3,pickup,2,walk,0,0,0.500038,0.006557,0.034010,0.006557,0.500038,0.090510,0.362410,0.003840,0.002635,-0.008405,-1.654571,2.679638,0.970413,2.357730,-2.189459,-2.566185
121,clean,0.000000,3,pickup,1,fall,0,1,0.317523,0.317523,0.123705,0.317523,0.136563,0.150665,0.122900,0.054524,0.094120,-0.171144,0.771505,-0.072258,0.026013,-0.177676,-0.990398,-0.444479
122,clean,0.000000,3,pickup,3,pickup,0,0,0.987574,0.000000,0.012426,0.000000,0.000000,0.987574,0.000000,0.000000,0.000000,14.013798,-13.014546,-0.833994,18.389282,-7.106387,1.269733,0.704613
123,clean,0.000000,3,pickup,2,walk,0,0,0.332268,0.072989,0.082160,0.072989,0.332268,0.141704,0.313323,0.031323,0.026233,-0.254091,-0.372450,1.143180,0.290980,1.084471,-1.218415,-1.395745
124,clean,0.000000,3,pickup,3,pickup,0,0,0.840037,0.000001,0.159401,0.000001,0.000134,0.840037,0.000012,0.000143,0.000271,6.396857,-5.218178,-0.686025,8.058878,-3.123024,-0.616343,0.019432
125,clean,0.000000,3,pickup,3,pickup,0,0,0.968803,0.000000,0.031119,0.000000,0.000002,0.968803,0.000000,0.000063,0.000013,10.421395,-11.782221,0.543126,13.859638,-2.120671,4.222159,2.641486
