sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
31,pgd,0.030000,0,lie down,1,fall,0,1,0.373908,0.373908,0.369376,0.373908,0.057842,0.165392,0.007995,0.016935,0.008552,1.575724,1.587920,-0.278380,0.772230,-2.257323,-1.506734,-2.189875
32,pgd,0.030000,0,lie down,2,walk,0,0,0.423872,0.016247,0.046425,0.016247,0.423872,0.057977,0.228745,0.063702,0.163032,-0.217237,-1.267167,1.994362,0.004970,1.377536,0.099152,1.038879
33,pgd,0.030000,0,lie down,2,walk,0,0,0.735906,0.000824,0.043524,0.000824,0.735906,0.001693,0.112462,0.053637,0.051954,0.872518,-3.094975,3.700313,-2.374278,1.821827,1.081449,1.049578
34,pgd,0.030000,0,lie down,3,pickup,0,0,0.956162,0.000000,0.043756,0.000000,0.000010,0.956162,0.000001,0.000027,0.000044,7.591583,-7.284108,-0.758681,10.675887,-3.091707,0.185391,0.692980
35,pgd,0.030000,0,lie down,2,walk,0,0,0.713551,0.001708,0.040937,0.001708,0.713551,0.011960,0.015778,0.198763,0.017303,1.144883,-2.031860,4.003108,-0.085577,0.191495,2.724966,0.283708
36,pgd,0.030000,0,lie down,2,walk,0,0,0.412406,0.075406,0.150411,0.075406,0.412406,0.113857,0.173540,0.063639,0.010741,0.517355,-0.173139,1.525989,0.238923,0.660388,-0.342799,-2.121906
37,pgd,0.030000,0,lie down,1,fall,0,1,0.285335,0.285335,0.126659,0.285335,0.146165,0.149800,0.134477,0.060087,0.097476,-0.122520,0.689647,0.020721,0.045286,-0.062620,-0.868226,-0.384410
38,pgd,0.030000,0,lie down,2,walk,0,0,0.232569,0.224099,0.099299,0.224099,0.232569,0.140732,0.220809,0.030907,0.051584,-0.405862,0.408094,0.445193,-0.057138,0.393302,-1.573015,-1.060779
39,pgd,0.030000,0,lie down,2,walk,0,0,0.379601,0.008205,0.054420,0.008205,0.379601,0.048511,0.227516,0.146760,0.134986,0.293704,-1.598282,2.236091,0.178769,1.724188,1.285768,1.202142
40,pgd,0.030000,0,lie down,3,pickup,0,0,0.889432,0.000000,0.099815,0.000000,0.000047,0.889432,0.000000,0.010634,0.000071,9.715453,-10.593201,2.061791,11.902716,-3.143213,7.476148,2.470383
41,pgd,0.030000,0,lie down,3,pickup,0,0,0.182476,0.067691,0.171487,0.067691,0.102402,0.182476,0.165272,0.161723,0.148950,0.611517,-0.318035,0.095914,0.673626,0.574601,0.552893,0.470619
42,pgd,0.030000,0,lie down,0,lie down,0,0,0.417293,0.007262,0.417293,0.007262,0.029033,0.404798,0.035688,0.019928,0.085998,2.313287,-1.737873,-0.352055,2.282888,-0.145680,-0.728356,0.733820
43,pgd,0.030000,0,lie down,2,walk,0,0,0.494254,0.024747,0.036777,0.024747,0.494254,0.064827,0.357647,0.010782,0.010966,-0.552351,-0.948513,2.045824,0.014493,1.722320,-1.779321,-1.762410
44,pgd,0.030000,0,lie down,5,sit down,0,0,0.878110,0.000077,0.101545,0.000077,0.008720,0.000005,0.000162,0.878110,0.011380,4.584090,-2.594082,2.129252,-5.410692,-1.856749,6.741361,2.395473
45,pgd,0.030000,0,lie down,3,pickup,0,0,0.700906,0.000666,0.080694,0.000666,0.074111,0.700906,0.033789,0.097638,0.012197,1.592687,-3.204154,1.507583,3.754397,0.722148,1.783287,-0.296785
46,pgd,0.030000,0,lie down,0,lie down,0,0,0.623205,0.074797,0.623205,0.074797,0.015641,0.269934,0.002603,0.010214,0.003606,2.894590,0.774486,-0.790407,2.057893,-2.583677,-1.216514,-2.257643
47,pgd,0.030000,0,lie down,5,sit down,0,0,0.462803,0.000160,0.046384,0.000160,0.427278,0.023006,0.035376,0.462803,0.004994,2.421027,-3.249755,4.641512,1.719817,2.150120,4.721379,0.192327
48,pgd,0.030000,0,lie down,1,fall,0,1,0.239449,0.239449,0.172609,0.239449,0.125075,0.158853,0.112187,0.079390,0.112437,0.237536,0.564847,-0.084579,0.154489,-0.193325,-0.539117,-0.191095
49,pgd,0.030000,0,lie down,2,walk,0,0,0.486685,0.002408,0.004160,0.002408,0.486685,0.022170,0.483781,0.000332,0.000463,-1.319344,-1.866306,3.442644,0.353763,3.436659,-3.846313,-3.515189
50,pgd,0.030000,0,lie down,5,sit down,0,0,0.813859,0.001439,0.119950,0.001439,0.034515,0.000065,0.001279,0.813859,0.028893,3.043055,-1.379837,1.797387,-4.483209,-1.498261,4.957769,1.619577
51,pgd,0.030000,0,lie down,0,lie down,0,0,0.521026,0.035423,0.521026,0.035423,0.093311,0.096450,0.049140,0.063919,0.140730,1.875083,-0.813346,0.155222,0.188313,-0.486040,-0.223097,0.566125
52,pgd,0.030000,0,lie down,5,sit down,0,0,0.310070,0.010619,0.230201,0.010619,0.295850,0.009383,0.045065,0.310070,0.098812,1.572222,-1.504110,1.823119,-1.627782,-0.058633,1.870066,0.726489
53,pgd,0.030000,0,lie down,2,walk,0,0,0.299989,0.169982,0.053739,0.169982,0.299989,0.118264,0.249615,0.061728,0.046684,-0.936474,0.215085,0.783136,-0.147691,0.599310,-0.797864,-1.077214
54,pgd,0.030000,0,lie down,4,run,0,0,0.515747,0.013794,0.021563,0.013794,0.355502,0.089727,0.515747,0.001527,0.002140,-0.661889,-1.108674,2.140646,0.763884,2.512732,-3.309401,-2.972054
55,pgd,0.030000,0,lie down,2,walk,0,0,0.719386,0.002584,0.034706,0.002584,0.719386,0.002741,0.177222,0.044331,0.019029,0.290131,-2.307435,3.321615,-2.248425,1.920619,0.534909,-0.310812
56,pgd,0.030000,0,lie down,5,sit down,0,0,0.391167,0.036891,0.224508,0.036891,0.138630,0.004648,0.024200,0.391167,0.179956,1.357984,-0.447948,0.875879,-2.519508,-0.869586,1.913207,1.136785
57,pgd,0.030000,0,lie down,4,run,0,0,0.459642,0.016046,0.014328,0.016046,0.443896,0.060899,0.459642,0.002472,0.002717,-1.143790,-1.030519,2.289586,0.303217,2.324444,-2.900908,-2.806641
58,pgd,0.030000,0,lie down,5,sit down,0,0,0.658172,0.000122,0.177235,0.000122,0.056553,0.028400,0.015174,0.658172,0.064343,2.975042,-4.304134,1.832750,1.143963,0.517169,4.287034,1.961793
59,pgd,0.030000,0,lie down,2,walk,0,0,0.765129,0.000273,0.025422,0.000273,0.765129,0.001898,0.193344,0.013030,0.000904,1.157374,-3.376562,4.561799,-1.437641,3.186226,0.489047,-2.179590
60,pgd,0.030000,0,lie down,4,run,0,0,0.423560,0.098812,0.018475,0.098812,0.353552,0.084946,0.423560,0.008816,0.011840,-1.683227,-0.006450,1.268361,-0.157658,1.449028,-2.423131,-2.128225
61,pgd,0.030000,0,lie down,1,fall,0,1,0.196764,0.196764,0.101964,0.196764,0.180066,0.120677,0.156264,0.143008,0.101257,-0.276238,0.381149,0.292468,-0.107738,0.150690,0.062044,-0.283189
62,pgd,0.030000,0,lie down,5,sit down,0,0,0.780021,0.000330,0.159114,0.000330,0.038417,0.000053,0.001979,0.780021,0.020086,3.632707,-2.544968,2.211571,-4.375491,-0.754376,5.222404,1.563105
63,pgd,0.030000,0,lie down,2,walk,0,0,0.347777,0.000200,0.075281,0.000200,0.347777,0.047883,0.184209,0.331439,0.013212,2.427666,-3.505401,3.958006,1.975205,3.322514,3.909888,0.687590
64,pgd,0.030000,0,lie down,0,lie down,0,0,0.403840,0.195263,0.403840,0.195263,0.065049,0.275379,0.018253,0.028045,0.014170,1.562285,0.835613,-0.263587,1.179415,-1.534414,-1.104919,-1.787580
65,pgd,0.030000,0,lie down,5,sit down,0,0,0.467847,0.003792,0.180955,0.003792,0.282842,0.002711,0.030643,0.467847,0.031211,1.980610,-1.884775,2.427253,-2.220476,0.204776,2.930504,0.223122
66,pgd,0.030000,1,fall,1,fall,1,1,0.300316,0.300316,0.059480,0.300316,0.182244,0.177928,0.221185,0.019813,0.039034,-0.881461,0.737742,0.238255,0.214284,0.431907,-1.980773,-1.302660
67,pgd,0.030000,1,fall,1,fall,1,1,0.535844,0.535844,0.328723,0.535844,0.089567,0.028922,0.003168,0.008752,0.005025,1.657761,2.146386,0.357527,-0.772867,-2.984416,-1.968145,-2.523088
68,pgd,0.030000,1,fall,2,walk,1,0,0.622561,0.143030,0.088025,0.143030,0.622561,0.014171,0.064832,0.014308,0.053072,-0.133949,0.351481,1.822271,-1.960379,-0.439771,-1.950740,-0.639915
69,pgd,0.030000,1,fall,1,fall,1,1,0.223762,0.223762,0.171474,0.223762,0.134091,0.097771,0.084584,0.146005,0.142313,0.244170,0.510324,-0.001739,-0.317630,-0.462519,0.083383,0.057766
70,pgd,0.030000,1,fall,0,lie down,1,0,0.219927,0.129157,0.219927,0.129157,0.203517,0.134997,0.204941,0.033684,0.073776,0.483534,-0.048737,0.405988,-0.004509,0.412961,-1.392727,-0.608723
71,pgd,0.030000,1,fall,2,walk,1,0,0.333388,0.198088,0.121543,0.198088,0.333388,0.029683,0.111083,0.044853,0.161362,-0.025903,0.462542,0.983140,-1.435596,-0.115891,-1.022781,0.257483
72,pgd,0.030000,1,fall,1,fall,1,1,0.336623,0.336623,0.055161,0.336623,0.168291,0.162558,0.216420,0.020109,0.040838,-0.976651,0.832058,0.138790,0.104131,0.390312,-1.985760,-1.277305
73,pgd,0.030000,1,fall,2,walk,1,0,0.409126,0.057726,0.033542,0.057726,0.409126,0.109583,0.363959,0.010940,0.015124,-1.036791,-0.493882,1.464429,0.147093,1.347448,-2.157164,-1.833337
74,pgd,0.030000,1,fall,4,run,1,0,0.255301,0.217677,0.067011,0.217677,0.239610,0.157159,0.255301,0.026875,0.036367,-0.784147,0.394006,0.490005,0.068251,0.553437,-1.697820,-1.395342
75,pgd,0.030000,1,fall,1,fall,1,1,0.333174,0.333174,0.047821,0.333174,0.182513,0.151068,0.226564,0.020109,0.038751,-1.098613,0.842585,0.240739,0.051650,0.456945,-1.964909,-1.308925
76,pgd,0.030000,1,fall,1,fall,1,1,0.543595,0.543595,0.062194,0.543595,0.204690,0.072023,0.089537,0.012880,0.015081,-0.553369,1.614583,0.637877,-0.406630,-0.188965,-2.127958,-1.970206
77,pgd,0.030000,1,fall,2,walk,1,0,0.213093,0.162321,0.148978,0.162321,0.213093,0.167547,0.185391,0.059376,0.063294,0.054236,0.140013,0.412168,0.171700,0.272905,-0.865671,-0.801776
78,pgd,0.030000,1,fall,4,run,1,0,0.428038,0.128547,0.022189,0.128547,0.302385,0.095416,0.428038,0.008404,0.015022,-1.602467,0.154223,1.009628,-0.143830,1.357138,-2.573386,-1.992587
79,pgd,0.030000,1,fall,1,fall,1,1,0.328058,0.328058,0.107802,0.328058,0.147755,0.132462,0.160319,0.042158,0.081446,-0.308989,0.803908,0.006269,-0.102986,0.087883,-1.247855,-0.589341
80,pgd,0.030000,1,fall,1,fall,1,1,0.313388,0.313388,0.135821,0.313388,0.127133,0.125101,0.114594,0.067706,0.116256,-0.056002,0.780101,-0.122111,-0.138217,-0.225945,-0.752167,-0.211546
81,pgd,0.030000,1,fall,1,fall,1,1,0.337073,0.337073,0.097021,0.337073,0.292115,0.026992,0.102053,0.031089,0.113657,-0.287762,0.957611,0.814460,-1.567134,-0.237195,-1.425838,-0.129500
82,pgd,0.030000,1,fall,4,run,1,0,0.309412,0.127909,0.053839,0.127909,0.286176,0.185479,0.309412,0.015210,0.021976,-0.863189,0.002137,0.807428,0.373762,0.885496,-2.127229,-1.759217
83,pgd,0.030000,1,fall,2,walk,1,0,0.629027,0.259899,0.048249,0.259899,0.629027,0.006560,0.024030,0.006675,0.025560,-0.664971,1.018939,1.902821,-2.660372,-1.362046,-2.642949,-1.300333
84,pgd,0.030000,1,fall,2,walk,1,0,0.307527,0.102177,0.084046,0.102177,0.307527,0.155887,0.279792,0.039029,0.031543,-0.408352,-0.213014,0.888840,0.209409,0.794325,-1.175421,-1.388385
85,pgd,0.030000,1,fall,1,fall,1,1,0.214948,0.214948,0.166222,0.214948,0.161249,0.128071,0.169729,0.048243,0.111538,0.108509,0.365579,0.078134,-0.152233,0.129384,-1.128574,-0.290452
86,pgd,0.030000,1,fall,4,run,1,0,0.251475,0.152689,0.079891,0.152689,0.221783,0.224648,0.251475,0.027220,0.042294,-0.574016,0.073719,0.447016,0.459853,0.572659,-1.650731,-1.210045
87,pgd,0.030000,1,fall,2,walk,1,0,0.464614,0.033769,0.203319,0.033769,0.464614,0.027382,0.192654,0.030405,0.047856,0.843378,-0.951842,1.669808,-1.161510,0.789497,-1.056780,-0.603193
88,pgd,0.030000,1,fall,2,walk,1,0,0.289861,0.117773,0.093670,0.117773,0.289861,0.163180,0.253473,0.044939,0.037103,-0.339276,-0.110296,0.790343,0.215800,0.656200,-1.073747,-1.265351
89,pgd,0.030000,1,fall,2,walk,1,0,0.256476,0.124742,0.169606,0.124742,0.256476,0.152738,0.182371,0.067649,0.046417,0.276480,-0.030752,0.690035,0.171726,0.349046,-0.642661,-1.019342
90,pgd,0.030000,1,fall,4,run,1,0,0.310158,0.176908,0.043500,0.176908,0.234044,0.205930,0.310158,0.009125,0.020335,-1.077291,0.325570,0.605448,0.477477,0.887020,-2.639066,-1.837731
91,pgd,0.030000,1,fall,1,fall,1,1,0.285682,0.285682,0.114493,0.285682,0.151153,0.132356,0.143764,0.068704,0.103848,-0.256859,0.657505,0.020918,-0.111876,-0.029198,-0.767565,-0.354445
92,pgd,0.030000,1,fall,1,fall,1,1,0.253474,0.253474,0.138524,0.253474,0.145118,0.134034,0.133991,0.075672,0.119186,-0.049064,0.555154,-0.002555,-0.082008,-0.082330,-0.653695,-0.199418
93,pgd,0.030000,1,fall,1,fall,1,1,0.271847,0.271847,0.125818,0.271847,0.152543,0.135178,0.141854,0.066872,0.105888,-0.170377,0.600027,0.022235,-0.098617,-0.050418,-0.802432,-0.342833
94,pgd,0.030000,1,fall,1,fall,1,1,0.270345,0.270345,0.084656,0.270345,0.180559,0.152750,0.172594,0.064100,0.074996,-0.557993,0.603111,0.199467,0.032214,0.154355,-0.836142,-0.679148
95,pgd,0.030000,1,fall,4,run,1,0,0.258391,0.234290,0.046423,0.234290,0.238695,0.162114,0.258391,0.021779,0.038309,-1.137887,0.480882,0.499510,0.112618,0.578796,-1.894750,-1.330006
96,pgd,0.030000,1,fall,4,run,1,0,0.359217,0.131276,0.021141,0.131276,0.311683,0.164364,0.359217,0.003948,0.008371,-1.615361,0.210711,1.075400,0.435494,1.217339,-3.293423,-2.541821
97,pgd,0.030000,1,fall,4,run,1,0,0.330033,0.150561,0.030191,0.150561,0.269115,0.203816,0.330033,0.005396,0.010889,-1.337343,0.269493,0.850263,0.572344,1.054318,-3.059287,-2.357091
98,pgd,0.030000,1,fall,1,fall,1,1,0.340094,0.340094,0.085440,0.340094,0.154573,0.136373,0.177766,0.036605,0.069149,-0.548451,0.832956,0.044402,-0.080875,0.184202,-1.396080,-0.760001
99,pgd,0.030000,1,fall,1,fall,1,1,0.343865,0.343865,0.050721,0.343865,0.174150,0.152931,0.217526,0.020386,0.040423,-1.050228,0.863689,0.183356,0.053425,0.405758,-1.961698,-1.277165
100,pgd,0.030000,1,fall,2,walk,1,0,0.316914,0.286195,0.071926,0.286195,0.316914,0.084635,0.209960,0.014698,0.015672,-0.444030,0.937001,1.038958,-0.281321,0.627248,-2.031963,-1.967775
101,pgd,0.030000,1,fall,4,run,1,0,0.449892,0.202307,0.008253,0.202307,0.300844,0.025465,0.449892,0.004255,0.008984,-2.318155,0.881068,1.277872,-1.191433,1.680288,-2.980566,-2.233280
102,pgd,0.030000,1,fall,2,walk,1,0,0.248842,0.110289,0.130436,0.110289,0.248842,0.188594,0.210029,0.064058,0.047752,0.017198,-0.150576,0.663137,0.385913,0.493565,-0.693891,-0.987653
103,pgd,0.030000,1,fall,4,run,1,0,0.309909,0.185378,0.043328,0.185378,0.244368,0.181997,0.309909,0.011875,0.023145,-1.103022,0.350575,0.626854,0.332168,0.864455,-2.397385,-1.730053
104,pgd,0.030000,1,fall,1,fall,1,1,0.301413,0.301413,0.080457,0.301413,0.168593,0.142183,0.172547,0.056193,0.078615,-0.608172,0.712589,0.131594,-0.038779,0.154778,-0.967108,-0.631324
105,pgd,0.030000,1,fall,2,walk,1,0,0.286008,0.267358,0.116791,0.267358,0.286008,0.111408,0.073800,0.069235,0.075399,-0.239047,0.589152,0.656583,-0.286235,-0.698079,-0.761926,-0.676640
106,pgd,0.030000,1,fall,2,walk,1,0,0.859582,0.060431,0.040186,0.060431,0.859582,0.003401,0.015791,0.004625,0.015984,-0.299071,0.108924,2.763866,-2.768382,-1.233115,-2.461144,-1.220980
107,pgd,0.030000,1,fall,1,fall,1,1,0.272204,0.272204,0.049420,0.272204,0.225437,0.153380,0.244891,0.022018,0.032650,-1.040092,0.666105,0.477595,0.092475,0.560369,-1.848591,-1.454616
108,pgd,0.030000,1,fall,1,fall,1,1,0.346498,0.346498,0.138992,0.346498,0.266431,0.091701,0.117938,0.023089,0.015351,0.162809,1.076268,0.813508,-0.253077,-0.001452,-1.632234,-2.040414
109,pgd,0.030000,1,fall,1,fall,1,1,0.240255,0.240255,0.155868,0.240255,0.150703,0.157325,0.143820,0.055971,0.096059,0.060832,0.493523,0.027133,0.070135,-0.019613,-0.963339,-0.423209
110,pgd,0.030000,1,fall,4,run,1,0,0.303215,0.197172,0.029689,0.197172,0.265384,0.183118,0.303215,0.007419,0.014002,-1.411104,0.482198,0.779299,0.408252,0.912565,-2.797794,-2.162651
111,pgd,0.030000,3,pickup,3,pickup,0,0,0.786027,0.000000,0.208318,0.000000,0.000175,0.786027,0.000020,0.001839,0.003620,6.977355,-7.863108,-0.107147,8.305279,-2.273934,2.247551,2.924878
112,pgd,0.030000,3,pickup,2,walk,0,0,0.447525,0.001041,0.062666,0.001041,0.447525,0.049586,0.186818,0.199246,0.053119,1.365251,-2.732586,3.331170,1.131148,2.457572,2.521978,1.199967
113,pgd,0.030000,3,pickup,0,lie down,0,0,0.303518,0.078390,0.303518,0.078390,0.183220,0.045824,0.088957,0.196533,0.103557,1.033101,-0.320643,0.528349,-0.857524,-0.194191,0.598493,-0.042216
114,pgd,0.030000,3,pickup,1,fall,0,1,0.325986,0.325986,0.112730,0.325986,0.128908,0.122230,0.111120,0.088913,0.110113,-0.201645,0.860216,-0.067543,-0.120737,-0.216030,-0.438977,-0.225133
115,pgd,0.030000,3,pickup,2,walk,0,0,0.313489,0.004953,0.088275,0.004953,0.313489,0.082197,0.219431,0.189339,0.102317,0.966765,-1.913737,2.234073,0.895425,1.877349,1.729847,1.114382
116,pgd,0.030000,3,pickup,4,run,0,0,0.467673,0.026512,0.017406,0.026512,0.380021,0.105734,0.467673,0.001176,0.001477,-1.052685,-0.631894,2.030725,0.751419,2.238268,-3.747400,-3.519262
117,pgd,0.030000,3,pickup,2,walk,0,0,0.343685,0.132664,0.058480,0.132664,0.343685,0.136370,0.299599,0.022866,0.006335,-0.634431,0.184713,1.136616,0.212261,0.999336,-1.573453,-2.856969
118,pgd,0.030000,3,pickup,1,fall,0,1,0.338696,0.338696,0.103897,0.338696,0.119567,0.124747,0.104344,0.095630,0.113119,-0.270850,0.910857,-0.130365,-0.087956,-0.266554,-0.353758,-0.185802
119,pgd,0.030000,3,pickup,3,pickup,0,0,0.776858,0.000000,0.222838,0.000000,0.000041,0.776858,0.000000,0.000230,0.000033,9.234804,-9.013664,0.638281,10.483617,-4.958175,2.356677,0.429369
120,pgd,0.030000,3,pickup,2,walk,0,0,0.632792,0.000902,0.003542,0.000902,0.632792,0.012558,0.348907,0.000720,0.000580,-1.060213,-2.428229,4.125201,0.205388,3.529866,-2.653973,-2.869672
121,pgd,0.030000,3,pickup,1,fall,0,1,0.343310,0.343310,0.118837,0.343310,0.120287,0.115287,0.104860,0.078058,0.119362,-0.134117,0.926770,-0.121984,-0.164442,-0.259241,-0.554416,-0.129708
122,pgd,0.030000,3,pickup,3,pickup,0,0,0.952323,0.000000,0.047676,0.000000,0.000000,0.952323,0.000000,0.000000,0.000000,13.308782,-11.894018,-0.609462,16.303251,-7.122599,1.084170,0.591744
123,pgd,0.030000,3,pickup,2,walk,0,0,0.503771,0.024018,0.052050,0.024018,0.503771,0.037788,0.353410,0.017286,0.011678,-0.270228,-1.043647,1.999686,-0.590454,1.645193,-1.372511,-1.764767
124,pgd,0.030000,3,pickup,3,pickup,0,0,0.673274,0.000055,0.320875,0.000055,0.001578,0.673274,0.000181,0.001661,0.002377,4.892417,-3.786852,-0.422760,5.633520,-2.587423,-0.371126,-0.012967
