sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
20,clean,0.000000,0,lie down,0,lie down,0,0,0.616414,0.011646,0.616414,0.011646,0.037109,0.221100,0.018032,0.014630,0.081070,2.596961,-1.372019,-0.213105,1.571656,-0.934832,-1.143870,0.568355
21,clean,0.000000,0,lie down,0,lie down,0,0,0.420424,0.078878,0.420424,0.078878,0.119827,0.056128,0.053675,0.066976,0.204091,1.359033,-0.314328,0.103821,-0.654589,-0.699288,-0.477904,0.636336
22,clean,0.000000,0,lie down,0,lie down,0,0,0.706015,0.000961,0.706015,0.000961,0.022186,0.023566,0.005632,0.136453,0.105187,3.877103,-2.722120,0.416935,0.477290,-0.954117,2.233446,1.973208
23,clean,0.000000,0,lie down,0,lie down,0,0,0.329599,0.002727,0.329599,0.002727,0.229651,0.003210,0.012182,0.309606,0.113025,2.520083,-2.274592,2.158769,-2.111549,-0.777826,2.457505,1.449815
24,clean,0.000000,0,lie down,0,lie down,0,0,0.521763,0.005248,0.521763,0.005248,0.118524,0.125726,0.038990,0.059735,0.130013,2.212054,-2.387227,0.729953,0.788943,-0.381844,0.044762,0.822476
25,clean,0.000000,0,lie down,0,lie down,0,0,0.463250,0.003428,0.463250,0.003428,0.180852,0.000429,0.013823,0.165045,0.173173,2.808903,-2.097244,1.868315,-4.176173,-0.703043,1.776857,1.824929
26,clean,0.000000,0,lie down,0,lie down,0,0,0.446048,0.040927,0.446048,0.040927,0.268330,0.071412,0.039814,0.035658,0.097811,1.472091,-0.916555,0.963883,-0.359870,-0.944115,-1.054364,-0.045297
27,clean,0.000000,0,lie down,0,lie down,0,0,0.685944,0.006818,0.685944,0.006818,0.058257,0.047530,0.014274,0.082696,0.104481,2.920696,-1.690596,0.454771,0.251253,-0.951634,0.805072,1.038909
28,clean,0.000000,0,lie down,4,run,0,0,0.312202,0.001747,0.196567,0.001747,0.059489,0.272885,0.312202,0.041512,0.115598,2.131898,-2.591180,0.936692,2.459947,2.594546,0.576872,1.601017
29,clean,0.000000,0,lie down,0,lie down,0,0,0.775237,0.000048,0.775237,0.000048,0.002939,0.185352,0.000817,0.005810,0.029797,5.334755,-4.346710,-0.240284,3.903843,-1.520595,0.441146,2.076001
30,clean,0.000000,0,lie down,0,lie down,0,0,0.404302,0.084888,0.404302,0.084888,0.130418,0.078650,0.067903,0.048978,0.184862,1.248966,-0.311867,0.117545,-0.388193,-0.535121,-0.861818,0.466412
31,clean,0.000000,0,lie down,0,lie down,0,0,0.614288,0.173218,0.614288,0.173218,0.055800,0.098517,0.006141,0.023810,0.028226,2.087476,0.821562,-0.311219,0.257244,-2.517949,-1.162870,-0.992757
32,clean,0.000000,0,lie down,4,run,0,0,0.267388,0.064586,0.154366,0.064586,0.148247,0.128522,0.267388,0.056713,0.180178,0.444642,-0.426692,0.404196,0.261412,0.994014,-0.556692,0.599256
33,clean,0.000000,0,lie down,2,walk,0,0,0.389878,0.001145,0.206488,0.001145,0.389878,0.000897,0.013506,0.249479,0.138608,2.311231,-2.883612,2.946823,-3.127421,-0.415876,2.500365,1.912638
34,clean,0.000000,0,lie down,3,pickup,0,0,0.883000,0.000001,0.115963,0.000001,0.000190,0.883000,0.000022,0.000122,0.000702,6.057801,-6.056281,-0.354250,8.087857,-2.503615,-0.802890,0.951132
35,clean,0.000000,0,lie down,2,walk,0,0,0.380544,0.014567,0.215148,0.014567,0.380544,0.076861,0.058387,0.206431,0.048063,1.486073,-1.206522,2.056348,0.456740,0.181832,1.444711,-0.012752
36,clean,0.000000,0,lie down,0,lie down,0,0,0.371225,0.015889,0.371225,0.015889,0.101439,0.288188,0.025741,0.166747,0.030770,2.004669,-1.146524,0.707322,1.751474,-0.664060,1.204338,-0.485593
37,clean,0.000000,0,lie down,0,lie down,0,0,0.204358,0.168673,0.204358,0.168673,0.168384,0.125702,0.128535,0.040305,0.164044,0.331979,0.140069,0.138355,-0.153982,-0.131696,-1.291430,0.112238
38,clean,0.000000,0,lie down,0,lie down,0,0,0.361971,0.069606,0.361971,0.069606,0.103788,0.206234,0.080829,0.029241,0.148331,1.175116,-0.473591,-0.074099,0.612564,-0.324109,-1.340892,0.283002
39,clean,0.000000,0,lie down,4,run,0,0,0.310223,0.038504,0.196884,0.038504,0.119578,0.153424,0.310223,0.045773,0.135615,0.950435,-0.681424,0.451788,0.701031,1.405114,-0.508485,0.577640
40,clean,0.000000,0,lie down,3,pickup,0,0,0.524903,0.000000,0.464399,0.000000,0.000763,0.524903,0.000001,0.009429,0.000506,8.604849,-8.905343,2.193384,8.727318,-4.355256,4.707886,1.782402
41,clean,0.000000,0,lie down,0,lie down,0,0,0.231254,0.071168,0.231254,0.071168,0.094375,0.155149,0.199464,0.114352,0.134238,0.885790,-0.292677,-0.010451,0.486657,0.737905,0.181559,0.341890
42,clean,0.000000,0,lie down,0,lie down,0,0,0.730049,0.001760,0.730049,0.001760,0.014584,0.182023,0.006101,0.009296,0.056187,3.668770,-2.358833,-0.244386,2.279791,-1.115966,-0.694754,1.104345
43,clean,0.000000,0,lie down,0,lie down,0,0,0.405044,0.077464,0.405044,0.077464,0.132631,0.105216,0.093201,0.074514,0.111930,1.316558,-0.337629,0.200134,-0.031421,-0.152676,-0.376446,0.030433
44,clean,0.000000,0,lie down,5,sit down,0,0,0.512927,0.000042,0.447789,0.000042,0.006900,0.000004,0.000028,0.512927,0.032310,6.165551,-3.119125,1.992786,-5.539774,-3.507607,6.301363,3.536604
45,clean,0.000000,0,lie down,3,pickup,0,0,0.648607,0.000943,0.179341,0.000943,0.033163,0.648607,0.018242,0.079165,0.040539,2.326949,-2.921183,0.639086,3.612489,0.041414,1.509191,0.839936
46,clean,0.000000,0,lie down,0,lie down,0,0,0.832045,0.028552,0.832045,0.028552,0.020218,0.088736,0.002136,0.014551,0.013760,3.241150,-0.130999,-0.476145,1.002924,-2.723588,-0.805055,-0.860945
47,clean,0.000000,0,lie down,2,walk,0,0,0.285048,0.002615,0.174327,0.002615,0.285048,0.081524,0.145242,0.273329,0.037916,2.030432,-2.169279,2.522156,1.270396,1.847904,2.480175,0.504867
48,clean,0.000000,0,lie down,0,lie down,0,0,0.557046,0.026387,0.557046,0.026387,0.060209,0.183177,0.030097,0.041196,0.101887,2.112794,-0.936971,-0.112040,1.000600,-0.805425,-0.491507,0.414013
49,clean,0.000000,0,lie down,2,walk,0,0,0.333031,0.018302,0.267248,0.018302,0.333031,0.096093,0.244389,0.027160,0.013776,1.395402,-1.285742,1.615461,0.372542,1.305984,-0.891028,-1.569826
50,clean,0.000000,0,lie down,5,sit down,0,0,0.518797,0.003509,0.251362,0.003509,0.097406,0.000335,0.002600,0.518797,0.125992,2.754305,-1.517243,1.806297,-3.866919,-1.817146,3.478925,2.063631
51,clean,0.000000,0,lie down,0,lie down,0,0,0.864865,0.001035,0.864865,0.001035,0.016339,0.046294,0.003998,0.013437,0.054032,4.133025,-2.595464,0.164035,1.205460,-1.243647,-0.031564,1.360026
52,clean,0.000000,0,lie down,0,lie down,0,0,0.290650,0.003663,0.290650,0.003663,0.200367,0.005722,0.012900,0.220255,0.266443,2.146593,-2.227188,1.774624,-1.781178,-0.968277,1.869260,2.059636
53,clean,0.000000,0,lie down,2,walk,0,0,0.187599,0.161732,0.132840,0.161732,0.187599,0.130645,0.133050,0.116371,0.137762,-0.012727,0.184071,0.332436,-0.029385,-0.011146,-0.145091,0.023656
54,clean,0.000000,0,lie down,0,lie down,0,0,0.268830,0.074369,0.268830,0.074369,0.182810,0.161779,0.176197,0.076068,0.059947,0.893743,-0.391291,0.508112,0.385897,0.471266,-0.368714,-0.606869
55,clean,0.000000,0,lie down,5,sit down,0,0,0.353842,0.002351,0.247421,0.002351,0.226374,0.001157,0.016959,0.353842,0.151897,2.303891,-2.352540,2.214987,-3.061565,-0.376400,2.661652,1.815999
56,clean,0.000000,0,lie down,0,lie down,0,0,0.440745,0.007897,0.440745,0.007897,0.134319,0.001684,0.010703,0.157957,0.246694,2.517765,-1.504182,1.329514,-3.049265,-1.200150,1.491620,1.937449
57,clean,0.000000,0,lie down,4,run,0,0,0.225467,0.094276,0.179276,0.094276,0.207188,0.190763,0.225467,0.047201,0.055829,0.377540,-0.265162,0.522239,0.439646,0.606789,-0.956966,-0.789097
58,clean,0.000000,0,lie down,0,lie down,0,0,0.330815,0.000200,0.330815,0.000200,0.030118,0.100269,0.008867,0.297846,0.231885,3.285202,-4.126887,0.888751,2.091498,-0.334034,3.180219,2.929884
59,clean,0.000000,0,lie down,2,walk,0,0,0.464624,0.000622,0.270716,0.000622,0.464624,0.004478,0.034789,0.200148,0.024623,2.737123,-3.338828,3.277280,-1.364782,0.685350,2.435107,0.339714
60,clean,0.000000,0,lie down,1,fall,0,1,0.289134,0.289134,0.059854,0.289134,0.193908,0.146137,0.208548,0.037912,0.064507,-0.893463,0.681527,0.282020,-0.000821,0.354806,-1.350104,-0.818597
61,clean,0.000000,0,lie down,2,walk,0,0,0.180341,0.147600,0.149444,0.147600,0.180341,0.131423,0.117100,0.130275,0.143817,0.133103,0.120689,0.321031,0.004604,-0.110793,-0.004175,0.094721
62,clean,0.000000,0,lie down,5,sit down,0,0,0.421283,0.000680,0.385868,0.000680,0.108690,0.000127,0.004322,0.421283,0.079028,3.597929,-2.743003,2.330937,-4.418499,-0.893805,3.685738,2.012242
63,clean,0.000000,0,lie down,4,run,0,0,0.380509,0.002075,0.227469,0.002075,0.121938,0.136532,0.380509,0.081975,0.049502,2.397365,-2.299807,1.773864,1.886909,2.911858,1.376760,0.872365
64,clean,0.000000,0,lie down,0,lie down,0,0,0.629751,0.083872,0.629751,0.083872,0.062664,0.140272,0.012546,0.029327,0.041568,2.053047,0.037018,-0.254488,0.551303,-1.862907,-1.013759,-0.664947
65,clean,0.000000,0,lie down,5,sit down,0,0,0.374716,0.002915,0.274735,0.002915,0.206691,0.003244,0.011426,0.374716,0.126273,2.350018,-2.195986,2.065438,-2.088963,-0.829898,2.660380,1.572659
66,clean,0.000000,1,fall,1,fall,1,1,0.400347,0.400347,0.059891,0.400347,0.149365,0.139436,0.169319,0.023890,0.057753,-0.856624,1.043174,0.057234,-0.011554,0.182628,-1.775706,-0.892989
67,clean,0.000000,1,fall,1,fall,1,1,0.795763,0.795763,0.051190,0.795763,0.094511,0.026377,0.017038,0.004705,0.010416,-0.252403,2.491357,0.360774,-0.915443,-1.352492,-2.639341,-1.844599
68,clean,0.000000,1,fall,1,fall,1,1,0.554748,0.554748,0.077434,0.554748,0.173296,0.016088,0.070868,0.022287,0.085278,-0.525827,1.443261,0.279747,-2.097173,-0.614434,-1.771237,-0.429335
69,clean,0.000000,1,fall,1,fall,1,1,0.313251,0.313251,0.104064,0.313251,0.129295,0.146124,0.099986,0.071054,0.136226,-0.274045,0.827954,-0.056957,0.065406,-0.314024,-0.655609,-0.004732
70,clean,0.000000,1,fall,1,fall,1,1,0.351768,0.351768,0.095811,0.351768,0.142093,0.131307,0.147917,0.033729,0.097374,-0.485205,0.815387,-0.091101,-0.170050,-0.050937,-1.529214,-0.469023
71,clean,0.000000,1,fall,1,fall,1,1,0.749310,0.749310,0.042247,0.749310,0.087615,0.021401,0.044086,0.013128,0.042214,-0.743209,2.132419,-0.013779,-1.423294,-0.700597,-1.912002,-0.743984
72,clean,0.000000,1,fall,1,fall,1,1,0.425493,0.425493,0.043270,0.425493,0.163521,0.110007,0.195207,0.018536,0.043965,-1.238149,1.047636,0.091328,-0.305065,0.268448,-2.085893,-1.222209
73,clean,0.000000,1,fall,1,fall,1,1,0.264567,0.264567,0.067675,0.264567,0.200975,0.165640,0.224535,0.023217,0.053390,-0.868760,0.494623,0.219711,0.026347,0.330561,-1.938600,-1.105842
74,clean,0.000000,1,fall,1,fall,1,1,0.441559,0.441559,0.053921,0.441559,0.153220,0.101260,0.171937,0.019739,0.058365,-1.046091,1.056704,-0.001735,-0.415916,0.113521,-2.051020,-0.966885
75,clean,0.000000,1,fall,1,fall,1,1,0.426283,0.426283,0.040853,0.426283,0.171499,0.107058,0.194572,0.017904,0.041831,-1.293630,1.051501,0.140977,-0.330232,0.267202,-2.118589,-1.269955
76,clean,0.000000,1,fall,1,fall,1,1,0.729487,0.729487,0.045821,0.729487,0.102594,0.048905,0.040110,0.009901,0.023182,-0.604311,2.163288,0.201730,-0.539171,-0.737425,-2.136458,-1.285676
77,clean,0.000000,1,fall,1,fall,1,1,0.322794,0.322794,0.105128,0.322794,0.127440,0.147494,0.098470,0.065135,0.133539,-0.282175,0.839663,-0.089703,0.056436,-0.347597,-0.760883,-0.042953
78,clean,0.000000,1,fall,1,fall,1,1,0.366288,0.366288,0.048485,0.366288,0.169563,0.130355,0.217097,0.020978,0.047235,-1.067470,0.954703,0.184506,-0.078459,0.431627,-1.905244,-1.093592
79,clean,0.000000,1,fall,1,fall,1,1,0.389482,0.389482,0.069912,0.389482,0.154208,0.129177,0.151690,0.031120,0.074411,-0.710969,1.006606,0.080089,-0.097030,0.063629,-1.520345,-0.648609
80,clean,0.000000,1,fall,1,fall,1,1,0.393684,0.393684,0.061522,0.393684,0.150666,0.133963,0.152866,0.031285,0.076013,-0.899297,0.956859,-0.003622,-0.121129,0.010875,-1.575541,-0.687780
81,clean,0.000000,1,fall,1,fall,1,1,0.715972,0.715972,0.043984,0.715972,0.100659,0.016894,0.052611,0.016700,0.053181,-0.753871,2.035937,0.074037,-1.710766,-0.574787,-1.722300,-0.564011
82,clean,0.000000,1,fall,1,fall,1,1,0.377213,0.377213,0.061224,0.377213,0.157516,0.158367,0.143386,0.034585,0.067710,-0.848715,0.969563,0.096280,0.101666,0.002289,-1.419834,-0.748016
83,clean,0.000000,1,fall,1,fall,1,1,0.591421,0.591421,0.056540,0.591421,0.241297,0.010978,0.033675,0.017454,0.048635,-0.770020,1.577556,0.681055,-2.409036,-1.288218,-1.945402,-0.920634
84,clean,0.000000,1,fall,1,fall,1,1,0.327322,0.327322,0.101430,0.327322,0.134032,0.152127,0.102803,0.063288,0.118998,-0.332265,0.839309,-0.053554,0.073077,-0.318820,-0.803940,-0.172531
85,clean,0.000000,1,fall,1,fall,1,1,0.290960,0.290960,0.111937,0.290960,0.142800,0.146060,0.119289,0.055308,0.133647,-0.261473,0.693781,-0.017963,0.004613,-0.197859,-0.966487,-0.084206
86,clean,0.000000,1,fall,1,fall,1,1,0.368333,0.368333,0.062057,0.368333,0.157892,0.163510,0.149215,0.033874,0.065119,-0.835533,0.945407,0.098330,0.133292,0.041807,-1.440941,-0.787364
87,clean,0.000000,1,fall,2,walk,1,0,0.300028,0.094063,0.204598,0.094063,0.300028,0.081812,0.175158,0.025312,0.119030,0.428241,-0.348844,0.811069,-0.488381,0.272880,-1.661533,-0.113434
88,clean,0.000000,1,fall,1,fall,1,1,0.326498,0.326498,0.102112,0.326498,0.133650,0.151887,0.101177,0.063872,0.120803,-0.323850,0.838500,-0.054698,0.073214,-0.333048,-0.793039,-0.155759
89,clean,0.000000,1,fall,1,fall,1,1,0.299716,0.299716,0.119071,0.299716,0.131122,0.155781,0.094969,0.071752,0.127588,-0.157719,0.765399,-0.061307,0.111012,-0.383884,-0.664215,-0.088631
90,clean,0.000000,1,fall,1,fall,1,1,0.393877,0.393877,0.052318,0.393877,0.153737,0.149923,0.183367,0.020447,0.046330,-0.981315,1.037375,0.096579,0.071456,0.272827,-1.920827,-1.102865
91,clean,0.000000,1,fall,1,fall,1,1,0.372729,0.372729,0.061397,0.372729,0.158323,0.159684,0.143844,0.035078,0.068943,-0.851309,0.952176,0.095963,0.104522,0.000054,-1.411089,-0.735398
92,clean,0.000000,1,fall,1,fall,1,1,0.328591,0.328591,0.096950,0.328591,0.129990,0.139565,0.097064,0.070775,0.137065,-0.356082,0.864533,-0.062819,0.008254,-0.354912,-0.670778,-0.009826
93,clean,0.000000,1,fall,1,fall,1,1,0.358128,0.358128,0.069468,0.358128,0.157716,0.157000,0.140185,0.039326,0.078177,-0.737385,0.902641,0.082545,0.077999,-0.035283,-1.306371,-0.619271
94,clean,0.000000,1,fall,1,fall,1,1,0.362864,0.362864,0.069314,0.362864,0.154664,0.157238,0.132597,0.043119,0.080204,-0.723935,0.931452,0.078675,0.095186,-0.075261,-1.198618,-0.578007
95,clean,0.000000,1,fall,1,fall,1,1,0.406593,0.406593,0.056588,0.406593,0.155479,0.126738,0.158163,0.032458,0.063982,-0.902794,1.069226,0.107924,-0.096466,0.125040,-1.458644,-0.779979
96,clean,0.000000,1,fall,1,fall,1,1,0.348264,0.348264,0.041042,0.348264,0.190824,0.142661,0.219235,0.019338,0.038637,-1.229380,0.908985,0.307380,0.016496,0.446170,-1.981915,-1.289772
97,clean,0.000000,1,fall,1,fall,1,1,0.425578,0.425578,0.044850,0.425578,0.156636,0.138994,0.171998,0.020153,0.041791,-1.103973,1.146142,0.146620,0.027124,0.240180,-1.903968,-1.174628
98,clean,0.000000,1,fall,1,fall,1,1,0.403497,0.403497,0.055937,0.403497,0.158610,0.127575,0.159734,0.031541,0.063106,-0.920278,1.055658,0.121939,-0.095806,0.129003,-1.493224,-0.799698
99,clean,0.000000,1,fall,1,fall,1,1,0.438514,0.438514,0.042816,0.438514,0.161994,0.104843,0.189486,0.017846,0.044502,-1.253680,1.072795,0.076961,-0.358131,0.233717,-2.128830,-1.215066
100,clean,0.000000,1,fall,1,fall,1,1,0.703769,0.703769,0.039127,0.703769,0.116606,0.048759,0.067123,0.006644,0.017973,-0.776239,2.113410,0.315760,-0.556148,-0.236511,-2.549278,-1.554187
101,clean,0.000000,1,fall,1,fall,1,1,0.671335,0.671335,0.034792,0.671335,0.115258,0.038923,0.102431,0.011210,0.026051,-0.955282,2.004611,0.242518,-0.843072,0.124537,-2.087823,-1.244592
102,clean,0.000000,1,fall,1,fall,1,1,0.330183,0.330183,0.097762,0.330183,0.127618,0.142597,0.098122,0.072450,0.131268,-0.327567,0.889549,-0.061055,0.049924,-0.323887,-0.627203,-0.032854
103,clean,0.000000,1,fall,1,fall,1,1,0.390192,0.390192,0.050118,0.390192,0.157745,0.147084,0.187699,0.020785,0.046378,-1.027408,1.024856,0.119196,0.049221,0.293058,-1.907554,-1.104967
104,clean,0.000000,1,fall,1,fall,1,1,0.365530,0.365530,0.061906,0.365530,0.160153,0.158828,0.148038,0.036574,0.068972,-0.844991,0.930748,0.105526,0.097223,0.026866,-1.371271,-0.736897
105,clean,0.000000,1,fall,1,fall,1,1,0.500014,0.500014,0.087914,0.500014,0.221185,0.037436,0.060676,0.031371,0.061402,-0.491343,1.246930,0.431293,-1.345066,-0.862152,-1.521818,-0.850258
106,clean,0.000000,1,fall,2,walk,1,0,0.442404,0.387384,0.060189,0.387384,0.442404,0.010307,0.041209,0.011630,0.046877,-0.793220,1.068700,1.201507,-2.557925,-1.172068,-2.437087,-1.043188
107,clean,0.000000,1,fall,1,fall,1,1,0.371909,0.371909,0.053696,0.371909,0.169471,0.160852,0.156546,0.030625,0.056902,-0.980536,0.954775,0.168807,0.116610,0.089476,-1.542045,-0.922552
108,clean,0.000000,1,fall,1,fall,1,1,0.702166,0.702166,0.055081,0.702166,0.112990,0.051479,0.047714,0.010064,0.020507,-0.470128,2.075238,0.248367,-0.537762,-0.613704,-2.170011,-1.458177
109,clean,0.000000,1,fall,1,fall,1,1,0.314724,0.314724,0.104381,0.314724,0.137977,0.152385,0.111811,0.056555,0.122167,-0.320302,0.783345,-0.041266,0.058057,-0.251541,-0.933146,-0.162965
110,clean,0.000000,1,fall,1,fall,1,1,0.454582,0.454582,0.040754,0.454582,0.155254,0.119827,0.164906,0.022006,0.042670,-1.169943,1.241877,0.167562,-0.091454,0.227874,-1.786198,-1.124010
111,clean,0.000000,3,pickup,3,pickup,0,0,0.977141,0.000000,0.022737,0.000000,0.000008,0.977141,0.000000,0.000018,0.000096,7.928260,-9.887797,-0.047347,11.688909,-3.109484,0.788877,2.460126
112,clean,0.000000,3,pickup,4,run,0,0,0.230244,0.009450,0.196916,0.009450,0.181960,0.204146,0.230244,0.082997,0.094287,1.499993,-1.536813,1.421003,1.536051,1.656356,0.636019,0.763561
113,clean,0.000000,3,pickup,1,fall,0,1,0.222863,0.222863,0.139678,0.222863,0.150215,0.154740,0.115332,0.080884,0.136288,-0.012042,0.455174,0.060687,0.090367,-0.203567,-0.558366,-0.036612
114,clean,0.000000,3,pickup,1,fall,0,1,0.255075,0.255075,0.094504,0.255075,0.160273,0.190320,0.146516,0.057724,0.095588,-0.447767,0.545151,0.080470,0.252300,-0.009274,-0.940732,-0.436363
115,clean,0.000000,3,pickup,0,lie down,0,0,0.215855,0.020496,0.215855,0.020496,0.168803,0.184023,0.187524,0.116307,0.106993,1.305786,-1.048588,1.059909,1.146237,1.165086,0.687409,0.603939
116,clean,0.000000,3,pickup,4,run,0,0,0.288968,0.103190,0.113121,0.103190,0.232117,0.223082,0.288968,0.017723,0.021799,-0.032717,-0.124604,0.686065,0.646361,0.905136,-1.886342,-1.679315
117,clean,0.000000,3,pickup,3,pickup,0,0,0.527335,0.113228,0.141970,0.113228,0.095369,0.527335,0.054451,0.038441,0.029206,0.427528,0.201316,0.029670,1.739749,-0.530784,-0.878968,-1.153714
118,clean,0.000000,3,pickup,1,fall,0,1,0.240733,0.240733,0.117250,0.240733,0.146328,0.187588,0.132995,0.067820,0.107285,-0.207139,0.512237,0.014400,0.262798,-0.081135,-0.754592,-0.295959
119,clean,0.000000,3,pickup,3,pickup,0,0,0.964566,0.000000,0.035426,0.000000,0.000003,0.964566,0.000000,0.000003,0.000002,9.924073,-10.720846,0.638128,13.228296,-5.303233,0.497009,0.008462
120,clean,0.000000,3,pickup,2,walk,0,0,0.452284,0.012408,0.077728,0.012408,0.452284,0.109878,0.321451,0.015239,0.011012,0.335102,-1.499809,2.096199,0.681260,1.754733,-1.294227,-1.619154
121,clean,0.000000,3,pickup,1,fall,0,1,0.310830,0.310830,0.097389,0.310830,0.147097,0.156380,0.131572,0.049219,0.107512,-0.414782,0.745748,-0.002404,0.058789,-0.113941,-1.097224,-0.315900
122,clean,0.000000,3,pickup,3,pickup,0,0,0.993547,0.000000,0.006453,0.000000,0.000000,0.993547,0.000000,0.000000,0.000000,13.161720,-13.485574,-0.324709,18.198420,-6.660389,-0.564664,0.181461
123,clean,0.000000,3,pickup,2,walk,0,0,0.240637,0.104363,0.119120,0.104363,0.240637,0.186601,0.237937,0.047275,0.064067,-0.053793,-0.186048,0.649368,0.395051,0.638083,-0.977937,-0.673986
124,clean,0.000000,3,pickup,3,pickup,0,0,0.869956,0.000002,0.129245,0.000002,0.000264,0.869956,0.000027,0.000082,0.000425,5.783317,-5.182834,-0.411910,7.690053,-2.685169,-1.577165,0.064820
125,clean,0.000000,3,pickup,3,pickup,0,0,0.988825,0.000000,0.011166,0.000000,0.000001,0.988825,0.000000,0.000005,0.000003,10.230457,-12.216413,0.569818,14.714069,-2.697448,2.433411,2.069569
