sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
50,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.515265,0.853295,0,0,0,0.005000,10
51,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.924743,0.607232,1,0,1,0.005000,10
52,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.502125,0.447962,1,0,1,0.005000,10
53,0.030000,0,lie down,1,fall,1,fall,0,1,1,0.380419,0.832636,0,0,0,0.005000,10
54,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.649582,0.729508,1,0,1,0.005000,10
55,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.657975,0.740015,1,0,1,0.005000,10
56,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.510335,0.606701,1,0,1,0.005000,10
57,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.421108,0.483812,1,0,1,0.005000,10
58,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.610711,0.356202,1,0,1,0.005000,10
59,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.449835,0.460968,0,0,0,0.005000,10
60,0.030000,0,lie down,4,run,4,run,0,0,0,0.412270,0.443921,0,0,0,0.005000,10
61,0.030000,0,lie down,6,stand up,1,fall,0,0,1,0.276901,0.761094,0,0,1,0.005000,10
62,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.563848,0.867820,0,0,0,0.005000,10
63,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.564587,0.408745,1,0,1,0.005000,10
64,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.820230,0.896209,1,0,1,0.005000,10
65,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.410767,0.433690,1,0,1,0.005000,10
66,0.030000,1,fall,1,fall,4,run,1,1,0,0.856061,0.310501,1,0,1,0.005000,10
67,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.976907,0.543860,1,0,1,0.005000,10
68,0.030000,1,fall,1,fall,2,walk,1,1,0,0.957837,0.672463,1,0,1,0.005000,10
69,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.870685,0.359307,1,0,1,0.005000,10
70,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.728742,0.435976,1,0,1,0.005000,10
71,0.030000,1,fall,1,fall,2,walk,1,1,0,0.978601,0.544016,1,0,1,0.005000,10
72,0.030000,1,fall,1,fall,4,run,1,1,0,0.866105,0.625251,1,0,1,0.005000,10
73,0.030000,1,fall,1,fall,2,walk,1,1,0,0.690146,0.467238,1,0,1,0.005000,10
74,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.824413,0.647510,1,0,1,0.005000,10
75,0.030000,1,fall,1,fall,4,run,1,1,0,0.823416,0.695199,1,0,1,0.005000,10
76,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.976267,0.472963,1,0,1,0.005000,10
77,0.030000,1,fall,1,fall,2,walk,1,1,0,0.849295,0.294133,1,0,1,0.005000,10
78,0.030000,1,fall,1,fall,4,run,1,1,0,0.564037,0.905148,1,0,1,0.005000,10
79,0.030000,1,fall,1,fall,1,fall,1,1,1,0.842083,0.231364,1,1,0,0.005000,10
80,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.712982,0.591151,1,0,1,0.005000,10
81,0.030000,1,fall,1,fall,2,walk,1,1,0,0.982187,0.579724,1,0,1,0.005000,10
82,0.030000,1,fall,1,fall,2,walk,1,1,0,0.898290,0.464625,1,0,1,0.005000,10
83,0.030000,1,fall,1,fall,2,walk,1,1,0,0.964665,0.613712,1,0,1,0.005000,10
84,0.030000,1,fall,1,fall,2,walk,1,1,0,0.860154,0.577791,1,0,1,0.005000,10
85,0.030000,1,fall,1,fall,1,fall,1,1,1,0.908248,0.299911,1,1,0,0.005000,10
86,0.030000,1,fall,1,fall,2,walk,1,1,0,0.902626,0.391365,1,0,1,0.005000,10
87,0.030000,1,fall,1,fall,2,walk,1,1,0,0.516173,0.618253,1,0,1,0.005000,10
88,0.030000,1,fall,1,fall,2,walk,1,1,0,0.862556,0.418827,1,0,1,0.005000,10
89,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.784331,0.461237,1,0,1,0.005000,10
90,0.030000,1,fall,1,fall,4,run,1,1,0,0.885314,0.717287,1,0,1,0.005000,10
91,0.030000,1,fall,1,fall,1,fall,1,1,1,0.922773,0.498860,1,1,0,0.005000,10
92,0.030000,1,fall,1,fall,1,fall,1,1,1,0.903572,0.378901,1,1,0,0.005000,10
93,0.030000,1,fall,1,fall,1,fall,1,1,1,0.915124,0.379928,1,1,0,0.005000,10
94,0.030000,1,fall,1,fall,1,fall,1,1,1,0.922473,0.467645,1,1,0,0.005000,10
95,0.030000,1,fall,1,fall,1,fall,1,1,1,0.902238,0.393977,1,1,0,0.005000,10
96,0.030000,1,fall,1,fall,4,run,1,1,0,0.739988,0.815229,1,0,1,0.005000,10
97,0.030000,1,fall,1,fall,4,run,1,1,0,0.939060,0.431709,1,0,1,0.005000,10
98,0.030000,1,fall,1,fall,1,fall,1,1,1,0.863774,0.333173,1,1,0,0.005000,10
99,0.030000,1,fall,1,fall,4,run,1,1,0,0.869470,0.650705,1,0,1,0.005000,10
100,0.030000,1,fall,1,fall,1,fall,1,1,1,0.974483,0.710226,1,1,0,0.005000,10
101,0.030000,1,fall,1,fall,1,fall,1,1,1,0.987571,0.767272,1,1,0,0.005000,10
102,0.030000,1,fall,1,fall,2,walk,1,1,0,0.895240,0.374555,1,0,1,0.005000,10
103,0.030000,1,fall,1,fall,4,run,1,1,0,0.857544,0.781249,1,0,1,0.005000,10
104,0.030000,1,fall,1,fall,1,fall,1,1,1,0.932732,0.521314,1,1,0,0.005000,10
105,0.030000,1,fall,1,fall,2,walk,1,1,0,0.769098,0.939407,1,0,1,0.005000,10
106,0.030000,1,fall,1,fall,2,walk,1,1,0,0.746098,0.957001,1,0,1,0.005000,10
107,0.030000,1,fall,1,fall,1,fall,1,1,1,0.917386,0.486091,1,1,0,0.005000,10
108,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.969149,0.605313,1,0,1,0.005000,10
109,0.030000,1,fall,1,fall,1,fall,1,1,1,0.878052,0.275690,1,1,0,0.005000,10
110,0.030000,1,fall,1,fall,4,run,1,1,0,0.940637,0.540379,1,0,1,0.005000,10
111,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.956500,0.652216,1,1,0,0.005000,10
112,0.030000,3,pickup,0,lie down,2,walk,0,0,0,0.296547,0.578589,0,0,1,0.005000,10
113,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.554103,0.573936,0,0,0,0.005000,10
114,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.685491,0.887888,0,0,0,0.005000,10
115,0.030000,3,pickup,5,sit down,5,sit down,0,0,0,0.251361,0.363272,0,0,0,0.005000,10
116,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.293748,0.430695,1,0,1,0.005000,10
117,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.790638,0.812160,1,0,1,0.005000,10
118,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.356864,0.822050,0,0,0,0.005000,10
119,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.973126,0.847745,1,1,0,0.005000,10
120,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.474594,0.599665,0,0,0,0.005000,10
121,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.678051,0.939240,0,0,0,0.005000,10
122,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.980976,0.927328,1,1,0,0.005000,10
123,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.578536,0.749279,0,0,0,0.005000,10
124,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.950485,0.664865,1,1,0,0.005000,10
125,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.960960,0.585430,1,1,0,0.005000,10
126,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.971815,0.913548,1,1,0,0.005000,10
127,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.963606,0.574531,1,1,0,0.005000,10
128,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.854789,0.958311,0,0,0,0.005000,10
129,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.847903,0.496359,1,0,1,0.005000,10
130,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.865138,0.869539,1,0,1,0.005000,10
131,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.959652,0.835446,1,1,0,0.005000,10
132,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.969991,0.881745,1,1,0,0.005000,10
133,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.944925,0.626130,1,1,0,0.005000,10
134,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.937677,0.574181,1,0,1,0.005000,10
135,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.348088,0.552866,0,0,0,0.005000,10
136,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.969658,0.824661,1,1,0,0.005000,10
137,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.916090,0.608503,1,0,1,0.005000,10
138,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.933993,0.457671,1,0,1,0.005000,10
139,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.947735,0.675050,1,1,0,0.005000,10
140,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.454811,0.958481,0,0,0,0.005000,10
141,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.926439,0.540386,1,1,0,0.005000,10
142,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.518741,0.701403,0,0,0,0.005000,10
143,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.548154,0.763210,0,0,0,0.005000,10
144,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.943503,0.532189,1,1,0,0.005000,10
145,0.030000,3,pickup,4,run,4,run,0,0,0,0.302919,0.722703,0,0,0,0.005000,10
146,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.223041,0.792988,1,0,1,0.005000,10
147,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.886255,0.418270,1,0,1,0.005000,10
148,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.959222,0.713172,1,1,0,0.005000,10
149,0.030000,3,pickup,4,run,4,run,0,0,0,0.314449,0.792011,0,0,0,0.005000,10
150,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.879410,0.613722,1,0,1,0.005000,10
151,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.825924,0.621626,1,0,1,0.005000,10
152,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.971246,0.901953,1,1,0,0.005000,10
153,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.250451,0.573058,1,0,1,0.005000,10
154,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.519189,0.734497,0,0,0,0.005000,10
155,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.358166,0.594293,0,0,0,0.005000,10
156,0.030000,3,pickup,1,fall,4,run,0,1,0,0.402699,0.817441,0,0,1,0.005000,10
157,0.030000,3,pickup,4,run,4,run,0,0,0,0.501232,0.841780,0,0,0,0.005000,10
158,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.939419,0.560401,1,1,0,0.005000,10
159,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.919348,0.655594,1,0,1,0.005000,10
160,0.030000,3,pickup,1,fall,2,walk,0,1,0,0.396403,0.458381,0,0,1,0.005000,10
161,0.030000,4,run,4,run,1,fall,0,0,1,0.340498,0.828287,1,0,1,0.005000,10
162,0.030000,4,run,2,walk,2,walk,0,0,0,0.609864,0.498043,0,0,0,0.005000,10
163,0.030000,4,run,4,run,1,fall,0,0,1,0.384317,0.873081,1,0,1,0.005000,10
164,0.030000,4,run,2,walk,0,lie down,0,0,0,0.604967,0.629329,0,0,1,0.005000,10
165,0.030000,4,run,4,run,1,fall,0,0,1,0.671330,0.866866,1,0,1,0.005000,10
166,0.030000,4,run,1,fall,1,fall,0,1,1,0.347708,0.796015,0,0,0,0.005000,10
167,0.030000,4,run,4,run,4,run,0,0,0,0.971979,0.554211,1,1,0,0.005000,10
168,0.030000,4,run,4,run,4,run,0,0,0,0.934742,0.532314,1,1,0,0.005000,10
169,0.030000,4,run,2,walk,2,walk,0,0,0,0.499454,0.567540,0,0,0,0.005000,10
170,0.030000,4,run,4,run,1,fall,0,0,1,0.799812,0.638248,1,0,1,0.005000,10
171,0.030000,4,run,4,run,6,stand up,0,0,0,0.352536,0.493625,1,0,1,0.005000,10
172,0.030000,4,run,4,run,4,run,0,0,0,0.952818,0.426922,1,1,0,0.005000,10
173,0.030000,4,run,4,run,1,fall,0,0,1,0.776919,0.837622,1,0,1,0.005000,10
174,0.030000,4,run,4,run,0,lie down,0,0,0,0.354855,0.462258,1,0,1,0.005000,10
175,0.030000,4,run,4,run,1,fall,0,0,1,0.639444,0.873220,1,0,1,0.005000,10
176,0.030000,4,run,4,run,1,fall,0,0,1,0.655191,0.903191,1,0,1,0.005000,10
177,0.030000,4,run,3,pickup,3,pickup,0,0,0,0.333766,0.456717,0,0,0,0.005000,10
178,0.030000,4,run,2,walk,2,walk,0,0,0,0.487193,0.490939,0,0,0,0.005000,10
179,0.030000,4,run,4,run,1,fall,0,0,1,0.743944,0.737871,1,0,1,0.005000,10
180,0.030000,4,run,4,run,4,run,0,0,0,0.908820,0.499146,1,1,0,0.005000,10
181,0.030000,4,run,4,run,0,lie down,0,0,0,0.329462,0.582329,1,0,1,0.005000,10
182,0.030000,4,run,4,run,4,run,0,0,0,0.932669,0.565834,1,1,0,0.005000,10
183,0.030000,4,run,1,fall,1,fall,0,1,1,0.240251,0.893581,0,0,0,0.005000,10
184,0.030000,4,run,4,run,1,fall,0,0,1,0.642692,0.928242,1,0,1,0.005000,10
185,0.030000,4,run,4,run,2,walk,0,0,0,0.493678,0.670928,1,0,1,0.005000,10
186,0.030000,4,run,2,walk,2,walk,0,0,0,0.494855,0.478328,0,0,0,0.005000,10
187,0.030000,4,run,4,run,1,fall,0,0,1,0.744261,0.858042,1,0,1,0.005000,10
188,0.030000,4,run,4,run,1,fall,0,0,1,0.640878,0.633003,1,0,1,0.005000,10
189,0.030000,4,run,4,run,1,fall,0,0,1,0.813830,0.771403,1,0,1,0.005000,10
190,0.030000,4,run,4,run,3,pickup,0,0,0,0.345884,0.455895,1,0,1,0.005000,10
191,0.030000,4,run,2,walk,2,walk,0,0,0,0.597930,0.573994,0,0,0,0.005000,10
192,0.030000,4,run,4,run,1,fall,0,0,1,0.889527,0.592717,1,0,1,0.005000,10
193,0.030000,4,run,4,run,1,fall,0,0,1,0.926694,0.397449,1,0,1,0.005000,10
194,0.030000,4,run,4,run,1,fall,0,0,1,0.866612,0.514019,1,0,1,0.005000,10
195,0.030000,4,run,2,walk,2,walk,0,0,0,0.664981,0.709794,0,0,0,0.005000,10
196,0.030000,4,run,4,run,1,fall,0,0,1,0.636986,0.722083,1,0,1,0.005000,10
197,0.030000,4,run,4,run,4,run,0,0,0,0.965508,0.535705,1,1,0,0.005000,10
198,0.030000,4,run,4,run,2,walk,0,0,0,0.909334,0.386980,1,0,1,0.005000,10
199,0.030000,4,run,4,run,5,sit down,0,0,0,0.541265,0.762498,1,0,1,0.005000,10
200,0.030000,4,run,4,run,1,fall,0,0,1,0.624509,0.825324,1,0,1,0.005000,10
201,0.030000,4,run,2,walk,1,fall,0,0,1,0.431231,0.871530,0,0,1,0.005000,10
202,0.030000,4,run,2,walk,2,walk,0,0,0,0.531449,0.644219,0,0,0,0.005000,10
203,0.030000,4,run,2,walk,1,fall,0,0,1,0.482411,0.601777,0,0,1,0.005000,10
204,0.030000,4,run,2,walk,2,walk,0,0,0,0.506070,0.535925,0,0,0,0.005000,10
205,0.030000,4,run,1,fall,1,fall,0,1,1,0.370870,0.751404,0,0,0,0.005000,10
206,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.283366,0.458863,0,0,0,0.005000,10
207,0.030000,4,run,2,walk,2,walk,0,0,0,0.536294,0.493654,0,0,0,0.005000,10
208,0.030000,4,run,4,run,4,run,0,0,0,0.912797,0.361012,1,1,0,0.005000,10
209,0.030000,4,run,2,walk,2,walk,0,0,0,0.597769,0.509972,0,0,0,0.005000,10
210,0.030000,4,run,4,run,1,fall,0,0,1,0.934938,0.584916,1,0,1,0.005000,10
211,0.030000,4,run,4,run,1,fall,0,0,1,0.870140,0.645803,1,0,1,0.005000,10
212,0.030000,4,run,4,run,2,walk,0,0,0,0.623969,0.664579,1,0,1,0.005000,10
213,0.030000,4,run,4,run,1,fall,0,0,1,0.824077,0.653606,1,0,1,0.005000,10
214,0.030000,4,run,4,run,1,fall,0,0,1,0.905203,0.541598,1,0,1,0.005000,10
215,0.030000,4,run,1,fall,1,fall,0,1,1,0.549694,0.802626,0,0,0,0.005000,10
216,0.030000,4,run,4,run,4,run,0,0,0,0.873081,0.356736,1,1,0,0.005000,10
217,0.030000,4,run,2,walk,1,fall,0,0,1,0.445563,0.697156,0,0,1,0.005000,10
218,0.030000,4,run,1,fall,1,fall,0,1,1,0.569607,0.923249,0,0,0,0.005000,10
219,0.030000,4,run,4,run,1,fall,0,0,1,0.802132,0.617945,1,0,1,0.005000,10
220,0.030000,4,run,4,run,1,fall,0,0,1,0.667259,0.837008,1,0,1,0.005000,10
221,0.030000,4,run,4,run,1,fall,0,0,1,0.893571,0.446947,1,0,1,0.005000,10
222,0.030000,4,run,4,run,1,fall,0,0,1,0.686133,0.846955,1,0,1,0.005000,10
223,0.030000,4,run,4,run,1,fall,0,0,1,0.793714,0.791423,1,0,1,0.005000,10
224,0.030000,4,run,4,run,1,fall,0,0,1,0.807568,0.783128,1,0,1,0.005000,10
225,0.030000,4,run,4,run,4,run,0,0,0,0.946095,0.404249,1,1,0,0.005000,10
226,0.030000,4,run,4,run,1,fall,0,0,1,0.880768,0.475006,1,0,1,0.005000,10
227,0.030000,4,run,2,walk,1,fall,0,0,1,0.737097,0.569063,0,0,1,0.005000,10
228,0.030000,4,run,4,run,1,fall,0,0,1,0.741462,0.831359,1,0,1,0.005000,10
229,0.030000,4,run,4,run,5,sit down,0,0,0,0.519528,0.737776,1,0,1,0.005000,10
230,0.030000,4,run,2,walk,2,walk,0,0,0,0.609846,0.647374,0,0,0,0.005000,10
231,0.030000,4,run,4,run,1,fall,0,0,1,0.458900,0.741656,1,0,1,0.005000,10
232,0.030000,4,run,4,run,1,fall,0,0,1,0.886552,0.596032,1,0,1,0.005000,10
233,0.030000,4,run,4,run,1,fall,0,0,1,0.840625,0.771528,1,0,1,0.005000,10
234,0.030000,4,run,4,run,1,fall,0,0,1,0.491004,0.602373,1,0,1,0.005000,10
235,0.030000,4,run,3,pickup,0,lie down,0,0,0,0.419152,0.506240,0,0,1,0.005000,10
236,0.030000,4,run,2,walk,2,walk,0,0,0,0.553945,0.771187,0,0,0,0.005000,10
237,0.030000,4,run,4,run,1,fall,0,0,1,0.815007,0.845893,1,0,1,0.005000,10
238,0.030000,4,run,4,run,1,fall,0,0,1,0.796028,0.274719,1,0,1,0.005000,10
239,0.030000,4,run,4,run,1,fall,0,0,1,0.782247,0.822926,1,0,1,0.005000,10
240,0.030000,4,run,2,walk,2,walk,0,0,0,0.556058,0.429880,0,0,0,0.005000,10
241,0.030000,4,run,2,walk,2,walk,0,0,0,0.519422,0.590004,0,0,0,0.005000,10
242,0.030000,4,run,2,walk,1,fall,0,0,1,0.434128,0.799631,0,0,1,0.005000,10
243,0.030000,4,run,4,run,4,run,0,0,0,0.980859,0.775809,1,1,0,0.005000,10
244,0.030000,4,run,4,run,1,fall,0,0,1,0.739385,0.895192,1,0,1,0.005000,10
245,0.030000,4,run,1,fall,1,fall,0,1,1,0.547029,0.319623,0,0,0,0.005000,10
246,0.030000,4,run,4,run,1,fall,0,0,1,0.702916,0.827510,1,0,1,0.005000,10
247,0.030000,4,run,4,run,4,run,0,0,0,0.975970,0.616667,1,1,0,0.005000,10
248,0.030000,4,run,4,run,1,fall,0,0,1,0.715142,0.901265,1,0,1,0.005000,10
249,0.030000,4,run,4,run,4,run,0,0,0,0.966695,0.531669,1,1,0,0.005000,10
250,0.030000,4,run,2,walk,2,walk,0,0,0,0.598242,0.641849,0,0,0,0.005000,10
251,0.030000,4,run,4,run,2,walk,0,0,0,0.486133,0.719012,1,0,1,0.005000,10
252,0.030000,4,run,1,fall,1,fall,0,1,1,0.422483,0.933819,0,0,0,0.005000,10
253,0.030000,4,run,4,run,6,stand up,0,0,0,0.800415,0.360885,1,0,1,0.005000,10
254,0.030000,4,run,4,run,1,fall,0,0,1,0.681524,0.865308,1,0,1,0.005000,10
255,0.030000,4,run,4,run,1,fall,0,0,1,0.844044,0.713963,1,0,1,0.005000,10
256,0.030000,4,run,4,run,4,run,0,0,0,0.904075,0.490342,1,1,0,0.005000,10
257,0.030000,4,run,2,walk,2,walk,0,0,0,0.515021,0.700155,0,0,0,0.005000,10
258,0.030000,4,run,2,walk,2,walk,0,0,0,0.577793,0.737768,0,0,0,0.005000,10
259,0.030000,4,run,4,run,1,fall,0,0,1,0.680691,0.890723,1,0,1,0.005000,10
260,0.030000,4,run,4,run,1,fall,0,0,1,0.478281,0.850002,1,0,1,0.005000,10
261,0.030000,4,run,1,fall,1,fall,0,1,1,0.450895,0.897577,0,0,0,0.005000,10
262,0.030000,4,run,4,run,1,fall,0,0,1,0.707926,0.907905,1,0,1,0.005000,10
263,0.030000,4,run,4,run,1,fall,0,0,1,0.680630,0.901258,1,0,1,0.005000,10
264,0.030000,4,run,1,fall,1,fall,0,1,1,0.455555,0.941130,0,0,0,0.005000,10
265,0.030000,4,run,4,run,1,fall,0,0,1,0.646214,0.832942,1,0,1,0.005000,10
266,0.030000,4,run,4,run,1,fall,0,0,1,0.790495,0.796999,1,0,1,0.005000,10
