sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
10,fgsm,0.030000,0,lie down,3,pickup,0,0,0.575629,0.009631,0.294748,0.009631,0.028930,0.575629,0.059558,0.028897,0.002606,2.079956,-1.341224,-0.241268,2.749300,0.480795,-0.242414,-2.648217
11,fgsm,0.030000,0,lie down,2,walk,0,0,0.646038,0.001018,0.095342,0.001018,0.646038,0.020337,0.214486,0.009132,0.013646,0.850744,-3.688822,2.764129,-0.694265,1.661514,-1.494942,-1.093278
12,fgsm,0.030000,0,lie down,3,pickup,0,0,0.977697,0.000000,0.019080,0.000000,0.000031,0.977697,0.000020,0.002474,0.000698,4.008178,-8.101515,-2.425811,7.944760,-2.868325,1.965558,0.700539
13,fgsm,0.030000,0,lie down,0,lie down,0,0,0.453719,0.011705,0.453719,0.011705,0.114662,0.308679,0.099102,0.007646,0.004486,1.897667,-1.759800,0.522180,1.512490,0.376337,-2.185592,-2.718825
14,fgsm,0.030000,0,lie down,3,pickup,0,0,0.915452,0.000012,0.070827,0.000012,0.002221,0.915452,0.000760,0.009484,0.001244,2.615144,-6.030868,-0.847142,5.174326,-1.920152,0.604503,-1.426413
15,fgsm,0.030000,0,lie down,4,run,0,0,0.958704,0.000009,0.003533,0.000009,0.005216,0.016393,0.958704,0.009204,0.006941,0.468335,-5.494461,0.858052,2.003083,6.071835,1.425921,1.143738
16,fgsm,0.030000,0,lie down,6,stand up,0,0,0.438279,0.214780,0.002395,0.214780,0.046183,0.011619,0.056974,0.229771,0.438279,-2.855001,1.641319,0.104328,-1.275648,0.314295,1.708787,2.354561
17,fgsm,0.030000,0,lie down,5,sit down,0,0,0.671205,0.001681,0.104703,0.001681,0.168311,0.000509,0.003577,0.671205,0.050013,1.825715,-2.305845,2.300403,-3.500738,-1.550804,3.683664,1.086882
18,fgsm,0.030000,0,lie down,5,sit down,0,0,0.699333,0.000435,0.104291,0.000435,0.096228,0.000400,0.007080,0.699333,0.092233,2.087783,-3.390666,2.007321,-3.474876,-0.602194,3.990728,1.964914
19,fgsm,0.030000,0,lie down,3,pickup,0,0,0.941842,0.000055,0.055726,0.000055,0.000058,0.941842,0.000449,0.000895,0.000975,3.732607,-3.183824,-3.133532,6.560003,-1.089324,-0.398547,-0.312815
20,fgsm,0.030000,0,lie down,3,pickup,0,0,0.675379,0.002134,0.277885,0.002134,0.003445,0.675379,0.003119,0.011024,0.027014,3.037281,-1.831831,-1.352950,3.925348,-1.452369,-0.189826,0.706427
21,fgsm,0.030000,0,lie down,6,stand up,0,0,0.540296,0.014453,0.100436,0.014453,0.164022,0.004463,0.029565,0.146766,0.540296,0.735871,-1.202743,1.226352,-2.377937,-0.487057,1.115189,2.418468
22,fgsm,0.030000,0,lie down,5,sit down,0,0,0.766792,0.000528,0.142541,0.000528,0.010224,0.016887,0.004939,0.766792,0.058088,2.405180,-3.193130,-0.229665,0.272111,-0.957380,4.087765,1.507515
23,fgsm,0.030000,0,lie down,5,sit down,0,0,0.581559,0.008227,0.084189,0.008227,0.219264,0.001200,0.008296,0.581559,0.097266,1.052529,-1.273117,2.009742,-3.198573,-1.264761,2.985180,1.196918
24,fgsm,0.030000,0,lie down,2,walk,0,0,0.572035,0.004457,0.063916,0.004457,0.572035,0.019721,0.244179,0.017413,0.078279,-0.285878,-2.948883,1.905748,-1.461766,1.054448,-1.586208,-0.083179
25,fgsm,0.030000,0,lie down,5,sit down,0,0,0.734329,0.000135,0.155579,0.000135,0.016248,0.000124,0.000836,0.734329,0.092749,3.247346,-3.805077,0.988167,-3.889955,-1.978682,4.799148,2.730090
26,fgsm,0.030000,0,lie down,2,walk,0,0,0.850320,0.005680,0.083593,0.005680,0.850320,0.004052,0.048884,0.003463,0.004007,0.509448,-2.179587,2.829096,-2.517195,-0.027060,-2.674493,-2.528491
27,fgsm,0.030000,0,lie down,0,lie down,0,0,0.477855,0.053120,0.477855,0.053120,0.109245,0.004297,0.009984,0.125698,0.219802,2.433955,0.237204,0.958240,-2.277547,-1.434407,1.098530,1.657378
28,fgsm,0.030000,0,lie down,4,run,0,0,0.612827,0.000054,0.098333,0.000054,0.003713,0.144692,0.612827,0.103200,0.037181,2.458164,-5.054906,-0.818250,2.844416,4.287889,2.506479,1.485604
29,fgsm,0.030000,0,lie down,3,pickup,0,0,0.328322,0.000156,0.170068,0.000156,0.006998,0.328322,0.004392,0.286890,0.203174,2.417246,-4.576096,-0.773369,3.075043,-1.239097,2.940145,2.595110
30,fgsm,0.030000,0,lie down,2,walk,0,0,0.343408,0.028220,0.127671,0.028220,0.343408,0.011268,0.097503,0.099431,0.292499,0.521633,-0.987801,1.511095,-1.905902,0.252063,0.271639,1.350635
31,fgsm,0.030000,0,lie down,0,lie down,0,0,0.728049,0.134547,0.728049,0.134547,0.096863,0.021586,0.015257,0.003332,0.000366,2.654884,0.966429,0.637813,-0.863447,-1.210424,-2.731979,-4.939389
32,fgsm,0.030000,0,lie down,4,run,0,0,0.648942,0.008404,0.081289,0.008404,0.020769,0.038334,0.648942,0.071463,0.130799,0.870948,-1.398365,-0.493605,0.119265,2.948279,0.742117,1.346594
33,fgsm,0.030000,0,lie down,5,sit down,0,0,0.655566,0.000611,0.085973,0.000611,0.101532,0.002110,0.003966,0.655566,0.150242,1.612797,-3.333329,1.779139,-2.094316,-1.463585,3.644268,2.171016
34,fgsm,0.030000,0,lie down,3,pickup,0,0,0.969951,0.000001,0.028481,0.000001,0.000034,0.969951,0.000018,0.001118,0.000396,4.447619,-6.113533,-2.279463,7.975616,-2.893174,1.210218,0.172292
35,fgsm,0.030000,0,lie down,5,sit down,0,0,0.675068,0.001982,0.076615,0.001982,0.005815,0.134427,0.066326,0.675068,0.039766,1.147774,-2.506748,-1.430603,1.710001,1.003567,3.323792,0.491983
36,fgsm,0.030000,0,lie down,0,lie down,0,0,0.527210,0.002940,0.527210,0.002940,0.022085,0.109848,0.038488,0.254133,0.045296,2.867785,-2.321504,-0.304935,1.299285,0.250531,2.138044,0.413415
37,fgsm,0.030000,0,lie down,6,stand up,0,0,0.489941,0.082018,0.040337,0.082018,0.285451,0.007801,0.076799,0.017654,0.489941,-0.299340,0.410319,1.657453,-1.942356,0.344578,-1.125667,2.197668
38,fgsm,0.030000,0,lie down,2,walk,0,0,0.343591,0.117867,0.111286,0.117867,0.343591,0.062712,0.112279,0.025921,0.226343,0.127636,0.185093,1.254988,-0.445906,0.136518,-1.329397,0.837588
39,fgsm,0.030000,0,lie down,4,run,0,0,0.678137,0.003520,0.138157,0.003520,0.010053,0.047321,0.678137,0.086516,0.036296,1.832926,-1.836921,-0.787617,0.761497,3.423888,1.364865,0.496250
40,fgsm,0.030000,0,lie down,5,sit down,0,0,0.736938,0.000001,0.033695,0.000001,0.055297,0.131917,0.007810,0.736938,0.034342,0.918069,-9.657231,1.413447,2.282892,-0.543882,4.003226,0.937104
41,fgsm,0.030000,0,lie down,0,lie down,0,0,0.566974,0.001706,0.566974,0.001706,0.001280,0.191978,0.176990,0.038958,0.022114,4.033774,-1.772271,-2.059593,2.950845,2.869555,1.355943,0.789650
42,fgsm,0.030000,0,lie down,3,pickup,0,0,0.620223,0.000418,0.343430,0.000418,0.001219,0.620223,0.001270,0.017523,0.015918,3.822670,-2.889723,-1.818217,4.413766,-1.777382,0.847210,0.751110
43,fgsm,0.030000,0,lie down,2,walk,0,0,0.584121,0.023863,0.104998,0.023863,0.584121,0.033328,0.111980,0.076693,0.065016,0.442851,-1.038761,2.159013,-0.704692,0.507226,0.128720,-0.036458
44,fgsm,0.030000,0,lie down,5,sit down,0,0,0.899320,0.000001,0.094378,0.000001,0.002580,0.000018,0.000001,0.899320,0.003702,5.562665,-6.312491,1.963259,-3.003257,-5.508211,7.816998,2.324334
45,fgsm,0.030000,0,lie down,3,pickup,0,0,0.789796,0.000039,0.038353,0.000039,0.008106,0.789796,0.083707,0.060515,0.019484,1.235799,-5.651556,-0.318438,4.260748,2.016294,1.691868,0.558559
46,fgsm,0.030000,0,lie down,0,lie down,0,0,0.791954,0.003913,0.791954,0.003913,0.034866,0.146307,0.016509,0.005459,0.000993,3.590856,-1.719295,0.467854,1.902064,-0.279765,-1.386398,-3.091055
47,fgsm,0.030000,0,lie down,5,sit down,0,0,0.331574,0.000426,0.328293,0.000426,0.016651,0.138237,0.135858,0.331574,0.048961,2.422943,-4.223403,-0.558501,1.558003,1.540643,2.432887,0.520062
48,fgsm,0.030000,0,lie down,0,lie down,0,0,0.409359,0.005101,0.409359,0.005101,0.019581,0.052842,0.010587,0.395035,0.107494,2.437180,-1.948012,-0.602840,0.389903,-1.217755,2.401562,1.100021
49,fgsm,0.030000,0,lie down,2,walk,0,0,0.529733,0.000287,0.106228,0.000287,0.529733,0.003693,0.332359,0.011168,0.016533,1.616370,-4.298487,3.223161,-1.742902,2.757003,-0.636185,-0.243857
50,fgsm,0.030000,0,lie down,5,sit down,0,0,0.861023,0.000046,0.086481,0.000046,0.018115,0.000127,0.000034,0.861023,0.034175,3.396168,-4.147836,1.832986,-3.125939,-4.436440,5.694368,2.467727
51,fgsm,0.030000,0,lie down,0,lie down,0,0,0.652905,0.000948,0.652905,0.000948,0.007838,0.168738,0.003217,0.129597,0.036757,3.660122,-2.874893,-0.762376,2.307041,-1.652767,2.043123,0.783014
52,fgsm,0.030000,0,lie down,6,stand up,0,0,0.375961,0.037073,0.113159,0.037073,0.159605,0.001666,0.012406,0.300131,0.375961,0.951972,-0.163936,1.295878,-3.266645,-1.258620,1.927398,2.152664
53,fgsm,0.030000,0,lie down,1,fall,0,1,0.340717,0.340717,0.003963,0.340717,0.277819,0.020222,0.163170,0.113606,0.080503,-2.752033,1.701962,1.497881,-1.122317,0.965705,0.603648,0.259207
54,fgsm,0.030000,0,lie down,3,pickup,0,0,0.319042,0.009907,0.177883,0.009907,0.040928,0.319042,0.222393,0.033919,0.195928,0.801972,-2.085941,-0.667330,1.386166,1.025290,-0.855191,0.898591
55,fgsm,0.030000,0,lie down,5,sit down,0,0,0.775226,0.000071,0.108634,0.000071,0.058884,0.000274,0.001534,0.775226,0.055377,2.711078,-4.616539,2.098657,-3.271013,-1.548944,4.676247,2.037256
56,fgsm,0.030000,0,lie down,6,stand up,0,0,0.628821,0.001908,0.030367,0.001908,0.084785,0.000682,0.004988,0.248449,0.628821,0.732873,-2.034582,1.759638,-3.063100,-1.073347,2.834759,3.763369
57,fgsm,0.030000,0,lie down,4,run,0,0,0.505597,0.000528,0.023420,0.000528,0.460277,0.006213,0.505597,0.000938,0.003028,0.646814,-3.145877,3.625061,-0.680161,3.718973,-2.570616,-1.399005
58,fgsm,0.030000,0,lie down,5,sit down,0,0,0.807731,0.000014,0.095383,0.000014,0.005417,0.010462,0.010213,0.807731,0.070781,2.713542,-6.147286,-0.154804,0.503344,0.479267,4.849869,2.415235
59,fgsm,0.030000,0,lie down,5,sit down,0,0,0.633618,0.000849,0.063028,0.000849,0.161898,0.003666,0.104693,0.633618,0.032247,1.150848,-3.156100,2.094237,-1.693495,1.658306,3.458717,0.480698
60,fgsm,0.030000,0,lie down,4,run,0,0,0.385078,0.172552,0.006508,0.172552,0.254136,0.139302,0.385078,0.028094,0.014329,-2.288138,0.989473,1.376643,0.775420,1.792222,-0.825659,-1.498909
61,fgsm,0.030000,0,lie down,6,stand up,0,0,0.478147,0.201870,0.013034,0.201870,0.052296,0.035518,0.178341,0.040795,0.478147,-1.571925,1.168161,-0.182550,-0.569430,1.044237,-0.430901,2.030455
62,fgsm,0.030000,0,lie down,5,sit down,0,0,0.878864,0.000033,0.070733,0.000033,0.016261,0.000081,0.000123,0.878864,0.033905,3.191051,-4.468362,1.720918,-3.578919,-3.166570,5.710766,2.455692
63,fgsm,0.030000,0,lie down,3,pickup,0,0,0.400608,0.000287,0.360834,0.000287,0.000790,0.400608,0.100268,0.125244,0.011970,3.965146,-3.172472,-2.159438,4.069710,2.684571,2.906990,0.559099
64,fgsm,0.030000,0,lie down,0,lie down,0,0,0.504836,0.046284,0.504836,0.046284,0.335206,0.017986,0.080792,0.012955,0.001940,1.857538,-0.531893,1.448052,-1.477079,0.025180,-1.805209,-3.703772
65,fgsm,0.030000,0,lie down,5,sit down,0,0,0.448435,0.003604,0.179999,0.003604,0.310210,0.000966,0.008631,0.448435,0.048156,1.952262,-1.958725,2.496563,-3.274872,-1.085351,2.865076,0.633748
66,fgsm,0.030000,1,fall,4,run,1,0,0.382389,0.339690,0.014602,0.339690,0.022740,0.111027,0.382389,0.012157,0.117396,-1.620957,1.525944,-1.177973,0.407687,1.644351,-1.804221,0.463464
67,fgsm,0.030000,1,fall,0,lie down,1,0,0.768760,0.050173,0.768760,0.050173,0.047007,0.098631,0.016425,0.018327,0.000677,2.739758,0.010452,-0.054732,0.686367,-1.106204,-0.996645,-4.294779
68,fgsm,0.030000,1,fall,2,walk,1,0,0.677684,0.218340,0.013269,0.218340,0.677684,0.004453,0.049755,0.001443,0.035055,-1.666418,1.134202,2.266829,-2.758338,-0.344732,-3.884948,-0.694923
69,fgsm,0.030000,1,fall,2,walk,1,0,0.320832,0.244219,0.032314,0.244219,0.320832,0.021420,0.097418,0.039780,0.244016,-0.789681,1.232896,1.505750,-1.200842,0.313847,-0.581795,1.232067
70,fgsm,0.030000,1,fall,0,lie down,1,0,0.231392,0.143646,0.231392,0.143646,0.209123,0.107986,0.101495,0.012633,0.193726,0.920078,0.443312,0.818884,0.157959,0.095969,-1.987722,0.742406
71,fgsm,0.030000,1,fall,1,fall,1,1,0.486545,0.486545,0.004833,0.486545,0.278254,0.009980,0.090309,0.003970,0.126109,-2.602549,2.009369,1.450575,-1.877349,0.325279,-2.799140,0.659185
72,fgsm,0.030000,1,fall,4,run,1,0,0.594970,0.261854,0.001088,0.261854,0.109006,0.025862,0.594970,0.003343,0.003878,-3.293567,2.190007,1.313626,-0.125018,3.010733,-2.170987,-2.022364
73,fgsm,0.030000,1,fall,4,run,1,0,0.410838,0.008987,0.016274,0.008987,0.406344,0.143729,0.410838,0.004317,0.009510,-0.823295,-1.417047,2.394333,1.355064,2.405331,-2.150354,-1.360514
74,fgsm,0.030000,1,fall,4,run,1,0,0.323067,0.180152,0.204649,0.180152,0.175894,0.098891,0.323067,0.006346,0.011002,0.898460,0.770962,0.747044,0.171183,1.355025,-2.575060,-2.024802
75,fgsm,0.030000,1,fall,4,run,1,0,0.588558,0.170943,0.001419,0.170943,0.200102,0.031377,0.588558,0.002968,0.004634,-3.103977,1.687211,1.844708,-0.008053,2.923558,-2.366309,-1.920727
76,fgsm,0.030000,1,fall,0,lie down,1,0,0.554075,0.082360,0.554075,0.082360,0.142610,0.146681,0.023466,0.046823,0.003984,1.669544,-0.236655,0.312360,0.340503,-1.492208,-0.801376,-3.265435
77,fgsm,0.030000,1,fall,2,walk,1,0,0.487941,0.039420,0.020485,0.039420,0.487941,0.088440,0.342431,0.005019,0.016264,-0.976877,-0.322294,2.193615,0.485742,1.839491,-2.383386,-1.207647
78,fgsm,0.030000,1,fall,4,run,1,0,0.755060,0.076103,0.011949,0.076103,0.031441,0.024481,0.755060,0.048728,0.052237,-1.859750,-0.008323,-0.892301,-1.142501,2.286383,-0.454156,-0.384627
79,fgsm,0.030000,1,fall,4,run,1,0,0.447122,0.256515,0.015594,0.256515,0.072012,0.075468,0.447122,0.019973,0.113316,-1.669667,1.130663,-0.139696,-0.092813,1.686308,-1.422125,0.313657
80,fgsm,0.030000,1,fall,0,lie down,1,0,0.350088,0.134676,0.350088,0.134676,0.182209,0.126760,0.047373,0.020905,0.137990,1.438650,0.483336,0.785616,0.422760,-0.561493,-1.379570,0.507646
81,fgsm,0.030000,1,fall,1,fall,1,1,0.628298,0.628298,0.003794,0.628298,0.315880,0.002666,0.030229,0.000677,0.018456,-2.425530,2.684123,1.996472,-2.778354,-0.350080,-4.149060,-0.843521
82,fgsm,0.030000,1,fall,2,walk,1,0,0.418827,0.043302,0.011845,0.043302,0.418827,0.177320,0.336772,0.003451,0.008482,-1.343731,-0.047486,2.221781,1.362280,2.003729,-2.576890,-1.677750
83,fgsm,0.030000,1,fall,1,fall,1,1,0.492986,0.492986,0.004053,0.492986,0.461750,0.002286,0.010653,0.000265,0.028008,-2.307440,2.493553,2.428094,-2.880006,-1.341121,-5.036334,-0.374456
84,fgsm,0.030000,1,fall,2,walk,1,0,0.529085,0.012484,0.017626,0.012484,0.529085,0.062414,0.369104,0.004008,0.005280,-0.683437,-1.028367,2.718340,0.580975,2.358269,-2.164638,-1.888939
85,fgsm,0.030000,1,fall,2,walk,1,0,0.438832,0.134477,0.042811,0.134477,0.438832,0.113357,0.213733,0.014533,0.042257,-0.830501,0.314108,1.496833,0.143261,0.777443,-1.910884,-0.843521
86,fgsm,0.030000,1,fall,3,pickup,1,0,0.391760,0.125905,0.021910,0.125905,0.238970,0.391760,0.173770,0.017354,0.030331,-1.290424,0.458165,1.098977,1.593288,0.780372,-1.523515,-0.965179
87,fgsm,0.030000,1,fall,2,walk,1,0,0.628060,0.006809,0.039623,0.006809,0.628060,0.007238,0.283620,0.021412,0.013238,0.122800,-1.638387,2.886032,-1.577248,2.091031,-0.492654,-0.973526
88,fgsm,0.030000,1,fall,2,walk,1,0,0.516940,0.018693,0.017160,0.018693,0.516940,0.071361,0.366677,0.003833,0.005337,-0.776580,-0.691020,2.628779,0.648605,2.285334,-2.275412,-1.944496
89,fgsm,0.030000,1,fall,2,walk,1,0,0.244149,0.111877,0.046287,0.111877,0.244149,0.238401,0.161140,0.034757,0.163388,-0.786515,0.096036,0.876411,0.852585,0.460907,-1.072980,0.474763
90,fgsm,0.030000,1,fall,4,run,1,0,0.445726,0.299069,0.021780,0.299069,0.028353,0.106104,0.445726,0.012346,0.086621,-1.327819,1.291851,-1.064079,0.255601,1.690883,-1.895509,0.052720
91,fgsm,0.030000,1,fall,2,walk,1,0,0.257641,0.240545,0.011991,0.240545,0.257641,0.248434,0.216131,0.010394,0.014863,-1.708210,1.290507,1.359167,1.322775,1.183485,-1.851205,-1.493513
92,fgsm,0.030000,1,fall,1,fall,1,1,0.313764,0.313764,0.016258,0.313764,0.209289,0.233497,0.169251,0.016247,0.041695,-1.602931,1.357118,0.952196,1.061645,0.739859,-1.603617,-0.661151
93,fgsm,0.030000,1,fall,1,fall,1,1,0.484341,0.484341,0.016674,0.484341,0.140088,0.168192,0.095428,0.011462,0.083815,-1.437812,1.931150,0.690630,0.873468,0.306734,-1.812627,0.176972
94,fgsm,0.030000,1,fall,1,fall,1,1,0.282658,0.282658,0.011001,0.282658,0.223060,0.257299,0.195438,0.015214,0.015331,-1.785213,1.461055,1.224260,1.367057,1.092061,-1.460985,-1.453325
95,fgsm,0.030000,1,fall,1,fall,1,1,0.364558,0.364558,0.010798,0.364558,0.060921,0.098261,0.260237,0.030047,0.175177,-1.970229,1.549080,-0.240024,0.238017,1.211987,-0.946829,0.816190
96,fgsm,0.030000,1,fall,4,run,1,0,0.648824,0.085706,0.021065,0.085706,0.072877,0.061100,0.648824,0.031551,0.078878,-1.441864,-0.038545,-0.200687,-0.376957,1.985694,-1.037875,-0.121566
97,fgsm,0.030000,1,fall,4,run,1,0,0.377370,0.330856,0.017168,0.330856,0.062115,0.116939,0.377370,0.009789,0.085762,-1.525449,1.433164,-0.239532,0.393131,1.564707,-2.087237,0.083061
98,fgsm,0.030000,1,fall,1,fall,1,1,0.398583,0.398583,0.022911,0.398583,0.071625,0.065773,0.353557,0.015668,0.071883,-1.279456,1.576854,-0.139624,-0.224854,1.456982,-1.659412,-0.136027
99,fgsm,0.030000,1,fall,4,run,1,0,0.547294,0.374706,0.000546,0.374706,0.053343,0.021048,0.547294,0.001467,0.001596,-3.634536,2.896838,0.947443,0.017497,3.275684,-2.645935,-2.561627
100,fgsm,0.030000,1,fall,2,walk,1,0,0.374003,0.077018,0.171552,0.077018,0.374003,0.050304,0.278832,0.039481,0.008810,0.364656,-0.436196,1.144033,-0.862143,0.850378,-1.104419,-2.604313
101,fgsm,0.030000,1,fall,4,run,1,0,0.798434,0.054460,0.003861,0.054460,0.070583,0.003510,0.798434,0.064308,0.004844,-2.191246,0.455278,0.714592,-2.286553,3.140459,0.621498,-1.964546
102,fgsm,0.030000,1,fall,2,walk,1,0,0.349057,0.234001,0.018887,0.234001,0.349057,0.019408,0.108352,0.039061,0.231234,-1.321313,1.195522,1.595435,-1.294140,0.425588,-0.594670,1.183628
103,fgsm,0.030000,1,fall,4,run,1,0,0.564294,0.249188,0.010530,0.249188,0.045698,0.070734,0.564294,0.014307,0.045249,-1.920547,1.243463,-0.452691,-0.015811,2.060833,-1.614002,-0.462559
104,fgsm,0.030000,1,fall,1,fall,1,1,0.635688,0.635688,0.005566,0.635688,0.081285,0.118130,0.065936,0.025258,0.068137,-2.235051,2.503065,0.446316,0.820145,0.237037,-0.722489,0.269878
105,fgsm,0.030000,1,fall,2,walk,1,0,0.913802,0.063046,0.002909,0.063046,0.913802,0.000993,0.012461,0.003692,0.003098,-2.757986,0.318090,2.991847,-3.833045,-1.303128,-2.519677,-2.695028
106,fgsm,0.030000,1,fall,2,walk,1,0,0.911577,0.052572,0.005931,0.052572,0.911577,0.001259,0.018180,0.001451,0.009030,-2.229928,-0.047863,2.805130,-3.779451,-1.109733,-3.637729,-1.809482
107,fgsm,0.030000,1,fall,2,walk,1,0,0.335929,0.187930,0.010260,0.187930,0.335929,0.202072,0.244496,0.009786,0.009527,-1.735679,1.172096,1.752923,1.244650,1.435222,-1.782990,-1.809898
108,fgsm,0.030000,1,fall,2,walk,1,0,0.518571,0.034517,0.351624,0.034517,0.518571,0.024545,0.035398,0.029857,0.005488,1.457339,-0.863781,1.845855,-1.204696,-0.838564,-1.008806,-2.702639
109,fgsm,0.030000,1,fall,2,walk,1,0,0.444375,0.095434,0.023543,0.095434,0.444375,0.094328,0.313425,0.009650,0.019245,-1.094836,0.304775,1.843012,0.293125,1.493903,-1.986701,-1.296421
110,fgsm,0.030000,1,fall,4,run,1,0,0.422549,0.290535,0.006461,0.290535,0.125382,0.032380,0.422549,0.035502,0.087191,-2.478549,1.327321,0.486964,-0.866846,1.701902,-0.774823,0.123696
111,fgsm,0.030000,3,pickup,3,pickup,0,0,0.767232,0.000052,0.148665,0.000052,0.003185,0.767232,0.003171,0.037995,0.039701,2.789630,-5.176194,-1.053482,4.430726,-1.058149,1.425388,1.469319
112,fgsm,0.030000,3,pickup,4,run,0,0,0.609529,0.000651,0.030137,0.000651,0.042366,0.027069,0.609529,0.170611,0.119637,0.049821,-3.785237,0.390399,-0.057546,3.056741,1.783439,1.428520
113,fgsm,0.030000,3,pickup,1,fall,0,1,0.344217,0.344217,0.055936,0.344217,0.308360,0.009303,0.032191,0.064363,0.185630,-0.107180,1.709882,1.599876,-1.901073,-0.659716,0.033149,1.092364
114,fgsm,0.030000,3,pickup,1,fall,0,1,0.511043,0.511043,0.011225,0.511043,0.210122,0.077440,0.104694,0.030618,0.054857,-1.799807,2.018490,1.129724,0.131541,0.433078,-0.796382,-0.213230
115,fgsm,0.030000,3,pickup,4,run,0,0,0.597510,0.000084,0.040485,0.000084,0.031015,0.031367,0.597510,0.243135,0.056403,0.849040,-5.324440,0.582574,0.593842,3.540873,2.641717,1.180632
116,fgsm,0.030000,3,pickup,0,lie down,0,0,0.731111,0.001421,0.731111,0.001421,0.161809,0.033869,0.064158,0.001150,0.006483,3.214602,-3.028714,1.706455,0.142546,0.781385,-3.240558,-1.510844
117,fgsm,0.030000,3,pickup,4,run,0,0,0.352897,0.002141,0.151948,0.002141,0.046805,0.208760,0.352897,0.193659,0.043790,0.951356,-3.311096,-0.226205,1.269002,1.793991,1.193916,-0.292775
118,fgsm,0.030000,3,pickup,2,walk,0,0,0.552827,0.053552,0.024690,0.053552,0.552827,0.041563,0.252020,0.030612,0.044736,-0.942600,-0.168353,2.166034,-0.421798,1.380498,-0.727630,-0.348238
119,fgsm,0.030000,3,pickup,3,pickup,0,0,0.920778,0.000002,0.074830,0.000002,0.000188,0.920778,0.000066,0.003023,0.001114,4.362557,-6.187847,-1.624086,6.872562,-2.669450,1.153657,0.154989
120,fgsm,0.030000,3,pickup,2,walk,0,0,0.487283,0.000571,0.216241,0.000571,0.487283,0.008347,0.203525,0.062670,0.021362,1.731127,-4.205623,2.543578,-1.523362,1.670519,0.492622,-0.583663
121,fgsm,0.030000,3,pickup,1,fall,0,1,0.656228,0.656228,0.017050,0.656228,0.150376,0.033044,0.039321,0.021200,0.082781,-1.229666,2.420691,0.947322,-0.567969,-0.394069,-1.011795,0.350377
122,fgsm,0.030000,3,pickup,3,pickup,0,0,0.970534,0.000002,0.026431,0.000002,0.000223,0.970534,0.000054,0.001556,0.001200,2.893483,-6.847278,-1.881041,6.496785,-3.297574,0.061193,-0.198883
123,fgsm,0.030000,3,pickup,2,walk,0,0,0.477586,0.321942,0.005136,0.321942,0.477586,0.011131,0.153702,0.017349,0.013154,-1.931866,2.206267,2.600641,-1.158394,1.466910,-0.714578,-0.991347
