sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
52,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.641754,0.914190,1,0,1
53,0.030000,0,lie down,4,run,5,sit down,0,0,0,0.374550,0.522284,0,0,1
54,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.784836,0.418849,1,0,1
55,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.487273,0.673802,1,0,1
56,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.642280,0.936544,0,0,0
57,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.807991,0.855131,1,0,1
58,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.640556,0.810172,0,0,0
59,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.380557,0.821376,1,0,1
60,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.798552,0.901950,0,0,0
61,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.852439,0.476763,1,1,0
62,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.835791,0.411926,1,0,1
63,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.436992,0.473456,0,0,0
64,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.405222,0.424077,1,0,1
65,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.757029,0.250765,1,0,1
66,0.030000,1,fall,1,fall,1,fall,1,1,1,0.976963,0.723882,1,1,0
67,0.030000,1,fall,1,fall,1,fall,1,1,1,0.923523,0.661922,1,1,0
68,0.030000,1,fall,1,fall,2,walk,1,1,0,0.815619,0.378031,1,0,1
69,0.030000,1,fall,2,walk,2,walk,1,0,0,0.908622,0.968765,0,0,0
70,0.030000,1,fall,1,fall,2,walk,1,1,0,0.807514,0.680814,1,0,1
71,0.030000,1,fall,1,fall,2,walk,1,1,0,0.774971,0.336518,1,0,1
72,0.030000,1,fall,1,fall,2,walk,1,1,0,0.785232,0.815862,1,0,1
73,0.030000,1,fall,1,fall,1,fall,1,1,1,0.879322,0.357785,1,1,0
74,0.030000,1,fall,1,fall,2,walk,1,1,0,0.906937,0.518896,1,0,1
75,0.030000,1,fall,1,fall,4,run,1,1,0,0.670197,0.780478,1,0,1
76,0.030000,1,fall,1,fall,1,fall,1,1,1,0.911297,0.397584,1,1,0
77,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.863585,0.368673,1,0,1
78,0.030000,1,fall,1,fall,4,run,1,1,0,0.878665,0.376089,1,0,1
79,0.030000,1,fall,1,fall,4,run,1,1,0,0.876755,0.530850,1,0,1
80,0.030000,1,fall,1,fall,1,fall,1,1,1,0.886734,0.374301,1,1,0
81,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.867390,0.522171,1,0,1
82,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.962179,0.609273,1,0,1
83,0.030000,1,fall,1,fall,1,fall,1,1,1,0.910535,0.569799,1,1,0
84,0.030000,1,fall,1,fall,4,run,1,1,0,0.884763,0.515424,1,0,1
85,0.030000,1,fall,1,fall,4,run,1,1,0,0.817361,0.472600,1,0,1
86,0.030000,1,fall,1,fall,1,fall,1,1,1,0.878927,0.366840,1,1,0
87,0.030000,1,fall,1,fall,2,walk,1,1,0,0.597999,0.775032,1,0,1
88,0.030000,1,fall,1,fall,4,run,1,1,0,0.558902,0.614700,1,0,1
89,0.030000,1,fall,1,fall,2,walk,1,1,0,0.743648,0.448366,1,0,1
90,0.030000,1,fall,1,fall,1,fall,1,1,1,0.936145,0.609341,1,1,0
91,0.030000,1,fall,1,fall,2,walk,1,1,0,0.928658,0.590995,1,0,1
92,0.030000,1,fall,1,fall,1,fall,1,1,1,0.964909,0.628656,1,1,0
93,0.030000,1,fall,1,fall,2,walk,1,1,0,0.818128,0.343609,1,0,1
94,0.030000,1,fall,1,fall,2,walk,1,1,0,0.722096,0.572432,1,0,1
95,0.030000,1,fall,1,fall,4,run,1,1,0,0.865083,0.404016,1,0,1
96,0.030000,1,fall,1,fall,2,walk,1,1,0,0.890910,0.515850,1,0,1
97,0.030000,1,fall,1,fall,4,run,1,1,0,0.757999,0.559270,1,0,1
98,0.030000,1,fall,1,fall,1,fall,1,1,1,0.934575,0.534477,1,1,0
99,0.030000,1,fall,1,fall,2,walk,1,1,0,0.779013,0.879636,1,0,1
100,0.030000,1,fall,1,fall,1,fall,1,1,1,0.927582,0.472765,1,1,0
101,0.030000,1,fall,1,fall,1,fall,1,1,1,0.977684,0.440721,1,1,0
102,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.890655,0.339618,1,0,1
103,0.030000,1,fall,1,fall,1,fall,1,1,1,0.850865,0.324778,1,1,0
104,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.895086,0.302526,1,0,1
105,0.030000,1,fall,1,fall,2,walk,1,1,0,0.756610,0.554077,1,0,1
106,0.030000,1,fall,1,fall,4,run,1,1,0,0.828019,0.403457,1,0,1
107,0.030000,1,fall,1,fall,1,fall,1,1,1,0.926756,0.602724,1,1,0
108,0.030000,1,fall,1,fall,1,fall,1,1,1,0.937079,0.660686,1,1,0
109,0.030000,1,fall,1,fall,2,walk,1,1,0,0.877420,0.278964,1,0,1
110,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.922370,0.454949,1,1,0
111,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.406712,0.365382,1,0,1
112,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.898009,0.679336,1,1,0
113,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.955139,0.769286,1,1,0
114,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.948879,0.737015,1,1,0
115,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.233939,0.543057,1,0,1
116,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.517578,0.744961,0,0,0
117,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.876360,0.381359,1,1,0
118,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.472819,0.619550,1,0,1
119,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.359194,0.335162,1,0,1
120,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.958842,0.717338,1,1,0
121,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.980764,0.925356,1,1,0
122,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.604366,0.454032,1,0,1
123,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.973468,0.910138,1,1,0
124,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.957577,0.851149,1,1,0
125,0.030000,3,pickup,4,run,4,run,0,0,0,0.327267,0.579412,0,0,0
126,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.978077,0.936428,1,1,0
127,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.529025,0.755531,0,0,0
128,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.309667,0.457781,1,0,1
129,0.030000,3,pickup,4,run,2,walk,0,0,0,0.607056,0.687853,0,0,1
130,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.889847,0.385631,1,0,1
131,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.976729,0.903726,1,1,0
132,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.984210,0.881229,1,1,0
133,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.788399,0.544724,1,0,1
134,0.030000,3,pickup,1,fall,6,stand up,0,1,0,0.258048,0.307300,0,0,1
135,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.445917,0.621239,0,0,0
136,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.955187,0.625368,1,1,0
137,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.962323,0.827215,1,1,0
138,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.984296,0.954376,1,1,0
139,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.962129,0.710865,1,1,0
140,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.345912,0.610441,0,0,0
141,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.881423,0.320363,1,1,0
142,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.968891,0.906254,1,1,0
143,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.984581,0.955636,1,1,0
144,0.030000,3,pickup,4,run,4,run,0,0,0,0.376740,0.670716,0,0,0
145,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.960709,0.731690,1,1,0
146,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.981625,0.933860,1,1,0
147,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.904293,0.448755,1,1,0
148,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.940183,0.674250,1,1,0
149,0.030000,3,pickup,4,run,4,run,0,0,0,0.349432,0.675380,0,0,0
150,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.928491,0.454162,1,1,0
151,0.030000,3,pickup,4,run,4,run,0,0,0,0.760727,0.873331,0,0,0
152,0.030000,3,pickup,4,run,4,run,0,0,0,0.394568,0.608633,0,0,0
153,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.346045,0.454886,0,0,0
154,0.030000,3,pickup,4,run,2,walk,0,0,0,0.402762,0.487812,0,0,1
155,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.982904,0.917061,1,1,0
156,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.957084,0.831914,1,1,0
157,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.457942,0.655802,0,0,0
158,0.030000,3,pickup,4,run,4,run,0,0,0,0.436936,0.783465,0,0,0
159,0.030000,4,run,4,run,4,run,0,0,0,0.935204,0.777952,1,1,0
160,0.030000,4,run,4,run,4,run,0,0,0,0.799113,0.417318,1,1,0
161,0.030000,4,run,4,run,4,run,0,0,0,0.861122,0.440913,1,1,0
162,0.030000,4,run,4,run,2,walk,0,0,0,0.946509,0.478693,1,0,1
163,0.030000,4,run,4,run,1,fall,0,0,1,0.847414,0.574122,1,0,1
164,0.030000,4,run,4,run,2,walk,0,0,0,0.597419,0.724216,1,0,1
165,0.030000,4,run,5,sit down,5,sit down,0,0,0,0.484821,0.960446,0,0,0
166,0.030000,4,run,4,run,2,walk,0,0,0,0.673283,0.316873,1,0,1
167,0.030000,4,run,4,run,2,walk,0,0,0,0.586117,0.767032,1,0,1
168,0.030000,4,run,4,run,1,fall,0,0,1,0.831248,0.691293,1,0,1
169,0.030000,4,run,4,run,1,fall,0,0,1,0.710822,0.351243,1,0,1
170,0.030000,4,run,4,run,4,run,0,0,0,0.959118,0.500426,1,1,0
171,0.030000,4,run,2,walk,2,walk,0,0,0,0.483407,0.636082,0,0,0
172,0.030000,4,run,2,walk,2,walk,0,0,0,0.532002,0.755728,0,0,0
173,0.030000,4,run,4,run,2,walk,0,0,0,0.513405,0.783782,1,0,1
174,0.030000,4,run,4,run,4,run,0,0,0,0.930958,0.495782,1,1,0
175,0.030000,4,run,4,run,4,run,0,0,0,0.939834,0.718658,1,1,0
176,0.030000,4,run,4,run,2,walk,0,0,0,0.604610,0.709575,1,0,1
177,0.030000,4,run,4,run,2,walk,0,0,0,0.592400,0.688701,1,0,1
178,0.030000,4,run,4,run,4,run,0,0,0,0.970141,0.514786,1,1,0
179,0.030000,4,run,2,walk,2,walk,0,0,0,0.619191,0.659003,0,0,0
180,0.030000,4,run,4,run,4,run,0,0,0,0.969156,0.640197,1,1,0
181,0.030000,4,run,4,run,4,run,0,0,0,0.969594,0.506691,1,1,0
182,0.030000,4,run,4,run,4,run,0,0,0,0.868241,0.480040,1,1,0
183,0.030000,4,run,2,walk,2,walk,0,0,0,0.385674,0.361267,0,0,0
184,0.030000,4,run,2,walk,2,walk,0,0,0,0.524293,0.763590,0,0,0
185,0.030000,4,run,2,walk,2,walk,0,0,0,0.478562,0.557699,0,0,0
186,0.030000,4,run,4,run,1,fall,0,0,1,0.827161,0.636001,1,0,1
187,0.030000,4,run,4,run,5,sit down,0,0,0,0.689475,0.768430,1,0,1
188,0.030000,4,run,4,run,2,walk,0,0,0,0.654746,0.652900,1,0,1
189,0.030000,4,run,4,run,1,fall,0,0,1,0.799621,0.586158,1,0,1
190,0.030000,4,run,4,run,3,pickup,0,0,0,0.513801,0.516036,1,0,1
191,0.030000,4,run,4,run,2,walk,0,0,0,0.624485,0.815038,1,0,1
192,0.030000,4,run,4,run,2,walk,0,0,0,0.614057,0.678377,1,0,1
193,0.030000,4,run,4,run,4,run,0,0,0,0.769871,0.333391,1,1,0
194,0.030000,4,run,4,run,4,run,0,0,0,0.894490,0.565638,1,1,0
195,0.030000,4,run,2,walk,2,walk,0,0,0,0.496293,0.656588,0,0,0
196,0.030000,4,run,4,run,4,run,0,0,0,0.941903,0.474857,1,1,0
197,0.030000,4,run,4,run,1,fall,0,0,1,0.801988,0.592681,1,0,1
198,0.030000,4,run,4,run,4,run,0,0,0,0.873706,0.421044,1,1,0
199,0.030000,4,run,4,run,4,run,0,0,0,0.835964,0.374664,1,1,0
200,0.030000,4,run,2,walk,2,walk,0,0,0,0.519853,0.741642,0,0,0
201,0.030000,4,run,2,walk,2,walk,0,0,0,0.642621,0.606456,0,0,0
202,0.030000,4,run,4,run,2,walk,0,0,0,0.604317,0.672349,1,0,1
203,0.030000,4,run,4,run,0,lie down,0,0,0,0.819880,0.442858,1,0,1
204,0.030000,4,run,4,run,2,walk,0,0,0,0.582279,0.725318,1,0,1
205,0.030000,4,run,4,run,4,run,0,0,0,0.829633,0.502538,1,1,0
206,0.030000,4,run,4,run,0,lie down,0,0,0,0.568740,0.590132,1,0,1
207,0.030000,4,run,4,run,4,run,0,0,0,0.930852,0.709639,1,1,0
208,0.030000,4,run,4,run,0,lie down,0,0,0,0.476948,0.633285,1,0,1
209,0.030000,4,run,4,run,1,fall,0,0,1,0.850422,0.808285,1,0,1
210,0.030000,4,run,2,walk,2,walk,0,0,0,0.490176,0.337696,0,0,0
211,0.030000,4,run,4,run,1,fall,0,0,1,0.828118,0.621737,1,0,1
212,0.030000,4,run,4,run,1,fall,0,0,1,0.867469,0.763895,1,0,1
213,0.030000,4,run,4,run,2,walk,0,0,0,0.627246,0.743338,1,0,1
214,0.030000,4,run,4,run,1,fall,0,0,1,0.834338,0.490463,1,0,1
215,0.030000,4,run,2,walk,2,walk,0,0,0,0.564767,0.521609,0,0,0
216,0.030000,4,run,4,run,4,run,0,0,0,0.900333,0.561553,1,1,0
217,0.030000,4,run,4,run,4,run,0,0,0,0.923773,0.701259,1,1,0
218,0.030000,4,run,4,run,4,run,0,0,0,0.914901,0.510070,1,1,0
219,0.030000,4,run,4,run,2,walk,0,0,0,0.478743,0.666088,1,0,1
220,0.030000,4,run,4,run,2,walk,0,0,0,0.504023,0.661664,1,0,1
221,0.030000,4,run,4,run,4,run,0,0,0,0.842521,0.358256,1,1,0
222,0.030000,4,run,2,walk,2,walk,0,0,0,0.525429,0.785600,0,0,0
223,0.030000,4,run,4,run,2,walk,0,0,0,0.621629,0.556099,1,0,1
224,0.030000,4,run,4,run,4,run,0,0,0,0.684269,0.382740,1,1,0
225,0.030000,4,run,4,run,6,stand up,0,0,0,0.634360,0.257489,1,0,1
226,0.030000,4,run,4,run,2,walk,0,0,0,0.620924,0.527047,1,0,1
227,0.030000,4,run,4,run,1,fall,0,0,1,0.864509,0.402128,1,0,1
228,0.030000,4,run,4,run,2,walk,0,0,0,0.910851,0.454939,1,0,1
229,0.030000,4,run,4,run,4,run,0,0,0,0.878943,0.587255,1,1,0
230,0.030000,4,run,4,run,4,run,0,0,0,0.863406,0.272948,1,1,0
231,0.030000,4,run,4,run,4,run,0,0,0,0.939844,0.546599,1,1,0
232,0.030000,4,run,4,run,4,run,0,0,0,0.952034,0.522299,1,1,0
233,0.030000,4,run,4,run,1,fall,0,0,1,0.871156,0.556258,1,0,1
234,0.030000,4,run,4,run,2,walk,0,0,0,0.502868,0.712418,1,0,1
235,0.030000,4,run,4,run,1,fall,0,0,1,0.806714,0.575863,1,0,1
236,0.030000,4,run,4,run,2,walk,0,0,0,0.814897,0.438239,1,0,1
237,0.030000,4,run,4,run,4,run,0,0,0,0.910628,0.462495,1,1,0
238,0.030000,4,run,4,run,0,lie down,0,0,0,0.768092,0.400967,1,0,1
239,0.030000,4,run,4,run,4,run,0,0,0,0.903966,0.479749,1,1,0
240,0.030000,4,run,4,run,1,fall,0,0,1,0.376945,0.410662,1,0,1
241,0.030000,4,run,4,run,2,walk,0,0,0,0.614188,0.624515,1,0,1
242,0.030000,4,run,4,run,4,run,0,0,0,0.923425,0.416037,1,1,0
243,0.030000,4,run,4,run,2,walk,0,0,0,0.498621,0.681418,1,0,1
244,0.030000,4,run,2,walk,2,walk,0,0,0,0.596855,0.705366,0,0,0
245,0.030000,4,run,4,run,5,sit down,0,0,0,0.679294,0.897204,1,0,1
246,0.030000,4,run,4,run,2,walk,0,0,0,0.662091,0.544305,1,0,1
247,0.030000,4,run,4,run,0,lie down,0,0,0,0.761552,0.348067,1,0,1
248,0.030000,4,run,4,run,2,walk,0,0,0,0.631774,0.741265,1,0,1
249,0.030000,4,run,4,run,2,walk,0,0,0,0.572241,0.703993,1,0,1
250,0.030000,4,run,4,run,4,run,0,0,0,0.915881,0.562289,1,1,0
251,0.030000,4,run,4,run,2,walk,0,0,0,0.598593,0.412392,1,0,1
252,0.030000,4,run,4,run,2,walk,0,0,0,0.582307,0.673975,1,0,1
253,0.030000,4,run,4,run,2,walk,0,0,0,0.565916,0.737457,1,0,1
254,0.030000,4,run,2,walk,2,walk,0,0,0,0.617461,0.715890,0,0,0
255,0.030000,4,run,4,run,4,run,0,0,0,0.863458,0.433981,1,1,0
256,0.030000,4,run,4,run,6,stand up,0,0,0,0.812955,0.343755,1,0,1
257,0.030000,4,run,4,run,2,walk,0,0,0,0.484914,0.382906,1,0,1
258,0.030000,4,run,4,run,1,fall,0,0,1,0.880024,0.526567,1,0,1
259,0.030000,4,run,4,run,4,run,0,0,0,0.877624,0.429767,1,1,0
260,0.030000,4,run,2,walk,2,walk,0,0,0,0.548589,0.757628,0,0,0
261,0.030000,4,run,4,run,2,walk,0,0,0,0.572938,0.671794,1,0,1
262,0.030000,4,run,4,run,4,run,0,0,0,0.838968,0.508989,1,1,0
263,0.030000,4,run,4,run,2,walk,0,0,0,0.743176,0.550215,1,0,1
264,0.030000,4,run,4,run,4,run,0,0,0,0.972755,0.602594,1,1,0
265,0.030000,4,run,2,walk,2,walk,0,0,0,0.847918,0.991095,0,0,0
266,0.030000,4,run,4,run,4,run,0,0,0,0.968747,0.640607,1,1,0
267,0.030000,4,run,3,pickup,3,pickup,0,0,0,0.354103,0.584480,0,0,0
268,0.030000,4,run,4,run,2,walk,0,0,0,0.559178,0.668507,1,0,1
269,0.030000,4,run,4,run,1,fall,0,0,1,0.703093,0.428199,1,0,1
270,0.030000,4,run,4,run,4,run,0,0,0,0.886692,0.484228,1,1,0
271,0.030000,4,run,4,run,2,walk,0,0,0,0.612191,0.681590,1,0,1
272,0.030000,4,run,4,run,4,run,0,0,0,0.841481,0.445766,1,1,0
273,0.030000,4,run,4,run,4,run,0,0,0,0.856937,0.416255,1,1,0
274,0.030000,4,run,4,run,0,lie down,0,0,0,0.675211,0.462042,1,0,1
275,0.030000,4,run,4,run,0,lie down,0,0,0,0.539007,0.728536,1,0,1
276,0.030000,4,run,4,run,2,walk,0,0,0,0.789481,0.421391,1,0,1
277,0.030000,4,run,4,run,4,run,0,0,0,0.975256,0.611622,1,1,0
278,0.030000,4,run,4,run,2,walk,0,0,0,0.603070,0.654497,1,0,1
279,0.030000,4,run,2,walk,2,walk,0,0,0,0.562482,0.724292,0,0,0
280,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.630281,0.377932,1,0,1
281,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.396813,0.371974,1,0,1
282,0.030000,5,sit down,5,sit down,6,stand up,0,0,0,0.416627,0.428632,1,0,1
283,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.861668,0.460375,1,0,1
284,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.934273,0.652525,1,1,0
285,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.816487,0.395892,1,0,1
286,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.912170,0.832425,1,1,0
287,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.944153,0.737971,1,1,0
288,0.030000,5,sit down,4,run,4,run,0,0,0,0.502360,0.716547,0,0,0
289,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.882667,0.603333,1,0,1
290,0.030000,5,sit down,0,lie down,2,walk,0,0,0,0.309010,0.529426,0,0,1
291,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.759896,0.875361,1,0,1
292,0.030000,5,sit down,4,run,4,run,0,0,0,0.713520,0.797781,0,0,0
293,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.895262,0.686703,1,0,1
294,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.917405,0.664850,1,1,0
295,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.917075,0.599513,1,1,0
296,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.759487,0.662326,1,0,1
297,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.883941,0.449038,1,1,0
298,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.815186,0.391027,1,1,0
299,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.718561,0.532835,1,0,1
300,0.030000,5,sit down,1,fall,1,fall,0,1,1,0.501805,0.626931,0,0,0
301,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.901697,0.648048,1,0,1
302,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.763388,0.442590,1,0,1
303,0.030000,5,sit down,0,lie down,0,lie down,0,0,0,0.430501,0.516285,0,0,0
304,0.030000,5,sit down,5,sit down,3,pickup,0,0,0,0.361579,0.920237,1,0,1
305,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.764444,0.547182,1,0,1
306,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.824184,0.457665,1,1,0
307,0.030000,5,sit down,4,run,4,run,0,0,0,0.441171,0.652715,0,0,0
308,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.734732,0.324031,1,1,0
309,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.508581,0.801148,1,0,1
