sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
13,fgsm,0.030000,0,lie down,1,fall,0,1,0.891599,0.891599,0.070593,0.891599,0.014702,0.017449,0.001925,0.003219,0.000512,1.500578,4.036666,-0.068395,0.102956,-2.101360,-1.587224,-3.424843
14,fgsm,0.030000,0,lie down,3,pickup,0,0,0.958007,0.000022,0.040415,0.000022,0.000051,0.958007,0.000063,0.001269,0.000173,3.936998,-3.570985,-2.731076,7.102662,-2.522791,0.476341,-1.519154
15,fgsm,0.030000,0,lie down,4,run,0,0,0.691936,0.002520,0.005460,0.002520,0.035743,0.018214,0.691936,0.235929,0.010198,-0.820479,-1.593910,1.058339,0.384162,4.021486,2.945524,-0.195821
16,fgsm,0.030000,0,lie down,1,fall,0,1,0.841706,0.841706,0.005361,0.841706,0.032515,0.006426,0.029939,0.037772,0.046281,-1.670956,3.385307,0.131581,-1.489773,0.049040,0.281446,0.484611
17,fgsm,0.030000,0,lie down,5,sit down,0,0,0.457366,0.016386,0.266290,0.016386,0.218051,0.001703,0.008146,0.457366,0.032059,2.031139,-0.757029,1.831280,-3.020919,-1.455864,2.572037,-0.085884
18,fgsm,0.030000,0,lie down,2,walk,0,0,0.533671,0.037589,0.224234,0.037589,0.533671,0.003938,0.044118,0.129469,0.026981,1.317141,-0.468829,2.184231,-2.724954,-0.308669,0.767893,-0.800399
19,fgsm,0.030000,0,lie down,3,pickup,0,0,0.871299,0.001208,0.123399,0.001208,0.000420,0.871299,0.001636,0.000571,0.001466,3.301310,-1.325456,-2.381310,5.255876,-1.021607,-2.073759,-1.131370
20,fgsm,0.030000,0,lie down,0,lie down,0,0,0.330487,0.123929,0.330487,0.123929,0.031294,0.237596,0.006995,0.024476,0.245223,1.707085,0.726226,-0.650053,1.377088,-2.148314,-0.895794,1.408684
21,fgsm,0.030000,0,lie down,6,stand up,0,0,0.385999,0.114597,0.124817,0.114597,0.291669,0.004800,0.046305,0.031812,0.385999,0.598621,0.513196,1.447395,-2.659553,-0.392971,-0.768380,1.727610
22,fgsm,0.030000,0,lie down,0,lie down,0,0,0.345644,0.069344,0.345644,0.069344,0.067785,0.016026,0.011078,0.184840,0.305283,1.820762,0.214439,0.191689,-1.250413,-1.619666,1.194844,1.696593
23,fgsm,0.030000,0,lie down,5,sit down,0,0,0.356134,0.038651,0.230064,0.038651,0.274254,0.001727,0.012878,0.356134,0.086293,1.603363,-0.180431,1.779061,-3.288651,-1.279480,2.040314,0.622749
24,fgsm,0.030000,0,lie down,0,lie down,0,0,0.414325,0.045895,0.414325,0.045895,0.360043,0.041346,0.059916,0.045099,0.033376,1.329682,-0.870608,1.189256,-0.974997,-0.604017,-0.888101,-1.189140
25,fgsm,0.030000,0,lie down,0,lie down,0,0,0.390799,0.002818,0.390799,0.002818,0.189738,0.000468,0.003878,0.273263,0.139036,2.617161,-2.315056,1.894610,-4.109442,-1.995838,2.259402,1.583699
26,fgsm,0.030000,0,lie down,2,walk,0,0,0.392838,0.385622,0.204085,0.385622,0.392838,0.003009,0.007868,0.004351,0.002227,1.249774,1.886095,1.904634,-2.967042,-2.005924,-2.598349,-3.268222
27,fgsm,0.030000,0,lie down,0,lie down,0,0,0.422109,0.069896,0.422109,0.069896,0.060358,0.006084,0.004221,0.129480,0.307852,2.245299,0.447040,0.300337,-1.994304,-2.359859,1.063563,1.929654
28,fgsm,0.030000,0,lie down,3,pickup,0,0,0.563458,0.000418,0.174177,0.000418,0.002936,0.563458,0.161102,0.067634,0.030275,2.678253,-3.353513,-1.404829,3.852273,2.600217,1.732287,0.928506
29,fgsm,0.030000,0,lie down,3,pickup,0,0,0.461032,0.003902,0.351430,0.003902,0.011141,0.461032,0.002469,0.054430,0.115596,2.543965,-1.956536,-0.907402,2.815422,-2.414140,0.678861,1.432059
30,fgsm,0.030000,0,lie down,1,fall,0,1,0.277110,0.277110,0.157704,0.277110,0.196546,0.018985,0.044719,0.028803,0.276133,0.630423,1.194120,0.850603,-1.486656,-0.629886,-1.069797,1.190589
31,fgsm,0.030000,0,lie down,1,fall,0,1,0.809580,0.809580,0.172722,0.809580,0.009547,0.005768,0.000396,0.001835,0.000152,2.882932,4.427765,-0.012531,-0.516487,-3.193995,-1.661851,-4.152236
32,fgsm,0.030000,0,lie down,0,lie down,0,0,0.281366,0.007302,0.281366,0.007302,0.029311,0.157493,0.264140,0.066807,0.193580,1.902991,-1.748487,-0.358694,1.322717,1.839816,0.465144,1.529027
33,fgsm,0.030000,0,lie down,2,walk,0,0,0.768972,0.007624,0.059168,0.007624,0.768972,0.001080,0.053951,0.083033,0.026172,0.558690,-1.490353,3.123361,-3.444992,0.466382,0.897544,-0.257007
34,fgsm,0.030000,0,lie down,3,pickup,0,0,0.957330,0.000018,0.041705,0.000018,0.000035,0.957330,0.000014,0.000550,0.000347,4.317330,-3.405984,-2.762629,7.450861,-3.688266,-0.010551,-0.471174
35,fgsm,0.030000,0,lie down,5,sit down,0,0,0.512441,0.004673,0.191004,0.004673,0.009709,0.188123,0.033633,0.512441,0.060418,1.838012,-1.872413,-1.141258,1.822815,0.101213,2.824904,0.687002
36,fgsm,0.030000,0,lie down,5,sit down,0,0,0.469522,0.093734,0.321132,0.093734,0.021882,0.043774,0.002391,0.469522,0.047565,2.072812,0.841416,-0.613391,0.079988,-2.827282,2.452675,0.163063
37,fgsm,0.030000,0,lie down,1,fall,0,1,0.333840,0.333840,0.090137,0.333840,0.195086,0.012025,0.033852,0.027423,0.307636,0.230977,1.540304,1.003082,-1.783342,-0.748370,-0.958968,1.458558
38,fgsm,0.030000,0,lie down,1,fall,0,1,0.252712,0.252712,0.180536,0.252712,0.128089,0.126461,0.042593,0.017728,0.251881,0.729046,1.065366,0.385838,0.373046,-0.715189,-1.591759,1.062073
39,fgsm,0.030000,0,lie down,4,run,0,0,0.275090,0.000304,0.196772,0.000304,0.015860,0.236422,0.275090,0.232974,0.042578,2.149413,-4.322232,-0.368836,2.332989,2.484467,2.318294,0.618709
40,fgsm,0.030000,0,lie down,3,pickup,0,0,0.943862,0.000001,0.046571,0.000001,0.000249,0.943862,0.000082,0.008632,0.000604,3.784240,-6.672271,-1.447301,6.793251,-2.559987,2.098761,-0.561567
41,fgsm,0.030000,0,lie down,1,fall,0,1,0.302912,0.302912,0.164608,0.302912,0.011897,0.169799,0.132377,0.017562,0.200843,1.449477,2.059351,-1.177783,1.480525,1.231560,-0.788327,1.648433
42,fgsm,0.030000,0,lie down,3,pickup,0,0,0.476841,0.024938,0.355971,0.024938,0.007841,0.476841,0.002834,0.015948,0.115627,2.468425,-0.190030,-1.347066,2.760758,-2.364636,-0.637079,1.343942
43,fgsm,0.030000,0,lie down,1,fall,0,1,0.577470,0.577470,0.109109,0.577470,0.174894,0.064774,0.037987,0.011575,0.024191,0.541692,2.208004,1.013528,0.020247,-0.513420,-1.701773,-0.964673
44,fgsm,0.030000,0,lie down,5,sit down,0,0,0.644272,0.000026,0.341344,0.000026,0.004547,0.000009,0.000005,0.644272,0.009798,5.734124,-3.754172,1.415687,-4.852054,-5.344520,6.369356,2.183362
45,fgsm,0.030000,0,lie down,3,pickup,0,0,0.702049,0.001038,0.093523,0.001038,0.006256,0.702049,0.007765,0.168530,0.020839,1.653325,-2.847543,-1.051396,3.669122,-0.835205,2.242231,0.151964
46,fgsm,0.030000,0,lie down,0,lie down,0,0,0.619852,0.335584,0.619852,0.335584,0.006719,0.030127,0.000828,0.006685,0.000204,3.795734,3.182126,-0.728749,0.771686,-2.822357,-0.733834,-4.223555
47,fgsm,0.030000,0,lie down,5,sit down,0,0,0.561091,0.000842,0.188993,0.000842,0.083381,0.070597,0.038495,0.561091,0.056602,1.359046,-4.055012,0.540763,0.374328,-0.232143,2.447220,0.153377
48,fgsm,0.030000,0,lie down,0,lie down,0,0,0.410950,0.141060,0.410950,0.141060,0.079014,0.105825,0.012841,0.029447,0.220865,1.746338,0.677050,0.097486,0.389650,-1.719516,-0.889541,1.125416
49,fgsm,0.030000,0,lie down,2,walk,0,0,0.605903,0.001381,0.044849,0.001381,0.605903,0.010661,0.335923,0.000756,0.000528,0.987246,-2.493354,3.590663,-0.449478,3.000824,-3.096413,-3.454943
50,fgsm,0.030000,0,lie down,5,sit down,0,0,0.723967,0.000404,0.178915,0.000404,0.040201,0.000075,0.000142,0.723967,0.056297,3.374382,-2.719317,1.881365,-4.409080,-3.763060,4.772216,2.218104
51,fgsm,0.030000,0,lie down,0,lie down,0,0,0.531513,0.028329,0.531513,0.028329,0.018259,0.232744,0.003083,0.034824,0.151248,2.584225,-0.347620,-0.786825,1.758436,-2.565735,-0.141202,1.327417
52,fgsm,0.030000,0,lie down,6,stand up,0,0,0.385143,0.108173,0.117071,0.108173,0.302521,0.002535,0.026492,0.058066,0.385143,0.739357,0.660310,1.688732,-3.093339,-0.746595,0.038154,1.930196
53,fgsm,0.030000,0,lie down,1,fall,0,1,0.788076,0.788076,0.005640,0.788076,0.085707,0.010462,0.058243,0.025488,0.026385,-1.836543,3.103235,0.884569,-1.218604,0.498261,-0.328165,-0.293555
54,fgsm,0.030000,0,lie down,4,run,0,0,0.656318,0.069915,0.067175,0.069915,0.127898,0.035282,0.656318,0.006202,0.037210,-0.108185,-0.068199,0.535759,-0.752101,2.171168,-2.490653,-0.698907
55,fgsm,0.030000,0,lie down,2,walk,0,0,0.557016,0.003649,0.158411,0.003649,0.557016,0.001033,0.034248,0.228993,0.016651,1.576514,-2.194295,2.833918,-3.456683,0.044963,1.945014,-0.676214
56,fgsm,0.030000,0,lie down,6,stand up,0,0,0.493682,0.014243,0.153562,0.014243,0.196988,0.000632,0.008575,0.132319,0.493682,1.547148,-0.830701,1.796187,-3.945225,-1.338051,1.398259,2.714938
57,fgsm,0.030000,0,lie down,2,walk,0,0,0.511286,0.004845,0.036312,0.004845,0.511286,0.019765,0.425377,0.001070,0.001346,0.436002,-1.578172,3.080780,-0.172237,2.896827,-3.088763,-2.859334
58,fgsm,0.030000,0,lie down,0,lie down,0,0,0.314489,0.004169,0.314489,0.004169,0.015278,0.135585,0.026804,0.246351,0.257325,2.124624,-2.198748,-0.899898,1.283273,-0.337758,1.880433,1.924014
59,fgsm,0.030000,0,lie down,5,sit down,0,0,0.496376,0.009486,0.183936,0.009486,0.231615,0.002745,0.048687,0.496376,0.027155,1.615961,-1.348791,1.846448,-2.588830,0.286774,2.608705,-0.297075
60,fgsm,0.030000,0,lie down,4,run,0,0,0.428828,0.383975,0.004709,0.383975,0.152084,0.020651,0.428828,0.003538,0.006214,-2.150169,2.250989,1.324844,-0.671812,2.361467,-2.435933,-1.872819
61,fgsm,0.030000,0,lie down,1,fall,0,1,0.719901,0.719901,0.010962,0.719901,0.047823,0.020419,0.113733,0.019313,0.067849,-1.513784,2.670881,-0.040719,-0.891774,0.825624,-0.947480,0.309046
62,fgsm,0.030000,0,lie down,5,sit down,0,0,0.820846,0.000113,0.137831,0.000113,0.023432,0.000028,0.000190,0.820846,0.017560,3.534225,-3.567812,1.762291,-4.976165,-3.053373,5.318529,1.473810
63,fgsm,0.030000,0,lie down,3,pickup,0,0,0.356212,0.000111,0.332686,0.000111,0.002444,0.356212,0.071915,0.213875,0.022756,3.567865,-4.435470,-1.345687,3.636191,2.036151,3.126058,0.885514
64,fgsm,0.030000,0,lie down,1,fall,0,1,0.775571,0.775571,0.196562,0.775571,0.013239,0.009431,0.001180,0.003697,0.000319,2.616716,3.989335,-0.081075,-0.420298,-2.499012,-1.356651,-3.806426
65,fgsm,0.030000,0,lie down,2,walk,0,0,0.337489,0.028814,0.239808,0.028814,0.337489,0.000926,0.013733,0.332857,0.046374,1.921552,-0.197436,2.263246,-3.634980,-0.938493,2.249426,0.278454
66,fgsm,0.030000,1,fall,1,fall,1,1,0.377185,0.377185,0.043191,0.377185,0.049292,0.074766,0.343847,0.013970,0.097751,-0.692623,1.474490,-0.560487,-0.143887,1.381950,-1.821351,0.124176
67,fgsm,0.030000,1,fall,1,fall,1,1,0.554471,0.554471,0.384584,0.554471,0.020353,0.026957,0.000621,0.011679,0.001335,2.678218,3.044071,-0.260728,0.020317,-3.749867,-0.816127,-2.985369
68,fgsm,0.030000,1,fall,2,walk,1,0,0.555692,0.377400,0.043184,0.377400,0.555692,0.001908,0.007593,0.000533,0.013691,0.010603,2.178434,2.565343,-3.108678,-1.727697,-4.384233,-1.138153
69,fgsm,0.030000,1,fall,1,fall,1,1,0.356201,0.356201,0.116502,0.356201,0.185953,0.018569,0.034868,0.046593,0.241314,0.343576,1.461163,0.811161,-1.492813,-0.862756,-0.572885,1.071765
70,fgsm,0.030000,1,fall,0,lie down,1,0,0.307123,0.185533,0.307123,0.185533,0.091245,0.080824,0.022464,0.017451,0.295359,1.417219,0.913205,0.203517,0.082247,-1.198106,-1.450625,1.378160
71,fgsm,0.030000,1,fall,1,fall,1,1,0.575112,0.575112,0.014775,0.575112,0.364842,0.002352,0.012839,0.001272,0.028808,-0.982337,2.679274,2.224175,-2.820135,-1.122777,-3.434931,-0.314631
72,fgsm,0.030000,1,fall,1,fall,1,1,0.483529,0.483529,0.010395,0.483529,0.086732,0.011759,0.387850,0.004745,0.014989,-1.502553,2.337200,0.618916,-1.379314,2.116706,-2.286862,-1.136582
73,fgsm,0.030000,1,fall,2,walk,1,0,0.397773,0.083051,0.037882,0.083051,0.397773,0.076538,0.397023,0.001324,0.006408,-0.296178,0.488796,2.055220,0.407128,2.053335,-3.649941,-2.073059
74,fgsm,0.030000,1,fall,0,lie down,1,0,0.432246,0.303060,0.432246,0.303060,0.083400,0.047150,0.076967,0.012547,0.044630,1.607824,1.252760,-0.037530,-0.607840,-0.117801,-1.931682,-0.662764
75,fgsm,0.030000,1,fall,4,run,1,0,0.475334,0.348144,0.009997,0.348144,0.131599,0.014148,0.475334,0.007202,0.013576,-1.667708,1.882588,0.909734,-1.320427,2.193989,-1.995720,-1.361761
76,fgsm,0.030000,1,fall,1,fall,1,1,0.463306,0.463306,0.346945,0.463306,0.038248,0.105218,0.001802,0.037410,0.007072,1.935617,2.224840,-0.269460,0.742484,-3.324873,-0.291621,-1.957379
77,fgsm,0.030000,1,fall,1,fall,1,1,0.382482,0.382482,0.137303,0.382482,0.249181,0.047364,0.055730,0.017456,0.110484,0.386317,1.410810,0.982309,-0.678002,-0.515347,-1.676208,0.169003
78,fgsm,0.030000,1,fall,4,run,1,0,0.866358,0.056315,0.005773,0.056315,0.059145,0.006953,0.866358,0.002800,0.002656,-1.571772,0.705967,0.754996,-1.385753,3.439304,-2.295343,-2.348229
79,fgsm,0.030000,1,fall,1,fall,1,1,0.370423,0.370423,0.094349,0.370423,0.101753,0.135273,0.181448,0.015759,0.100997,-0.049645,1.318004,0.025902,0.310650,0.604325,-1.839253,0.018443
80,fgsm,0.030000,1,fall,0,lie down,1,0,0.531106,0.127503,0.531106,0.127503,0.047202,0.095352,0.009762,0.015800,0.173274,2.233475,0.806654,-0.187055,0.516092,-1.762952,-1.281464,1.113384
81,fgsm,0.030000,1,fall,1,fall,1,1,0.506265,0.506265,0.025407,0.506265,0.447107,0.001622,0.009880,0.000658,0.009060,-0.415358,2.576663,2.452401,-3.166691,-1.359835,-4.068961,-1.446557
82,fgsm,0.030000,1,fall,1,fall,1,1,0.496674,0.496674,0.049664,0.496674,0.272613,0.046434,0.088846,0.009511,0.036257,-0.376363,1.926296,1.326415,-0.443601,0.205270,-2.029169,-0.691007
83,fgsm,0.030000,1,fall,1,fall,1,1,0.550708,0.550708,0.008892,0.550708,0.429357,0.000593,0.002231,0.000165,0.008053,-0.958625,3.167395,2.918478,-3.665750,-2.341578,-4.942802,-1.057706
84,fgsm,0.030000,1,fall,1,fall,1,1,0.342653,0.342653,0.138245,0.342653,0.339272,0.040177,0.071054,0.020118,0.048481,0.427655,1.335348,1.325432,-0.808077,-0.237933,-1.499764,-0.620202
85,fgsm,0.030000,1,fall,1,fall,1,1,0.503454,0.503454,0.117531,0.503454,0.153067,0.042412,0.026464,0.026492,0.130579,0.348743,1.803534,0.612916,-0.670529,-1.142162,-1.141117,0.454021
86,fgsm,0.030000,1,fall,2,walk,1,0,0.344756,0.271344,0.079702,0.271344,0.344756,0.135555,0.147217,0.008701,0.012725,-0.127571,1.097515,1.336966,0.403507,0.486034,-2.342448,-1.962305
87,fgsm,0.030000,1,fall,0,lie down,1,0,0.343574,0.120494,0.343574,0.120494,0.316324,0.003448,0.033339,0.038869,0.143952,1.619260,0.571458,1.536625,-2.982242,-0.713417,-0.559947,0.749335
88,fgsm,0.030000,1,fall,1,fall,1,1,0.501667,0.501667,0.073707,0.501667,0.240893,0.047682,0.053620,0.026361,0.056070,-0.138308,1.779532,1.045949,-0.573855,-0.456489,-1.166528,-0.411810
89,fgsm,0.030000,1,fall,0,lie down,1,0,0.361754,0.156737,0.361754,0.156737,0.200916,0.122707,0.063133,0.022586,0.072167,1.256627,0.420231,0.668550,0.175463,-0.489088,-1.517028,-0.355361
90,fgsm,0.030000,1,fall,4,run,1,0,0.473110,0.387866,0.021902,0.387866,0.042466,0.037435,0.473110,0.006367,0.030854,-1.011291,1.862808,-0.349154,-0.475252,2.061475,-2.246780,-0.668578
91,fgsm,0.030000,1,fall,1,fall,1,1,0.618596,0.618596,0.058096,0.618596,0.168850,0.048339,0.036695,0.021028,0.048396,-0.169812,2.195545,0.897105,-0.353667,-0.629270,-1.186036,-0.352496
92,fgsm,0.030000,1,fall,1,fall,1,1,0.562558,0.562558,0.095164,0.562558,0.157441,0.039733,0.028975,0.026548,0.089581,0.181073,1.957970,0.684526,-0.692338,-1.008094,-1.095578,0.120618
93,fgsm,0.030000,1,fall,1,fall,1,1,0.522183,0.522183,0.101409,0.522183,0.146937,0.058764,0.032368,0.025955,0.112383,0.204518,1.843377,0.575361,-0.341105,-0.937463,-1.158285,0.307275
94,fgsm,0.030000,1,fall,1,fall,1,1,0.612429,0.612429,0.066508,0.612429,0.168996,0.041825,0.031601,0.025523,0.053119,-0.047886,2.172218,0.884658,-0.511729,-0.792038,-1.005651,-0.272677
95,fgsm,0.030000,1,fall,1,fall,1,1,0.501365,0.501365,0.043505,0.501365,0.073556,0.079524,0.125670,0.025705,0.150674,-0.647976,1.796478,-0.122808,-0.044795,0.412807,-1.174173,0.594263
96,fgsm,0.030000,1,fall,4,run,1,0,0.735879,0.106323,0.011593,0.106323,0.116329,0.020049,0.735879,0.004674,0.005154,-1.370324,0.845761,0.935704,-0.822531,2.780348,-2.278683,-2.180966
97,fgsm,0.030000,1,fall,1,fall,1,1,0.630649,0.630649,0.023381,0.630649,0.083903,0.069832,0.175681,0.004246,0.012307,-0.781075,2.513755,0.496672,0.313095,1.235675,-2.486915,-1.422848
98,fgsm,0.030000,1,fall,1,fall,1,1,0.490077,0.490077,0.079625,0.490077,0.092407,0.083172,0.162435,0.019149,0.073136,-0.128732,1.688508,0.020145,-0.085145,0.584222,-1.553819,-0.213737
99,fgsm,0.030000,1,fall,4,run,1,0,0.453919,0.442721,0.007348,0.442721,0.082181,0.008557,0.453919,0.001880,0.003395,-1.527375,2.571183,0.887163,-1.375021,2.596161,-2.890628,-2.299426
100,fgsm,0.030000,1,fall,1,fall,1,1,0.769430,0.769430,0.119100,0.769430,0.034424,0.060836,0.006399,0.007675,0.002136,1.270854,3.136537,0.029654,0.599066,-1.653009,-1.471094,-2.750335
101,fgsm,0.030000,1,fall,1,fall,1,1,0.832252,0.832252,0.017031,0.832252,0.060615,0.005124,0.064278,0.015803,0.004897,-0.496541,3.392543,0.772956,-1.697651,0.831618,-0.571395,-1.743062
102,fgsm,0.030000,1,fall,1,fall,1,1,0.510726,0.510726,0.065711,0.510726,0.304752,0.023369,0.032243,0.015484,0.047715,0.009744,2.060313,1.543980,-1.024094,-0.702226,-1.435704,-0.310273
103,fgsm,0.030000,1,fall,4,run,1,0,0.689469,0.254103,0.004193,0.254103,0.035457,0.007181,0.689469,0.003556,0.006041,-2.004048,2.100313,0.130898,-1.465942,3.098495,-2.168733,-1.638883
104,fgsm,0.030000,1,fall,1,fall,1,1,0.666294,0.666294,0.046872,0.666294,0.112855,0.040108,0.030013,0.032262,0.071596,-0.351433,2.302881,0.527257,-0.507277,-0.797222,-0.724968,0.072196
105,fgsm,0.030000,1,fall,2,walk,1,0,0.902287,0.082511,0.008051,0.082511,0.902287,0.000412,0.001846,0.000789,0.004103,-1.245909,1.081180,3.473177,-4.218647,-2.718975,-3.568774,-1.919962
106,fgsm,0.030000,1,fall,2,walk,1,0,0.940117,0.032182,0.022366,0.032182,0.940117,0.000321,0.002066,0.000390,0.002558,-0.102139,0.261752,3.636345,-4.344739,-2.484117,-4.150677,-2.270382
107,fgsm,0.030000,1,fall,1,fall,1,1,0.609267,0.609267,0.063978,0.609267,0.196635,0.040404,0.033960,0.021732,0.034023,-0.033536,2.220186,1.089279,-0.493133,-0.666883,-1.113295,-0.665025
108,fgsm,0.030000,1,fall,1,fall,1,1,0.630705,0.630705,0.272628,0.630705,0.058895,0.019954,0.002053,0.012644,0.003121,2.070465,2.909193,0.538111,-0.544214,-2.818557,-1.000453,-2.399394
109,fgsm,0.030000,1,fall,1,fall,1,1,0.472423,0.472423,0.174658,0.472423,0.157174,0.040853,0.020534,0.030117,0.104241,0.777924,1.772969,0.672448,-0.674937,-1.362839,-0.979813,0.261800
110,fgsm,0.030000,1,fall,1,fall,1,1,0.552688,0.552688,0.017165,0.552688,0.142355,0.022913,0.243543,0.012591,0.008744,-1.188491,2.283425,0.926958,-0.899672,1.463926,-1.498391,-1.862947
111,fgsm,0.030000,3,pickup,3,pickup,0,0,0.744180,0.000206,0.217865,0.000206,0.000949,0.744180,0.000356,0.013552,0.022892,3.521920,-3.444118,-1.914035,4.750327,-2.894047,0.744609,1.268818
112,fgsm,0.030000,3,pickup,2,walk,0,0,0.358956,0.005744,0.174160,0.005744,0.358956,0.034993,0.157243,0.131861,0.137042,0.686492,-2.725322,1.409718,-0.918333,0.584313,0.408267,0.446806
113,fgsm,0.030000,3,pickup,1,fall,0,1,0.481771,0.481771,0.064345,0.481771,0.192387,0.017807,0.031190,0.057063,0.155437,-0.162584,1.850625,0.932668,-1.447258,-0.886745,-0.282684,0.719396
114,fgsm,0.030000,3,pickup,1,fall,0,1,0.849799,0.849799,0.004642,0.849799,0.047537,0.017354,0.055646,0.010288,0.014735,-1.849007,3.360939,0.477447,-0.530259,0.634941,-1.053037,-0.693843
115,fgsm,0.030000,3,pickup,5,sit down,0,0,0.356959,0.001486,0.097690,0.001486,0.287192,0.023822,0.099618,0.356959,0.133233,0.438682,-3.747123,1.517036,-0.972494,0.458232,1.734508,0.748983
116,fgsm,0.030000,3,pickup,2,walk,0,0,0.383465,0.074718,0.099926,0.074718,0.383465,0.068187,0.362861,0.006590,0.004253,0.341696,0.050983,1.686509,-0.040483,1.631282,-2.377212,-2.815043
117,fgsm,0.030000,3,pickup,1,fall,0,1,0.597582,0.597582,0.222365,0.597582,0.040642,0.091864,0.015802,0.027878,0.003867,1.340915,2.329487,-0.358613,0.456900,-1.303293,-0.735564,-2.710823
118,fgsm,0.030000,3,pickup,1,fall,0,1,0.695321,0.695321,0.008863,0.695321,0.137987,0.041641,0.092308,0.005532,0.018348,-1.602436,2.760031,1.142815,-0.055247,0.740783,-2.073831,-0.874832
119,fgsm,0.030000,3,pickup,3,pickup,0,0,0.874369,0.000003,0.124264,0.000003,0.000026,0.874369,0.000012,0.000701,0.000624,5.612859,-5.093989,-2.844094,7.563952,-3.632663,0.435680,0.318625
120,fgsm,0.030000,3,pickup,2,walk,0,0,0.603408,0.001304,0.048584,0.001304,0.603408,0.004803,0.339557,0.001846,0.000497,1.126068,-2.491591,3.645365,-1.187996,3.070413,-2.144188,-3.456812
121,fgsm,0.030000,3,pickup,1,fall,0,1,0.902614,0.902614,0.004148,0.902614,0.037227,0.010896,0.029968,0.006938,0.008209,-1.644640,3.738067,0.549796,-0.678798,0.332907,-1.130169,-0.962010
122,fgsm,0.030000,3,pickup,3,pickup,0,0,0.941231,0.000005,0.058008,0.000005,0.000102,0.941231,0.000034,0.000449,0.000171,3.872041,-5.399100,-2.472407,6.658657,-3.578371,-0.989239,-1.953405
