sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
89,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.645398,0.425515,1,0,1,0.005000,10
90,0.030000,1,fall,1,fall,4,run,1,1,0,0.874587,0.567818,1,0,1,0.005000,10
91,0.030000,1,fall,1,fall,2,walk,1,1,0,0.901253,0.422548,1,0,1,0.005000,10
92,0.030000,1,fall,1,fall,2,walk,1,1,0,0.899995,0.301427,1,0,1,0.005000,10
93,0.030000,1,fall,1,fall,1,fall,1,1,1,0.898663,0.325896,1,1,0,0.005000,10
94,0.030000,1,fall,1,fall,2,walk,1,1,0,0.906595,0.405784,1,0,1,0.005000,10
95,0.030000,1,fall,1,fall,1,fall,1,1,1,0.897659,0.265509,1,1,0,0.005000,10
96,0.030000,1,fall,1,fall,4,run,1,1,0,0.648347,0.685738,1,0,1,0.005000,10
97,0.030000,1,fall,1,fall,4,run,1,1,0,0.925172,0.432575,1,0,1,0.005000,10
98,0.030000,1,fall,1,fall,4,run,1,1,0,0.897126,0.398857,1,0,1,0.005000,10
99,0.030000,1,fall,1,fall,4,run,1,1,0,0.912558,0.699102,1,0,1,0.005000,10
100,0.030000,1,fall,1,fall,2,walk,1,1,0,0.816415,0.519121,1,0,1,0.005000,10
101,0.030000,1,fall,1,fall,4,run,1,1,0,0.830550,0.811107,1,0,1,0.005000,10
102,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.796025,0.360142,1,0,1,0.005000,10
103,0.030000,1,fall,1,fall,4,run,1,1,0,0.869018,0.639575,1,0,1,0.005000,10
104,0.030000,1,fall,1,fall,1,fall,1,1,1,0.909202,0.466176,1,1,0,0.005000,10
105,0.030000,1,fall,1,fall,2,walk,1,1,0,0.690910,0.940300,1,0,1,0.005000,10
106,0.030000,1,fall,1,fall,2,walk,1,1,0,0.778446,0.933866,1,0,1,0.005000,10
107,0.030000,1,fall,1,fall,2,walk,1,1,0,0.888031,0.538336,1,0,1,0.005000,10
108,0.030000,1,fall,1,fall,2,walk,1,1,0,0.784208,0.563831,1,0,1,0.005000,10
109,0.030000,1,fall,1,fall,2,walk,1,1,0,0.837650,0.556918,1,0,1,0.005000,10
110,0.030000,1,fall,1,fall,4,run,1,1,0,0.920479,0.549380,1,0,1,0.005000,10
111,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.945723,0.696404,1,1,0,0.005000,10
112,0.030000,3,pickup,4,run,4,run,0,0,0,0.491720,0.533149,0,0,0,0.005000,10
113,0.030000,3,pickup,1,fall,2,walk,0,1,0,0.375695,0.318113,0,0,1,0.005000,10
114,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.323263,0.708777,0,0,0,0.005000,10
115,0.030000,3,pickup,4,run,4,run,0,0,0,0.452082,0.568724,0,0,0,0.005000,10
116,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.396646,0.905636,1,0,1,0.005000,10
117,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.854147,0.484841,1,0,1,0.005000,10
118,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.453859,0.657216,1,0,1,0.005000,10
119,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.976556,0.900316,1,1,0,0.005000,10
120,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.407673,0.477997,0,0,0,0.005000,10
121,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.470581,0.789432,0,0,0,0.005000,10
122,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.987293,0.960255,1,1,0,0.005000,10
123,0.030000,3,pickup,1,fall,2,walk,0,1,0,0.300463,0.568630,0,0,1,0.005000,10
124,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.961771,0.814751,1,1,0,0.005000,10
125,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.980299,0.740865,1,1,0,0.005000,10
126,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.977771,0.889224,1,1,0,0.005000,10
127,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.982520,0.857258,1,1,0,0.005000,10
128,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.663825,0.927281,0,0,0,0.005000,10
129,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.847013,0.341635,1,0,1,0.005000,10
130,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.924919,0.741255,1,0,1,0.005000,10
131,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.953297,0.759078,1,1,0,0.005000,10
132,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.979440,0.905712,1,1,0,0.005000,10
133,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.974507,0.715079,1,1,0,0.005000,10
134,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.959510,0.581045,1,1,0,0.005000,10
135,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.343688,0.590542,0,0,0,0.005000,10
136,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.985483,0.917751,1,1,0,0.005000,10
137,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.906811,0.441927,1,0,1,0.005000,10
138,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.939211,0.527186,1,1,0,0.005000,10
139,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.959058,0.773448,1,1,0,0.005000,10
140,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.232808,0.594502,1,0,1,0.005000,10
141,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.914034,0.448341,1,1,0,0.005000,10
142,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.431321,0.615217,0,0,0,0.005000,10
143,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.334126,0.708660,0,0,0,0.005000,10
144,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.950382,0.725205,1,1,0,0.005000,10
145,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.344013,0.568460,1,0,1,0.005000,10
146,0.030000,3,pickup,5,sit down,5,sit down,0,0,0,0.477617,0.828705,0,0,0,0.005000,10
147,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.863180,0.591368,1,0,1,0.005000,10
148,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.971413,0.778572,1,1,0,0.005000,10
149,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.433427,0.765425,1,0,1,0.005000,10
150,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.883162,0.617026,1,0,1,0.005000,10
151,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.851956,0.556312,1,0,1,0.005000,10
152,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.965123,0.775589,1,1,0,0.005000,10
153,0.030000,3,pickup,4,run,4,run,0,0,0,0.518367,0.874072,0,0,0,0.005000,10
154,0.030000,3,pickup,4,run,1,fall,0,0,1,0.318026,0.602495,0,0,1,0.005000,10
155,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.372473,0.492465,0,0,0,0.005000,10
156,0.030000,3,pickup,4,run,4,run,0,0,0,0.317279,0.655617,0,0,0,0.005000,10
157,0.030000,3,pickup,4,run,4,run,0,0,0,0.341654,0.688902,0,0,0,0.005000,10
158,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.965954,0.785196,1,1,0,0.005000,10
159,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.925140,0.458417,1,1,0,0.005000,10
160,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.365222,0.734634,0,0,0,0.005000,10
161,0.030000,4,run,4,run,0,lie down,0,0,0,0.695175,0.673549,1,0,1,0.005000,10
162,0.030000,4,run,2,walk,2,walk,0,0,0,0.672369,0.424545,0,0,0,0.005000,10
163,0.030000,4,run,4,run,0,lie down,0,0,0,0.850574,0.385995,1,0,1,0.005000,10
164,0.030000,4,run,4,run,0,lie down,0,0,0,0.609305,0.374162,1,0,1,0.005000,10
165,0.030000,4,run,4,run,1,fall,0,0,1,0.809806,0.800105,1,0,1,0.005000,10
166,0.030000,4,run,2,walk,2,walk,0,0,0,0.548643,0.646584,0,0,0,0.005000,10
167,0.030000,4,run,4,run,4,run,0,0,0,0.955765,0.580433,1,1,0,0.005000,10
168,0.030000,4,run,4,run,4,run,0,0,0,0.979006,0.638337,1,1,0,0.005000,10
169,0.030000,4,run,4,run,2,walk,0,0,0,0.582275,0.742018,1,0,1,0.005000,10
170,0.030000,4,run,4,run,2,walk,0,0,0,0.860848,0.350051,1,0,1,0.005000,10
171,0.030000,4,run,4,run,0,lie down,0,0,0,0.752887,0.712699,1,0,1,0.005000,10
172,0.030000,4,run,4,run,2,walk,0,0,0,0.973891,0.491158,1,0,1,0.005000,10
173,0.030000,4,run,4,run,1,fall,0,0,1,0.873956,0.572045,1,0,1,0.005000,10
174,0.030000,4,run,4,run,0,lie down,0,0,0,0.806840,0.382279,1,0,1,0.005000,10
175,0.030000,4,run,4,run,1,fall,0,0,1,0.841107,0.874966,1,0,1,0.005000,10
176,0.030000,4,run,4,run,1,fall,0,0,1,0.788344,0.879410,1,0,1,0.005000,10
177,0.030000,4,run,4,run,0,lie down,0,0,0,0.494494,0.415816,1,0,1,0.005000,10
178,0.030000,4,run,4,run,2,walk,0,0,0,0.576545,0.755923,1,0,1,0.005000,10
179,0.030000,4,run,4,run,3,pickup,0,0,0,0.821418,0.371818,1,0,1,0.005000,10
180,0.030000,4,run,4,run,4,run,0,0,0,0.966129,0.536080,1,1,0,0.005000,10
181,0.030000,4,run,4,run,0,lie down,0,0,0,0.758350,0.546001,1,0,1,0.005000,10
182,0.030000,4,run,4,run,4,run,0,0,0,0.969501,0.507325,1,1,0,0.005000,10
183,0.030000,4,run,4,run,1,fall,0,0,1,0.596403,0.800056,1,0,1,0.005000,10
184,0.030000,4,run,4,run,1,fall,0,0,1,0.811084,0.868843,1,0,1,0.005000,10
185,0.030000,4,run,4,run,2,walk,0,0,0,0.637891,0.702793,1,0,1,0.005000,10
186,0.030000,4,run,4,run,2,walk,0,0,0,0.586713,0.799789,1,0,1,0.005000,10
187,0.030000,4,run,4,run,1,fall,0,0,1,0.861351,0.756217,1,0,1,0.005000,10
188,0.030000,4,run,4,run,3,pickup,0,0,0,0.642252,0.441724,1,0,1,0.005000,10
189,0.030000,4,run,4,run,1,fall,0,0,1,0.876391,0.642824,1,0,1,0.005000,10
190,0.030000,4,run,4,run,0,lie down,0,0,0,0.848735,0.374339,1,0,1,0.005000,10
191,0.030000,4,run,4,run,2,walk,0,0,0,0.558957,0.741449,1,0,1,0.005000,10
192,0.030000,4,run,4,run,1,fall,0,0,1,0.960750,0.366022,1,0,1,0.005000,10
193,0.030000,4,run,4,run,4,run,0,0,0,0.961208,0.350414,1,1,0,0.005000,10
194,0.030000,4,run,4,run,2,walk,0,0,0,0.931208,0.319827,1,0,1,0.005000,10
195,0.030000,4,run,2,walk,2,walk,0,0,0,0.533866,0.620363,0,0,0,0.005000,10
196,0.030000,4,run,4,run,5,sit down,0,0,0,0.863324,0.207097,1,0,1,0.005000,10
197,0.030000,4,run,4,run,4,run,0,0,0,0.978989,0.505040,1,1,0,0.005000,10
198,0.030000,4,run,4,run,4,run,0,0,0,0.959327,0.396653,1,1,0,0.005000,10
199,0.030000,4,run,4,run,4,run,0,0,0,0.933791,0.519290,1,1,0,0.005000,10
200,0.030000,4,run,4,run,3,pickup,0,0,0,0.700980,0.505064,1,0,1,0.005000,10
201,0.030000,4,run,2,walk,2,walk,0,0,0,0.543259,0.825670,0,0,0,0.005000,10
202,0.030000,4,run,4,run,2,walk,0,0,0,0.606698,0.785031,1,0,1,0.005000,10
203,0.030000,4,run,4,run,2,walk,0,0,0,0.527555,0.942283,1,0,1,0.005000,10
204,0.030000,4,run,4,run,2,walk,0,0,0,0.581736,0.642222,1,0,1,0.005000,10
205,0.030000,4,run,2,walk,2,walk,0,0,0,0.477745,0.778703,0,0,0,0.005000,10
206,0.030000,4,run,4,run,0,lie down,0,0,0,0.508205,0.593313,1,0,1,0.005000,10
207,0.030000,4,run,4,run,2,walk,0,0,0,0.588731,0.639095,1,0,1,0.005000,10
208,0.030000,4,run,4,run,4,run,0,0,0,0.964382,0.421519,1,1,0,0.005000,10
209,0.030000,4,run,2,walk,2,walk,0,0,0,0.550537,0.659856,0,0,0,0.005000,10
210,0.030000,4,run,4,run,4,run,0,0,0,0.977074,0.554874,1,1,0,0.005000,10
211,0.030000,4,run,4,run,1,fall,0,0,1,0.934188,0.437959,1,0,1,0.005000,10
212,0.030000,4,run,4,run,2,walk,0,0,0,0.634683,0.363280,1,0,1,0.005000,10
213,0.030000,4,run,4,run,4,run,0,0,0,0.899870,0.463276,1,1,0,0.005000,10
214,0.030000,4,run,4,run,4,run,0,0,0,0.973029,0.432432,1,1,0,0.005000,10
215,0.030000,4,run,4,run,1,fall,0,0,1,0.372328,0.776461,1,0,1,0.005000,10
216,0.030000,4,run,4,run,0,lie down,0,0,0,0.897931,0.504840,1,0,1,0.005000,10
217,0.030000,4,run,4,run,2,walk,0,0,0,0.558697,0.692368,1,0,1,0.005000,10
218,0.030000,4,run,4,run,1,fall,0,0,1,0.405393,0.692822,1,0,1,0.005000,10
219,0.030000,4,run,4,run,4,run,0,0,0,0.833215,0.328869,1,1,0,0.005000,10
220,0.030000,4,run,4,run,1,fall,0,0,1,0.763652,0.671405,1,0,1,0.005000,10
221,0.030000,4,run,4,run,4,run,0,0,0,0.970461,0.486109,1,1,0,0.005000,10
222,0.030000,4,run,4,run,1,fall,0,0,1,0.798997,0.297400,1,0,1,0.005000,10
223,0.030000,4,run,4,run,1,fall,0,0,1,0.868954,0.686697,1,0,1,0.005000,10
224,0.030000,4,run,4,run,1,fall,0,0,1,0.873912,0.674351,1,0,1,0.005000,10
225,0.030000,4,run,4,run,4,run,0,0,0,0.982797,0.635702,1,1,0,0.005000,10
226,0.030000,4,run,4,run,2,walk,0,0,0,0.934021,0.368978,1,0,1,0.005000,10
227,0.030000,4,run,2,walk,2,walk,0,0,0,0.688117,0.978151,0,0,0,0.005000,10
228,0.030000,4,run,4,run,1,fall,0,0,1,0.905052,0.361196,1,0,1,0.005000,10
229,0.030000,4,run,4,run,5,sit down,0,0,0,0.800402,0.777326,1,0,1,0.005000,10
230,0.030000,4,run,2,walk,2,walk,0,0,0,0.547944,0.791806,0,0,0,0.005000,10
231,0.030000,4,run,4,run,1,fall,0,0,1,0.661967,0.641495,1,0,1,0.005000,10
232,0.030000,4,run,4,run,1,fall,0,0,1,0.957559,0.383979,1,0,1,0.005000,10
233,0.030000,4,run,4,run,1,fall,0,0,1,0.883957,0.579108,1,0,1,0.005000,10
234,0.030000,4,run,4,run,2,walk,0,0,0,0.593636,0.737805,1,0,1,0.005000,10
235,0.030000,4,run,4,run,0,lie down,0,0,0,0.494292,0.467881,1,0,1,0.005000,10
236,0.030000,4,run,4,run,2,walk,0,0,0,0.542685,0.590551,1,0,1,0.005000,10
237,0.030000,4,run,4,run,1,fall,0,0,1,0.850281,0.668642,1,0,1,0.005000,10
238,0.030000,4,run,4,run,4,run,0,0,0,0.854078,0.341479,1,1,0,0.005000,10
239,0.030000,4,run,4,run,1,fall,0,0,1,0.870525,0.590194,1,0,1,0.005000,10
240,0.030000,4,run,4,run,2,walk,0,0,0,0.497925,0.745578,1,0,1,0.005000,10
241,0.030000,4,run,4,run,2,walk,0,0,0,0.639481,0.744996,1,0,1,0.005000,10
242,0.030000,4,run,2,walk,2,walk,0,0,0,0.567628,0.883982,0,0,0,0.005000,10
243,0.030000,4,run,4,run,4,run,0,0,0,0.979571,0.584562,1,1,0,0.005000,10
244,0.030000,4,run,4,run,1,fall,0,0,1,0.841488,0.802456,1,0,1,0.005000,10
245,0.030000,4,run,1,fall,6,stand up,0,1,0,0.321067,0.319700,0,0,1,0.005000,10
246,0.030000,4,run,4,run,1,fall,0,0,1,0.833393,0.633948,1,0,1,0.005000,10
247,0.030000,4,run,4,run,4,run,0,0,0,0.983849,0.629108,1,1,0,0.005000,10
248,0.030000,4,run,4,run,1,fall,0,0,1,0.842575,0.799731,1,0,1,0.005000,10
249,0.030000,4,run,4,run,2,walk,0,0,0,0.968921,0.504242,1,0,1,0.005000,10
250,0.030000,4,run,4,run,2,walk,0,0,0,0.547217,0.828932,1,0,1,0.005000,10
251,0.030000,4,run,4,run,2,walk,0,0,0,0.531695,0.664017,1,0,1,0.005000,10
252,0.030000,4,run,4,run,1,fall,0,0,1,0.525325,0.564811,1,0,1,0.005000,10
253,0.030000,4,run,4,run,5,sit down,0,0,0,0.590552,0.674734,1,0,1,0.005000,10
254,0.030000,4,run,4,run,1,fall,0,0,1,0.861418,0.852649,1,0,1,0.005000,10
255,0.030000,4,run,4,run,4,run,0,0,0,0.930326,0.314374,1,1,0,0.005000,10
256,0.030000,4,run,4,run,4,run,0,0,0,0.964853,0.501390,1,1,0,0.005000,10
257,0.030000,4,run,4,run,2,walk,0,0,0,0.568120,0.754621,1,0,1,0.005000,10
258,0.030000,4,run,4,run,2,walk,0,0,0,0.489301,0.685934,1,0,1,0.005000,10
259,0.030000,4,run,4,run,1,fall,0,0,1,0.856931,0.766090,1,0,1,0.005000,10
260,0.030000,4,run,4,run,3,pickup,0,0,0,0.714248,0.517877,1,0,1,0.005000,10
261,0.030000,4,run,4,run,1,fall,0,0,1,0.449811,0.711759,1,0,1,0.005000,10
262,0.030000,4,run,4,run,1,fall,0,0,1,0.830220,0.782157,1,0,1,0.005000,10
263,0.030000,4,run,4,run,1,fall,0,0,1,0.811637,0.857436,1,0,1,0.005000,10
264,0.030000,4,run,4,run,1,fall,0,0,1,0.524254,0.578711,1,0,1,0.005000,10
265,0.030000,4,run,4,run,1,fall,0,0,1,0.779786,0.677377,1,0,1,0.005000,10
266,0.030000,4,run,4,run,1,fall,0,0,1,0.863141,0.324682,1,0,1,0.005000,10
