sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
16,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.896633,0.326011,1,0,1,0.005000,10
17,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.619281,0.479372,1,0,1,0.005000,10
18,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.650873,0.600491,1,0,1,0.005000,10
19,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.571419,0.340908,1,0,1,0.005000,10
20,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.377148,0.493450,1,0,1,0.005000,10
21,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.701498,0.947787,1,0,1,0.005000,10
22,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.680930,0.851353,1,0,1,0.005000,10
23,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.620974,0.634884,1,0,1,0.005000,10
24,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.648291,0.592065,1,0,1,0.005000,10
25,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.572840,0.425764,1,0,1,0.005000,10
26,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.617894,0.800734,1,0,1,0.005000,10
27,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.750044,0.438797,1,0,1,0.005000,10
28,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.709484,0.354047,1,1,0,0.005000,10
29,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.746625,0.710811,1,0,1,0.005000,10
30,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.511933,0.812838,1,0,1,0.005000,10
31,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.434753,0.675423,1,0,1,0.005000,10
32,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.438651,0.445244,1,0,1,0.005000,10
33,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.567610,0.806194,1,0,1,0.005000,10
34,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.878783,0.889648,1,0,1,0.005000,10
35,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.393560,0.717055,1,0,1,0.005000,10
36,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.805544,0.495815,1,0,1,0.005000,10
37,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.628581,0.400164,1,0,1,0.005000,10
38,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.746585,0.761546,1,0,1,0.005000,10
39,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.850807,0.560491,1,0,1,0.005000,10
40,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.866353,0.981017,0,0,0,0.005000,10
41,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.763607,0.628577,1,0,1,0.005000,10
42,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.429884,0.534316,0,0,0,0.005000,10
43,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.785154,0.504411,1,0,1,0.005000,10
44,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.583888,0.950763,1,0,1,0.005000,10
45,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.804208,0.875331,1,0,1,0.005000,10
46,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.500733,0.547477,1,0,1,0.005000,10
47,0.030000,0,lie down,2,walk,5,sit down,0,0,0,0.317370,0.501707,0,0,1,0.005000,10
48,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.756931,0.731544,1,0,1,0.005000,10
49,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.776422,0.669048,1,0,1,0.005000,10
50,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.666848,0.486488,1,0,1,0.005000,10
51,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.553376,0.674354,1,0,1,0.005000,10
52,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.485973,0.880374,1,0,1,0.005000,10
53,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.365605,0.621948,0,0,0,0.005000,10
54,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.501368,0.788343,1,0,1,0.005000,10
55,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.653342,0.542259,1,0,1,0.005000,10
56,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.816458,0.978578,0,0,0,0.005000,10
57,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.665903,0.841266,1,0,1,0.005000,10
58,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.472360,0.575990,1,0,1,0.005000,10
59,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.441777,0.718720,1,0,1,0.005000,10
60,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.636369,0.886354,0,0,0,0.005000,10
61,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.692331,0.357746,1,0,1,0.005000,10
62,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.528385,0.510893,1,0,1,0.005000,10
63,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.322841,0.446784,0,0,0,0.005000,10
64,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.511565,0.706000,1,0,1,0.005000,10
65,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.656040,0.442478,1,0,1,0.005000,10
66,0.030000,1,fall,1,fall,1,fall,1,1,1,0.985637,0.722803,1,1,0,0.005000,10
67,0.030000,1,fall,1,fall,1,fall,1,1,1,0.940092,0.584145,1,1,0,0.005000,10
68,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.871905,0.312770,1,0,1,0.005000,10
69,0.030000,1,fall,2,walk,2,walk,1,0,0,0.681561,0.964348,0,0,0,0.005000,10
70,0.030000,1,fall,1,fall,2,walk,1,1,0,0.932863,0.732757,1,0,1,0.005000,10
71,0.030000,1,fall,1,fall,2,walk,1,1,0,0.893106,0.478151,1,0,1,0.005000,10
72,0.030000,1,fall,1,fall,2,walk,1,1,0,0.904815,0.754833,1,0,1,0.005000,10
73,0.030000,1,fall,1,fall,1,fall,1,1,1,0.887339,0.297560,1,1,0,0.005000,10
74,0.030000,1,fall,1,fall,1,fall,1,1,1,0.977677,0.677898,1,1,0,0.005000,10
75,0.030000,1,fall,1,fall,1,fall,1,1,1,0.980958,0.630032,1,1,0,0.005000,10
76,0.030000,1,fall,1,fall,1,fall,1,1,1,0.873233,0.432767,1,1,0,0.005000,10
77,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.874060,0.392946,1,0,1,0.005000,10
78,0.030000,1,fall,1,fall,1,fall,1,1,1,0.896113,0.401209,1,1,0,0.005000,10
79,0.030000,1,fall,1,fall,4,run,1,1,0,0.857269,0.634074,1,0,1,0.005000,10
80,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.887660,0.252839,1,0,1,0.005000,10
81,0.030000,1,fall,1,fall,1,fall,1,1,1,0.977350,0.622288,1,1,0,0.005000,10
82,0.030000,1,fall,1,fall,1,fall,1,1,1,0.986202,0.684030,1,1,0,0.005000,10
83,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.867178,0.550061,1,0,1,0.005000,10
84,0.030000,1,fall,1,fall,4,run,1,1,0,0.844608,0.644289,1,0,1,0.005000,10
85,0.030000,1,fall,1,fall,4,run,1,1,0,0.794212,0.720654,1,0,1,0.005000,10
86,0.030000,1,fall,1,fall,1,fall,1,1,1,0.888107,0.264570,1,1,0,0.005000,10
87,0.030000,1,fall,1,fall,2,walk,1,1,0,0.931587,0.565306,1,0,1,0.005000,10
88,0.030000,1,fall,1,fall,4,run,1,1,0,0.562853,0.814031,1,0,1,0.005000,10
89,0.030000,1,fall,1,fall,2,walk,1,1,0,0.881773,0.513309,1,0,1,0.005000,10
90,0.030000,1,fall,1,fall,1,fall,1,1,1,0.932573,0.481248,1,1,0,0.005000,10
91,0.030000,1,fall,1,fall,2,walk,1,1,0,0.949995,0.713586,1,0,1,0.005000,10
92,0.030000,1,fall,1,fall,2,walk,1,1,0,0.967272,0.554070,1,0,1,0.005000,10
93,0.030000,1,fall,1,fall,4,run,1,1,0,0.816161,0.652537,1,0,1,0.005000,10
94,0.030000,1,fall,1,fall,2,walk,1,1,0,0.849077,0.363148,1,0,1,0.005000,10
95,0.030000,1,fall,1,fall,4,run,1,1,0,0.851374,0.315753,1,0,1,0.005000,10
96,0.030000,1,fall,1,fall,1,fall,1,1,1,0.972060,0.735700,1,1,0,0.005000,10
97,0.030000,1,fall,1,fall,4,run,1,1,0,0.838758,0.803767,1,0,1,0.005000,10
98,0.030000,1,fall,1,fall,1,fall,1,1,1,0.937272,0.581607,1,1,0,0.005000,10
99,0.030000,1,fall,1,fall,2,walk,1,1,0,0.789300,0.932549,1,0,1,0.005000,10
100,0.030000,1,fall,1,fall,4,run,1,1,0,0.905945,0.521184,1,0,1,0.005000,10
101,0.030000,1,fall,1,fall,1,fall,1,1,1,0.975088,0.573387,1,1,0,0.005000,10
102,0.030000,1,fall,1,fall,1,fall,1,1,1,0.923203,0.429639,1,1,0,0.005000,10
103,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.848662,0.445897,1,0,1,0.005000,10
104,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.891051,0.381929,1,0,1,0.005000,10
105,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.970869,0.510421,1,0,1,0.005000,10
106,0.030000,1,fall,1,fall,1,fall,1,1,1,0.827950,0.245203,1,1,0,0.005000,10
107,0.030000,1,fall,1,fall,1,fall,1,1,1,0.928673,0.500981,1,1,0,0.005000,10
108,0.030000,1,fall,1,fall,1,fall,1,1,1,0.936505,0.450301,1,1,0,0.005000,10
109,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.871517,0.381479,1,0,1,0.005000,10
110,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.929178,0.589452,1,1,0,0.005000,10
111,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.557518,0.917003,0,0,0,0.005000,10
112,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.939218,0.596289,1,0,1,0.005000,10
113,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.970768,0.775924,1,1,0,0.005000,10
114,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.951340,0.460206,1,0,1,0.005000,10
115,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.546719,0.648438,0,0,0,0.005000,10
116,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.554825,0.684219,0,0,0,0.005000,10
117,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.780722,0.604878,1,0,1,0.005000,10
118,0.030000,3,pickup,4,run,4,run,0,0,0,0.324797,0.776311,0,0,0,0.005000,10
119,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.594289,0.905380,0,0,0,0.005000,10
120,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.929173,0.545708,1,0,1,0.005000,10
121,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.974190,0.731428,1,1,0,0.005000,10
122,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.746085,0.620412,1,0,1,0.005000,10
123,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.967581,0.887500,1,1,0,0.005000,10
124,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.957333,0.839822,1,1,0,0.005000,10
125,0.030000,3,pickup,4,run,4,run,0,0,0,0.363395,0.701515,0,0,0,0.005000,10
126,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.971222,0.901456,1,1,0,0.005000,10
127,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.734492,0.871422,0,0,0,0.005000,10
128,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.512686,0.839922,0,0,0,0.005000,10
129,0.030000,3,pickup,4,run,2,walk,0,0,0,0.220253,0.697546,0,0,1,0.005000,10
130,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.779596,0.702742,1,0,1,0.005000,10
131,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.969320,0.881833,1,1,0,0.005000,10
132,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.971057,0.769005,1,1,0,0.005000,10
133,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.821381,0.484893,1,0,1,0.005000,10
134,0.030000,3,pickup,1,fall,6,stand up,0,1,0,0.388086,0.420249,0,0,1,0.005000,10
135,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.565153,0.934939,0,0,0,0.005000,10
136,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.926184,0.675672,1,0,1,0.005000,10
137,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.939327,0.611134,1,1,0,0.005000,10
138,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.966757,0.873835,1,1,0,0.005000,10
139,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.952329,0.526365,1,1,0,0.005000,10
140,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.344567,0.678104,0,0,0,0.005000,10
141,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.883410,0.389555,1,0,1,0.005000,10
142,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.949193,0.818602,1,1,0,0.005000,10
143,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.970854,0.902477,1,1,0,0.005000,10
144,0.030000,3,pickup,4,run,4,run,0,0,0,0.376177,0.795258,0,0,0,0.005000,10
145,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.951308,0.625961,1,1,0,0.005000,10
146,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.973156,0.899676,1,1,0,0.005000,10
147,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.896450,0.704336,1,0,1,0.005000,10
148,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.917028,0.515925,1,0,1,0.005000,10
149,0.030000,3,pickup,4,run,4,run,0,0,0,0.389539,0.805305,0,0,0,0.005000,10
150,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.890854,0.565662,1,0,1,0.005000,10
151,0.030000,3,pickup,4,run,2,walk,0,0,0,0.304333,0.655911,0,0,1,0.005000,10
152,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.482155,0.617909,0,0,0,0.005000,10
153,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.709146,0.925688,0,0,0,0.005000,10
154,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.384075,0.513427,0,0,0,0.005000,10
155,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.972885,0.898875,1,1,0,0.005000,10
156,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.947826,0.745707,1,1,0,0.005000,10
157,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.490990,0.563121,0,0,0,0.005000,10
158,0.030000,3,pickup,4,run,4,run,0,0,0,0.476207,0.849423,0,0,0,0.005000,10
159,0.030000,4,run,4,run,0,lie down,0,0,0,0.598427,0.481447,1,0,1,0.005000,10
160,0.030000,4,run,4,run,1,fall,0,0,1,0.720067,0.756450,1,0,1,0.005000,10
161,0.030000,4,run,4,run,1,fall,0,0,1,0.794741,0.844315,1,0,1,0.005000,10
162,0.030000,4,run,4,run,2,walk,0,0,0,0.914604,0.433252,1,0,1,0.005000,10
163,0.030000,4,run,4,run,1,fall,0,0,1,0.681037,0.893327,1,0,1,0.005000,10
164,0.030000,4,run,2,walk,2,walk,0,0,0,0.533418,0.701902,0,0,0,0.005000,10
165,0.030000,4,run,4,run,5,sit down,0,0,0,0.527110,0.870582,1,0,1,0.005000,10
166,0.030000,4,run,4,run,1,fall,0,0,1,0.564792,0.867525,1,0,1,0.005000,10
167,0.030000,4,run,4,run,2,walk,0,0,0,0.521258,0.700308,1,0,1,0.005000,10
168,0.030000,4,run,4,run,1,fall,0,0,1,0.658784,0.925414,1,0,1,0.005000,10
169,0.030000,4,run,4,run,1,fall,0,0,1,0.656828,0.819693,1,0,1,0.005000,10
170,0.030000,4,run,4,run,1,fall,0,0,1,0.901888,0.526937,1,0,1,0.005000,10
171,0.030000,4,run,1,fall,1,fall,0,1,1,0.393693,0.729373,0,0,0,0.005000,10
172,0.030000,4,run,2,walk,2,walk,0,0,0,0.544322,0.807646,0,0,0,0.005000,10
173,0.030000,4,run,2,walk,1,fall,0,0,1,0.350888,0.574612,0,0,1,0.005000,10
174,0.030000,4,run,4,run,1,fall,0,0,1,0.861313,0.566471,1,0,1,0.005000,10
175,0.030000,4,run,4,run,4,run,0,0,0,0.836774,0.563767,1,1,0,0.005000,10
176,0.030000,4,run,2,walk,2,walk,0,0,0,0.505334,0.608143,0,0,0,0.005000,10
177,0.030000,4,run,2,walk,2,walk,0,0,0,0.591404,0.649004,0,0,0,0.005000,10
178,0.030000,4,run,4,run,1,fall,0,0,1,0.894397,0.474383,1,0,1,0.005000,10
179,0.030000,4,run,2,walk,2,walk,0,0,0,0.603997,0.410714,0,0,0,0.005000,10
180,0.030000,4,run,4,run,1,fall,0,0,1,0.948882,0.359960,1,0,1,0.005000,10
181,0.030000,4,run,4,run,4,run,0,0,0,0.943584,0.565708,1,1,0,0.005000,10
182,0.030000,4,run,4,run,4,run,0,0,0,0.871588,0.347820,1,1,0,0.005000,10
183,0.030000,4,run,1,fall,1,fall,0,1,1,0.319442,0.895138,0,0,0,0.005000,10
184,0.030000,4,run,2,walk,2,walk,0,0,0,0.628827,0.729696,0,0,0,0.005000,10
185,0.030000,4,run,1,fall,1,fall,0,1,1,0.399509,0.827604,0,0,0,0.005000,10
186,0.030000,4,run,4,run,1,fall,0,0,1,0.666740,0.887876,1,0,1,0.005000,10
187,0.030000,4,run,4,run,5,sit down,0,0,0,0.455201,0.838776,1,0,1,0.005000,10
188,0.030000,4,run,2,walk,2,walk,0,0,0,0.501288,0.650321,0,0,0,0.005000,10
189,0.030000,4,run,4,run,1,fall,0,0,1,0.661091,0.860706,1,0,1,0.005000,10
190,0.030000,4,run,3,pickup,3,pickup,0,0,0,0.412012,0.571415,0,0,0,0.005000,10
191,0.030000,4,run,4,run,2,walk,0,0,0,0.373982,0.610106,1,0,1,0.005000,10
192,0.030000,4,run,4,run,2,walk,0,0,0,0.492283,0.711540,1,0,1,0.005000,10
193,0.030000,4,run,4,run,1,fall,0,0,1,0.754712,0.657402,1,0,1,0.005000,10
194,0.030000,4,run,4,run,1,fall,0,0,1,0.839240,0.709304,1,0,1,0.005000,10
195,0.030000,4,run,2,walk,2,walk,0,0,0,0.549533,0.758805,0,0,0,0.005000,10
196,0.030000,4,run,4,run,1,fall,0,0,1,0.828832,0.535551,1,0,1,0.005000,10
197,0.030000,4,run,4,run,1,fall,0,0,1,0.662215,0.863364,1,0,1,0.005000,10
198,0.030000,4,run,4,run,1,fall,0,0,1,0.814866,0.651817,1,0,1,0.005000,10
199,0.030000,4,run,4,run,1,fall,0,0,1,0.741578,0.486013,1,0,1,0.005000,10
200,0.030000,4,run,4,run,1,fall,0,0,1,0.368939,0.795782,1,0,1,0.005000,10
201,0.030000,4,run,2,walk,2,walk,0,0,0,0.678374,0.417327,0,0,0,0.005000,10
202,0.030000,4,run,2,walk,2,walk,0,0,0,0.332080,0.912841,0,0,0,0.005000,10
203,0.030000,4,run,4,run,0,lie down,0,0,0,0.769689,0.307825,1,0,1,0.005000,10
204,0.030000,4,run,4,run,2,walk,0,0,0,0.487807,0.787912,1,0,1,0.005000,10
205,0.030000,4,run,4,run,0,lie down,0,0,0,0.443193,0.383578,1,0,1,0.005000,10
206,0.030000,4,run,6,stand up,1,fall,0,0,1,0.304263,0.964733,0,0,1,0.005000,10
207,0.030000,4,run,4,run,4,run,0,0,0,0.848057,0.653350,1,1,0,0.005000,10
208,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.409334,0.528671,0,0,0,0.005000,10
209,0.030000,4,run,4,run,1,fall,0,0,1,0.654161,0.886974,1,0,1,0.005000,10
210,0.030000,4,run,2,walk,1,fall,0,0,1,0.346357,0.862633,0,0,1,0.005000,10
211,0.030000,4,run,4,run,1,fall,0,0,1,0.679861,0.875919,1,0,1,0.005000,10
212,0.030000,4,run,4,run,1,fall,0,0,1,0.698687,0.858435,1,0,1,0.005000,10
213,0.030000,4,run,2,walk,2,walk,0,0,0,0.493377,0.633167,0,0,0,0.005000,10
214,0.030000,4,run,4,run,1,fall,0,0,1,0.712176,0.910435,1,0,1,0.005000,10
215,0.030000,4,run,2,walk,1,fall,0,0,1,0.425883,0.881427,0,0,1,0.005000,10
216,0.030000,4,run,4,run,1,fall,0,0,1,0.849781,0.508444,1,0,1,0.005000,10
217,0.030000,4,run,4,run,4,run,0,0,0,0.849687,0.673050,1,1,0,0.005000,10
218,0.030000,4,run,4,run,0,lie down,0,0,0,0.903851,0.253425,1,0,1,0.005000,10
219,0.030000,4,run,2,walk,2,walk,0,0,0,0.571474,0.354758,0,0,0,0.005000,10
220,0.030000,4,run,2,walk,2,walk,0,0,0,0.559287,0.822412,0,0,0,0.005000,10
221,0.030000,4,run,4,run,1,fall,0,0,1,0.760656,0.816620,1,0,1,0.005000,10
222,0.030000,4,run,2,walk,2,walk,0,0,0,0.603440,0.735053,0,0,0,0.005000,10
223,0.030000,4,run,4,run,1,fall,0,0,1,0.671826,0.359368,1,0,1,0.005000,10
224,0.030000,4,run,4,run,2,walk,0,0,0,0.310910,0.304849,1,0,1,0.005000,10
225,0.030000,4,run,4,run,1,fall,0,0,1,0.446945,0.867609,1,0,1,0.005000,10
226,0.030000,4,run,2,walk,2,walk,0,0,0,0.513601,0.619202,0,0,0,0.005000,10
227,0.030000,4,run,4,run,1,fall,0,0,1,0.757851,0.845171,1,0,1,0.005000,10
228,0.030000,4,run,4,run,1,fall,0,0,1,0.812256,0.548802,1,0,1,0.005000,10
229,0.030000,4,run,4,run,1,fall,0,0,1,0.827534,0.703190,1,0,1,0.005000,10
230,0.030000,4,run,4,run,1,fall,0,0,1,0.644684,0.669893,1,0,1,0.005000,10
231,0.030000,4,run,4,run,6,stand up,0,0,0,0.552970,0.242020,1,0,1,0.005000,10
232,0.030000,4,run,4,run,4,run,0,0,0,0.961094,0.447831,1,1,0,0.005000,10
233,0.030000,4,run,4,run,1,fall,0,0,1,0.745507,0.859030,1,0,1,0.005000,10
234,0.030000,4,run,2,walk,2,walk,0,0,0,0.555238,0.482493,0,0,0,0.005000,10
235,0.030000,4,run,4,run,1,fall,0,0,1,0.664842,0.893939,1,0,1,0.005000,10
236,0.030000,4,run,4,run,1,fall,0,0,1,0.761271,0.579861,1,0,1,0.005000,10
237,0.030000,4,run,4,run,1,fall,0,0,1,0.847174,0.352632,1,0,1,0.005000,10
238,0.030000,4,run,4,run,0,lie down,0,0,0,0.327481,0.839812,1,0,1,0.005000,10
239,0.030000,4,run,4,run,1,fall,0,0,1,0.849438,0.679238,1,0,1,0.005000,10
240,0.030000,4,run,1,fall,1,fall,0,1,1,0.528488,0.751130,0,0,0,0.005000,10
241,0.030000,4,run,2,walk,2,walk,0,0,0,0.496630,0.749087,0,0,0,0.005000,10
242,0.030000,4,run,4,run,1,fall,0,0,1,0.831772,0.230316,1,0,1,0.005000,10
243,0.030000,4,run,2,walk,2,walk,0,0,0,0.569181,0.503366,0,0,0,0.005000,10
244,0.030000,4,run,2,walk,2,walk,0,0,0,0.575567,0.760046,0,0,0,0.005000,10
245,0.030000,4,run,1,fall,1,fall,0,1,1,0.713484,0.966345,0,0,0,0.005000,10
246,0.030000,4,run,4,run,2,walk,0,0,0,0.678437,0.342006,1,0,1,0.005000,10
247,0.030000,4,run,4,run,0,lie down,0,0,0,0.744407,0.528569,1,0,1,0.005000,10
248,0.030000,4,run,2,walk,2,walk,0,0,0,0.492717,0.500324,0,0,0,0.005000,10
249,0.030000,4,run,2,walk,2,walk,0,0,0,0.520022,0.739742,0,0,0,0.005000,10
250,0.030000,4,run,4,run,4,run,0,0,0,0.859607,0.331305,1,1,0,0.005000,10
251,0.030000,4,run,4,run,1,fall,0,0,1,0.536744,0.755100,1,0,1,0.005000,10
252,0.030000,4,run,4,run,1,fall,0,0,1,0.461490,0.458505,1,0,1,0.005000,10
253,0.030000,4,run,2,walk,1,fall,0,0,1,0.505239,0.359942,0,0,1,0.005000,10
254,0.030000,4,run,2,walk,2,walk,0,0,0,0.662768,0.674498,0,0,0,0.005000,10
255,0.030000,4,run,4,run,1,fall,0,0,1,0.779166,0.820327,1,0,1,0.005000,10
256,0.030000,4,run,4,run,1,fall,0,0,1,0.557486,0.885258,1,0,1,0.005000,10
257,0.030000,4,run,1,fall,1,fall,0,1,1,0.393276,0.897594,0,0,0,0.005000,10
258,0.030000,4,run,4,run,1,fall,0,0,1,0.777195,0.878904,1,0,1,0.005000,10
259,0.030000,4,run,4,run,1,fall,0,0,1,0.823878,0.665806,1,0,1,0.005000,10
260,0.030000,4,run,2,walk,2,walk,0,0,0,0.641923,0.779934,0,0,0,0.005000,10
261,0.030000,4,run,2,walk,2,walk,0,0,0,0.515925,0.690079,0,0,0,0.005000,10
262,0.030000,4,run,4,run,1,fall,0,0,1,0.752016,0.545481,1,0,1,0.005000,10
263,0.030000,4,run,4,run,1,fall,0,0,1,0.662769,0.505475,1,0,1,0.005000,10
264,0.030000,4,run,4,run,1,fall,0,0,1,0.909587,0.537829,1,0,1,0.005000,10
265,0.030000,4,run,2,walk,2,walk,0,0,0,0.869960,0.989687,0,0,0,0.005000,10
266,0.030000,4,run,4,run,4,run,0,0,0,0.913055,0.514761,1,1,0,0.005000,10
