sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
28,pgd,0.030000,0,lie down,3,pickup,0,0,0.654456,0.000253,0.109449,0.000253,0.004085,0.654456,0.125651,0.081742,0.024364,2.215344,-3.854172,-1.072886,4.003685,2.353390,1.923447,0.713008
29,pgd,0.030000,0,lie down,3,pickup,0,0,0.815243,0.000507,0.163759,0.000507,0.000685,0.815243,0.000317,0.005761,0.013728,3.393396,-2.384383,-2.083628,4.998487,-2.852468,0.046125,0.914425
30,pgd,0.030000,0,lie down,6,stand up,0,0,0.414586,0.171081,0.098731,0.171081,0.220085,0.009673,0.066847,0.018999,0.414586,0.319169,0.868910,1.120788,-2.003895,-0.070825,-1.328850,1.754054
31,pgd,0.030000,0,lie down,1,fall,0,1,0.883924,0.883924,0.104102,0.883924,0.005960,0.004596,0.000273,0.001013,0.000130,2.679121,4.818118,-0.181127,-0.440971,-3.264195,-1.953194,-4.002907
32,pgd,0.030000,0,lie down,4,run,0,0,0.342220,0.002982,0.212548,0.002982,0.099644,0.110524,0.342220,0.080686,0.151397,1.309988,-2.956601,0.552421,0.656053,1.786275,0.341390,0.970730
33,pgd,0.030000,0,lie down,2,walk,0,0,0.802871,0.016164,0.026939,0.016164,0.802871,0.002056,0.115043,0.021966,0.014961,-0.205679,-0.716469,3.188958,-2.778359,1.246074,-0.409739,-0.793804
34,pgd,0.030000,0,lie down,3,pickup,0,0,0.970824,0.000013,0.028763,0.000013,0.000023,0.970824,0.000012,0.000227,0.000138,4.297730,-3.368521,-2.852788,7.816791,-3.497575,-0.542619,-1.044229
35,pgd,0.030000,0,lie down,5,sit down,0,0,0.618937,0.001391,0.132881,0.001391,0.005246,0.169847,0.025633,0.618937,0.046065,1.932078,-2.627531,-1.300005,2.177522,0.286518,3.470626,0.872682
36,pgd,0.030000,0,lie down,5,sit down,0,0,0.492598,0.123628,0.266806,0.123628,0.024552,0.040876,0.002781,0.492598,0.048760,1.838965,1.069723,-0.546753,-0.037020,-2.724921,2.452136,0.139349
37,pgd,0.030000,0,lie down,1,fall,0,1,0.487549,0.487549,0.039498,0.487549,0.167745,0.025429,0.052103,0.015116,0.212559,-0.591332,1.921796,0.854853,-1.031693,-0.314362,-1.551857,1.091626
38,pgd,0.030000,0,lie down,1,fall,0,1,0.513548,0.513548,0.054348,0.513548,0.158433,0.079573,0.094989,0.010283,0.088826,-0.362803,1.883132,0.707118,0.018460,0.195551,-2.027683,0.128463
39,pgd,0.030000,0,lie down,5,sit down,0,0,0.298725,0.000202,0.160452,0.000202,0.026619,0.174619,0.286757,0.298725,0.052625,1.814738,-4.860397,0.018383,1.899345,2.395377,2.436263,0.699941
40,pgd,0.030000,0,lie down,3,pickup,0,0,0.964440,0.000001,0.030326,0.000001,0.000151,0.964440,0.000042,0.004707,0.000333,3.776356,-6.548822,-1.527362,7.235891,-2.800868,1.913379,-0.736493
41,pgd,0.030000,0,lie down,1,fall,0,1,0.698600,0.698600,0.080024,0.698600,0.009913,0.062435,0.053982,0.004861,0.090184,1.141908,3.308654,-0.946553,0.893700,0.748233,-1.659155,1.261425
42,pgd,0.030000,0,lie down,3,pickup,0,0,0.786796,0.004351,0.181780,0.004351,0.001231,0.786796,0.000629,0.003458,0.021755,3.004120,-0.728256,-1.990624,4.469293,-2.661689,-0.957993,0.881151
43,pgd,0.030000,0,lie down,1,fall,0,1,0.600665,0.600665,0.035276,0.600665,0.188784,0.057583,0.106761,0.001857,0.009074,-0.233998,2.600836,1.443404,0.256033,0.873389,-3.177978,-1.591841
44,pgd,0.030000,0,lie down,5,sit down,0,0,0.700734,0.000022,0.286079,0.000022,0.003836,0.000009,0.000006,0.700734,0.009315,5.623335,-3.865807,1.311435,-4.742986,-5.232445,6.519197,2.198724
45,pgd,0.030000,0,lie down,3,pickup,0,0,0.743713,0.000955,0.076155,0.000955,0.005275,0.743713,0.006768,0.149385,0.017750,1.549373,-2.829111,-1.120357,3.828261,-0.871226,2.223130,0.092984
46,pgd,0.030000,0,lie down,1,fall,0,1,0.566215,0.566215,0.401733,0.566215,0.006634,0.019278,0.000711,0.005269,0.000159,3.456423,3.799609,-0.647109,0.419582,-2.880149,-0.877564,-4.375243
47,pgd,0.030000,0,lie down,5,sit down,0,0,0.672099,0.000330,0.132956,0.000330,0.054872,0.053690,0.031508,0.672099,0.054546,1.366500,-4.633678,0.481486,0.459715,-0.073271,2.986890,0.475530
48,pgd,0.030000,0,lie down,0,lie down,0,0,0.296978,0.229989,0.296978,0.229989,0.124511,0.048493,0.020669,0.025171,0.254189,1.366189,1.110563,0.496928,-0.446045,-1.298824,-1.101767,1.210609
49,pgd,0.030000,0,lie down,2,walk,0,0,0.549406,0.000909,0.019217,0.000909,0.549406,0.007859,0.421859,0.000365,0.000384,0.513885,-2.537024,3.866908,-0.380332,3.602741,-3.449962,-3.397959
50,pgd,0.030000,0,lie down,5,sit down,0,0,0.853295,0.000146,0.107488,0.000146,0.015508,0.000049,0.000069,0.853295,0.023445,3.438733,-3.161341,1.502679,-4.251663,-3.916977,5.510454,1.915998
51,pgd,0.030000,0,lie down,3,pickup,0,0,0.607232,0.007617,0.329920,0.007617,0.003088,0.607232,0.000979,0.008866,0.042298,3.043374,-0.725143,-1.627986,3.653434,-2.776953,-0.573229,0.989257
52,pgd,0.030000,0,lie down,6,stand up,0,0,0.447962,0.105285,0.081519,0.105285,0.286811,0.002564,0.030507,0.045353,0.447962,0.432489,0.688323,1.690478,-3.026884,-0.550383,-0.153871,2.136362
53,pgd,0.030000,0,lie down,1,fall,0,1,0.832636,0.832636,0.003930,0.832636,0.071561,0.008421,0.045612,0.019127,0.018713,-1.977718,3.378165,0.924116,-1.215716,0.473740,-0.395328,-0.417196
54,pgd,0.030000,0,lie down,4,run,0,0,0.729508,0.059736,0.035532,0.059736,0.126296,0.020871,0.729508,0.005059,0.022998,-0.502501,0.017019,0.765704,-1.034538,2.519448,-2.451700,-0.937527
55,pgd,0.030000,0,lie down,2,walk,0,0,0.740015,0.006424,0.058040,0.006424,0.740015,0.001315,0.105196,0.078057,0.010954,0.588904,-1.612253,3.134442,-3.198266,1.183595,0.885212,-1.078531
56,pgd,0.030000,0,lie down,6,stand up,0,0,0.606701,0.019584,0.086150,0.019584,0.189470,0.000630,0.010850,0.086615,0.606701,1.024570,-0.456823,1.812706,-3.893013,-1.047396,1.029954,2.976513
57,pgd,0.030000,0,lie down,2,walk,0,0,0.483812,0.003794,0.016974,0.003794,0.483812,0.010819,0.482859,0.000686,0.001056,-0.007888,-1.506244,3.342128,-0.458274,3.340158,-3.215910,-2.784850
58,pgd,0.030000,0,lie down,6,stand up,0,0,0.356202,0.007260,0.238372,0.007260,0.016479,0.122691,0.037137,0.221859,0.356202,1.738208,-1.753264,-0.933542,1.074046,-0.121021,1.666416,2.139870
59,pgd,0.030000,0,lie down,5,sit down,0,0,0.460968,0.010900,0.148701,0.010900,0.273232,0.003386,0.075969,0.460968,0.026844,1.324780,-1.288425,1.933165,-2.457477,0.653169,2.456172,-0.387122
60,pgd,0.030000,0,lie down,4,run,0,0,0.443921,0.402825,0.001884,0.402825,0.124044,0.021447,0.443921,0.002226,0.003653,-2.750139,2.614830,1.436967,-0.318107,2.711974,-2.583596,-2.088201
61,pgd,0.030000,0,lie down,1,fall,0,1,0.761094,0.761094,0.007298,0.761094,0.045852,0.015406,0.105399,0.016527,0.048424,-1.760486,2.886712,0.077384,-1.013273,0.909704,-0.943020,0.131952
62,pgd,0.030000,0,lie down,5,sit down,0,0,0.867820,0.000090,0.098566,0.000090,0.016754,0.000027,0.000161,0.867820,0.016582,3.367861,-3.628211,1.595757,-4.835169,-3.046470,5.543124,1.585467
63,pgd,0.030000,0,lie down,5,sit down,0,0,0.408745,0.000167,0.190049,0.000167,0.029902,0.228130,0.112778,0.408745,0.030228,1.964926,-5.072172,0.115577,2.147559,1.443065,2.730735,0.126410
64,pgd,0.030000,0,lie down,1,fall,0,1,0.896209,0.896209,0.089098,0.896209,0.008332,0.003848,0.000584,0.001740,0.000189,2.340730,4.649170,-0.028894,-0.801325,-2.687157,-1.595389,-3.813840
65,pgd,0.030000,0,lie down,2,walk,0,0,0.433690,0.047416,0.138263,0.047416,0.433690,0.001492,0.034320,0.210964,0.133856,1.051457,-0.018728,2.194633,-3.477891,-0.341981,1.473989,1.019070
66,pgd,0.030000,1,fall,4,run,1,0,0.310501,0.307489,0.064688,0.307489,0.059673,0.112453,0.310501,0.016637,0.128560,-0.430411,1.128458,-0.511102,0.122560,1.138209,-1.788370,0.256412
67,pgd,0.030000,1,fall,0,lie down,1,0,0.543860,0.387820,0.543860,0.387820,0.013869,0.037171,0.000441,0.015616,0.001224,3.092696,2.754545,-0.576369,0.409528,-4.024917,-0.457674,-3.003871
68,pgd,0.030000,1,fall,2,walk,1,0,0.672463,0.252645,0.044260,0.252645,0.672463,0.002173,0.009941,0.000683,0.017834,-0.055558,1.686339,2.665300,-3.069711,-1.548948,-4.227366,-0.964522
69,pgd,0.030000,1,fall,6,stand up,1,0,0.359307,0.198516,0.169063,0.198516,0.171828,0.011309,0.030626,0.059350,0.359307,0.769503,0.930103,0.785727,-1.935162,-0.938911,-0.277313,1.523411
70,pgd,0.030000,1,fall,0,lie down,1,0,0.435976,0.120251,0.435976,0.120251,0.057650,0.127411,0.012761,0.020592,0.225359,1.879816,0.591812,-0.143380,0.649647,-1.651409,-1.172851,1.219922
71,pgd,0.030000,1,fall,2,walk,1,0,0.544016,0.369837,0.021785,0.369837,0.544016,0.003172,0.018600,0.002083,0.040507,-0.875244,1.956599,2.342515,-2.801956,-1.033293,-3.222873,-0.254992
72,pgd,0.030000,1,fall,4,run,1,0,0.625251,0.272448,0.003309,0.272448,0.084436,0.006682,0.625251,0.003081,0.004792,-2.263396,2.147458,0.976000,-1.560502,2.978162,-2.334715,-1.892947
73,pgd,0.030000,1,fall,2,walk,1,0,0.467238,0.047895,0.032740,0.047895,0.467238,0.063079,0.382704,0.001282,0.005063,-0.310948,0.069484,2.347303,0.344847,2.147726,-3.551468,-2.177550
74,pgd,0.030000,1,fall,0,lie down,1,0,0.647510,0.154926,0.647510,0.154926,0.051467,0.048802,0.025522,0.018640,0.053133,2.264868,0.834680,-0.267334,-0.320485,-0.968737,-1.282939,-0.235473
75,pgd,0.030000,1,fall,4,run,1,0,0.695199,0.186380,0.003375,0.186380,0.100923,0.006349,0.695199,0.002784,0.004989,-2.245644,1.765601,1.152176,-1.613818,3.082012,-2.438398,-1.854992
76,pgd,0.030000,1,fall,0,lie down,1,0,0.472963,0.296923,0.472963,0.296923,0.027442,0.131971,0.001256,0.061812,0.007634,2.336737,1.871192,-0.510224,1.060300,-3.594180,0.301810,-1.789632
77,pgd,0.030000,1,fall,2,walk,1,0,0.294133,0.218738,0.200575,0.218738,0.294133,0.046784,0.078470,0.022998,0.138304,0.621290,0.707979,1.004135,-0.834360,-0.317185,-1.544510,0.249555
78,pgd,0.030000,1,fall,4,run,1,0,0.905148,0.037097,0.003033,0.037097,0.047784,0.003872,0.905148,0.001511,0.001555,-1.843656,0.660424,0.913599,-1.599299,3.855000,-2.540124,-2.511681
79,pgd,0.030000,1,fall,1,fall,1,1,0.231364,0.231364,0.141239,0.231364,0.106169,0.191736,0.140625,0.022220,0.166647,0.265353,0.758893,-0.020067,0.571022,0.260997,-1.584119,0.430779
80,pgd,0.030000,1,fall,0,lie down,1,0,0.591151,0.090210,0.591151,0.090210,0.039994,0.099645,0.007441,0.018755,0.152803,2.429806,0.549878,-0.263530,0.649352,-1.945199,-1.020817,1.076881
81,pgd,0.030000,1,fall,2,walk,1,0,0.579724,0.360624,0.031304,0.360624,0.579724,0.002093,0.013417,0.000956,0.011882,-0.399170,2.044931,2.519647,-3.104399,-1.246356,-3.887675,-1.367906
82,pgd,0.030000,1,fall,2,walk,1,0,0.464625,0.204132,0.065177,0.204132,0.464625,0.063816,0.182446,0.006354,0.013450,-0.155486,0.986174,1.808636,-0.176594,0.873862,-2.483499,-1.733634
83,pgd,0.030000,1,fall,2,walk,1,0,0.613712,0.367997,0.008355,0.367997,0.613712,0.000369,0.001903,0.000129,0.007536,-0.981100,2.804056,3.315507,-4.102164,-2.460846,-5.153801,-1.084311
84,pgd,0.030000,1,fall,2,walk,1,0,0.577791,0.074981,0.083593,0.074981,0.577791,0.045042,0.205387,0.006057,0.007151,0.269579,0.160851,2.202834,-0.348787,1.168516,-2.355228,-2.189182
85,pgd,0.030000,1,fall,1,fall,1,1,0.299911,0.299911,0.208846,0.299911,0.138796,0.044433,0.031448,0.043762,0.232805,0.739063,1.100952,0.330468,-0.808560,-1.154214,-0.823775,0.847666
86,pgd,0.030000,1,fall,2,walk,1,0,0.391365,0.194815,0.093228,0.194815,0.391365,0.135778,0.167374,0.008027,0.009413,0.042337,0.779344,1.476934,0.418313,0.627525,-2.409927,-2.250564
87,pgd,0.030000,1,fall,2,walk,1,0,0.618253,0.035008,0.099759,0.035008,0.618253,0.007010,0.170318,0.010780,0.058872,0.482631,-0.564542,2.306776,-2.172722,1.017543,-1.742443,-0.044753
88,pgd,0.030000,1,fall,2,walk,1,0,0.418827,0.210344,0.143565,0.210344,0.418827,0.052404,0.112131,0.025800,0.036930,0.348811,0.730763,1.419479,-0.658999,0.101685,-1.367585,-1.008963
89,pgd,0.030000,1,fall,0,lie down,1,0,0.461237,0.106320,0.461237,0.106320,0.190207,0.085647,0.054895,0.030386,0.071307,1.556449,0.088994,0.670649,-0.127223,-0.572039,-1.163475,-0.310465
90,pgd,0.030000,1,fall,4,run,1,0,0.717287,0.194566,0.007548,0.194566,0.056172,0.016703,0.717287,0.002611,0.005114,-1.573063,1.676432,0.434079,-0.778779,2.981137,-2.634667,-1.962363
91,pgd,0.030000,1,fall,1,fall,1,1,0.498860,0.498860,0.111758,0.498860,0.165359,0.066828,0.034402,0.030766,0.092027,0.264160,1.760146,0.655939,-0.250050,-0.914070,-1.025782,0.069902
92,pgd,0.030000,1,fall,1,fall,1,1,0.378901,0.378901,0.189098,0.378901,0.151403,0.045056,0.025713,0.043837,0.165992,0.700145,1.395152,0.477822,-0.734223,-1.295116,-0.761648,0.569816
93,pgd,0.030000,1,fall,1,fall,1,1,0.379928,0.379928,0.171380,0.379928,0.113929,0.067230,0.024842,0.038457,0.204233,0.636734,1.432831,0.228419,-0.299032,-1.294602,-0.857610,0.812111
94,pgd,0.030000,1,fall,1,fall,1,1,0.467645,0.467645,0.139406,0.467645,0.180589,0.049412,0.027423,0.041488,0.094037,0.483475,1.693794,0.742307,-0.553715,-1.142539,-0.728508,0.089773
95,pgd,0.030000,1,fall,1,fall,1,1,0.393977,0.393977,0.077734,0.393977,0.071475,0.114186,0.111190,0.030568,0.200870,-0.192196,1.430805,-0.276145,0.192345,0.165758,-1.125536,0.757173
96,pgd,0.030000,1,fall,4,run,1,0,0.815229,0.063693,0.006307,0.063693,0.097368,0.012548,0.815229,0.002281,0.002574,-1.598396,0.714075,1.138500,-0.910404,3.263474,-2.615223,-2.494711
97,pgd,0.030000,1,fall,4,run,1,0,0.431709,0.372079,0.011303,0.372079,0.123202,0.053410,0.431709,0.003794,0.004502,-1.406166,2.087870,0.982594,0.146766,2.236517,-2.497741,-2.326694
98,pgd,0.030000,1,fall,1,fall,1,1,0.333173,0.333173,0.128204,0.333173,0.092618,0.107354,0.186865,0.026888,0.124897,0.149462,1.104501,-0.175672,-0.028029,0.526228,-1.412475,0.123331
99,pgd,0.030000,1,fall,4,run,1,0,0.650705,0.266015,0.002411,0.266015,0.072075,0.005095,0.650705,0.001465,0.002234,-2.324301,2.379180,1.073326,-1.576163,3.273682,-2.822730,-2.400423
100,pgd,0.030000,1,fall,1,fall,1,1,0.710226,0.710226,0.162688,0.710226,0.053250,0.046277,0.008618,0.016251,0.002689,1.363636,2.837386,0.246808,0.106456,-1.574303,-0.940038,-2.739110
101,pgd,0.030000,1,fall,1,fall,1,1,0.767272,0.767272,0.015309,0.767272,0.064854,0.004117,0.109326,0.032890,0.006232,-0.699492,3.214880,0.744170,-2.012834,1.266372,0.065203,-1.598266
102,pgd,0.030000,1,fall,2,walk,1,0,0.374555,0.364207,0.104319,0.364207,0.374555,0.013382,0.021662,0.034354,0.087520,0.407512,1.657779,1.685796,-1.646012,-1.164374,-0.703226,0.231927
103,pgd,0.030000,1,fall,4,run,1,0,0.781249,0.169554,0.002925,0.169554,0.035598,0.005598,0.781249,0.001960,0.003117,-2.103295,1.956683,0.395812,-1.454130,3.484404,-2.503799,-2.039688
104,pgd,0.030000,1,fall,1,fall,1,1,0.521314,0.521314,0.082276,0.521314,0.121964,0.063954,0.034412,0.034339,0.141740,-0.016297,1.829970,0.377343,-0.268219,-0.887962,-0.890093,0.527615
105,pgd,0.030000,1,fall,2,walk,1,0,0.939407,0.047578,0.006854,0.047578,0.939407,0.000309,0.001710,0.000702,0.003439,-1.262553,0.674990,3.657864,-4.361766,-2.650894,-3.540739,-1.952060
106,pgd,0.030000,1,fall,2,walk,1,0,0.957001,0.019878,0.016898,0.019878,0.957001,0.000357,0.002601,0.000481,0.002784,-0.353396,-0.191005,3.683195,-4.211365,-2.224580,-3.912937,-2.156631
107,pgd,0.030000,1,fall,1,fall,1,1,0.486091,0.486091,0.117125,0.486091,0.201806,0.056642,0.033137,0.035709,0.069490,0.324437,1.747594,0.868504,-0.402047,-0.938156,-0.863395,-0.197625
108,pgd,0.030000,1,fall,0,lie down,1,0,0.605313,0.289374,0.605313,0.289374,0.042112,0.038958,0.001447,0.019592,0.003205,2.817644,2.079619,0.152222,0.074383,-3.218570,-0.612987,-2.423506
109,pgd,0.030000,1,fall,1,fall,1,1,0.275690,0.275690,0.252783,0.275690,0.143658,0.045339,0.025298,0.046758,0.210475,0.967295,1.054042,0.402199,-0.751065,-1.334513,-0.720258,0.784134
110,pgd,0.030000,1,fall,4,run,1,0,0.540379,0.313719,0.004057,0.313719,0.117639,0.017102,0.540379,0.004434,0.002671,-2.157666,2.190458,1.209583,-0.718857,2.734231,-2.068789,-2.575444
111,pgd,0.030000,3,pickup,3,pickup,0,0,0.652216,0.000267,0.270396,0.000267,0.001424,0.652216,0.000417,0.026577,0.048703,3.452282,-3.468790,-1.793944,4.332769,-3.022350,1.132429,1.738140
112,pgd,0.030000,3,pickup,2,walk,0,0,0.578589,0.007363,0.097706,0.007363,0.578589,0.019712,0.105917,0.101583,0.089130,0.106603,-2.478888,1.885227,-1.494151,0.187292,0.145512,0.014731
113,pgd,0.030000,3,pickup,1,fall,0,1,0.573936,0.573936,0.041550,0.573936,0.173257,0.009131,0.027521,0.050460,0.124145,-0.391710,2.233917,1.036173,-1.906975,-0.803636,-0.197429,0.702852
114,pgd,0.030000,3,pickup,1,fall,0,1,0.887888,0.887888,0.002626,0.887888,0.037283,0.010525,0.047132,0.006668,0.007878,-2.086120,3.737296,0.566981,-0.697825,0.801407,-1.154215,-0.987418
115,pgd,0.030000,3,pickup,5,sit down,0,0,0.363272,0.001365,0.086033,0.001365,0.302622,0.018504,0.085030,0.363272,0.143175,0.346467,-3.797067,1.604226,-1.190293,0.334749,1.786892,0.855808
116,pgd,0.030000,3,pickup,4,run,0,0,0.430695,0.057326,0.049463,0.057326,0.412795,0.042900,0.430695,0.004522,0.002299,-0.103539,0.043999,2.018189,-0.245881,2.060639,-2.495871,-3.172411
117,pgd,0.030000,3,pickup,1,fall,0,1,0.812160,0.812160,0.084285,0.812160,0.035134,0.040701,0.013603,0.011486,0.002631,0.675468,2.940966,-0.199568,-0.052489,-1.148415,-1.317573,-2.791366
118,pgd,0.030000,3,pickup,1,fall,0,1,0.822050,0.822050,0.004263,0.822050,0.086214,0.022439,0.051524,0.004575,0.008935,-1.880669,3.381189,1.126227,-0.219808,0.611436,-1.809925,-1.140675
119,pgd,0.030000,3,pickup,3,pickup,0,0,0.847745,0.000004,0.150235,0.000004,0.000033,0.847745,0.000014,0.000984,0.000985,5.586785,-5.077216,-2.827830,7.317162,-3.705525,0.558535,0.559034
120,pgd,0.030000,3,pickup,2,walk,0,0,0.599665,0.000718,0.017416,0.000718,0.599665,0.002533,0.378688,0.000742,0.000238,0.658677,-2.530680,4.197635,-1.269164,3.737976,-2.497108,-3.633665
121,pgd,0.030000,3,pickup,1,fall,0,1,0.939240,0.939240,0.002618,0.939240,0.023169,0.006785,0.015177,0.006570,0.006441,-1.730090,4.152473,0.450207,-0.777914,0.027185,-0.810103,-0.829859
122,pgd,0.030000,3,pickup,3,pickup,0,0,0.927328,0.000003,0.071799,0.000003,0.000076,0.927328,0.000028,0.000574,0.000193,4.224398,-5.765924,-2.631324,6.782838,-3.640161,-0.604956,-1.692204
123,pgd,0.030000,3,pickup,1,fall,0,1,0.749279,0.749279,0.016680,0.749279,0.140562,0.008730,0.062298,0.014851,0.007600,-0.802996,3.001932,1.328471,-1.450410,0.514757,-0.919123,-1.588983
124,pgd,0.030000,3,pickup,3,pickup,0,0,0.664865,0.000279,0.328585,0.000279,0.000194,0.664865,0.000200,0.002744,0.003134,4.499279,-2.573059,-2.936006,5.204066,-2.905106,-0.286257,-0.153215
