sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
23,pgd,0.030000,0,lie down,5,sit down,0,0,0.602486,0.011815,0.055184,0.011815,0.222707,0.002185,0.012385,0.602486,0.093239,0.496381,-1.044911,1.891572,-2.732583,-0.997819,2.886781,1.020884
24,pgd,0.030000,0,lie down,2,walk,0,0,0.533178,0.002970,0.037579,0.002970,0.533178,0.016990,0.278542,0.020972,0.109770,-0.717580,-3.255295,1.934838,-1.511418,1.285553,-1.300838,0.354368
25,pgd,0.030000,0,lie down,5,sit down,0,0,0.830908,0.000031,0.097773,0.000031,0.010933,0.000064,0.000375,0.830908,0.059916,3.362246,-4.687530,1.171370,-3.964464,-2.201839,5.502116,2.872534
26,pgd,0.030000,0,lie down,2,walk,0,0,0.900337,0.003488,0.052554,0.003488,0.900337,0.002509,0.035557,0.002580,0.002973,0.309726,-2.402729,3.150648,-2.732304,-0.080971,-2.704155,-2.562403
27,pgd,0.030000,0,lie down,0,lie down,0,0,0.383872,0.050322,0.383872,0.050322,0.142282,0.004936,0.014489,0.140976,0.263124,2.091859,0.059986,1.099358,-2.261917,-1.185094,1.090141,1.714175
28,pgd,0.030000,0,lie down,4,run,0,0,0.751886,0.000021,0.049691,0.000021,0.009609,0.052115,0.751886,0.100921,0.035758,1.779195,-6.007399,0.136054,1.826826,4.495965,2.487720,1.450144
29,pgd,0.030000,0,lie down,5,sit down,0,0,0.427289,0.000186,0.099482,0.000186,0.013619,0.086026,0.006402,0.427289,0.366996,1.825848,-4.458548,-0.162695,1.680522,-0.917459,3.283329,3.131220
30,pgd,0.030000,0,lie down,6,stand up,0,0,0.449105,0.090536,0.035077,0.090536,0.286433,0.014647,0.097304,0.026897,0.449105,-0.635810,0.312385,1.464144,-1.509135,0.384477,-0.901331,1.913896
31,pgd,0.030000,0,lie down,0,lie down,0,0,0.563154,0.239331,0.563154,0.239331,0.163114,0.011597,0.018628,0.003684,0.000491,2.157076,1.301372,0.917973,-1.725746,-1.251787,-2.872470,-4.886939
32,pgd,0.030000,0,lie down,4,run,0,0,0.687304,0.005430,0.054257,0.005430,0.028576,0.027540,0.687304,0.066934,0.129960,0.497580,-1.804233,-0.143599,-0.180526,3.036625,0.707563,1.371072
33,pgd,0.030000,0,lie down,5,sit down,0,0,0.746317,0.000188,0.068708,0.000188,0.070318,0.001291,0.002161,0.746317,0.111018,1.818275,-4.082703,1.841439,-2.156347,-1.640974,4.203566,2.298105
34,pgd,0.030000,0,lie down,3,pickup,0,0,0.980548,0.000000,0.018483,0.000000,0.000008,0.980548,0.000004,0.000793,0.000163,4.752799,-6.033401,-2.997134,8.724059,-3.599647,1.604387,0.020715
35,pgd,0.030000,0,lie down,5,sit down,0,0,0.799038,0.000840,0.038721,0.000840,0.004372,0.069608,0.045476,0.799038,0.041945,0.850825,-2.979957,-1.330291,1.437321,1.011618,3.877853,0.930811
36,pgd,0.030000,0,lie down,0,lie down,0,0,0.418338,0.003173,0.418338,0.003173,0.026990,0.151195,0.054296,0.282972,0.063036,2.497683,-2.384010,-0.243131,1.479965,0.455844,2.106742,0.605103
37,pgd,0.030000,0,lie down,6,stand up,0,0,0.454469,0.113995,0.017770,0.113995,0.318563,0.008074,0.072897,0.014232,0.454469,-1.030798,0.827837,1.855503,-1.819628,0.380729,-1.252826,2.210812
38,pgd,0.030000,0,lie down,6,stand up,0,0,0.363468,0.096958,0.043980,0.096958,0.327808,0.032878,0.117723,0.017185,0.363468,-0.559112,0.231419,1.449572,-0.850051,0.425475,-1.498797,1.552835
39,pgd,0.030000,0,lie down,4,run,0,0,0.712754,0.001711,0.090937,0.001711,0.018606,0.032060,0.712754,0.098171,0.045762,1.355307,-2.617724,-0.231372,0.312742,3.414281,1.431857,0.668597
40,pgd,0.030000,0,lie down,5,sit down,0,0,0.819735,0.000000,0.012983,0.000000,0.078295,0.050913,0.005690,0.819735,0.032384,0.321007,-10.452544,2.117862,1.687489,-0.503861,4.466356,1.235033
41,pgd,0.030000,0,lie down,4,run,0,0,0.441337,0.008700,0.329856,0.008700,0.001464,0.157497,0.441337,0.022224,0.038922,3.229660,-0.405644,-2.187733,2.490410,3.520812,0.532163,1.092576
42,pgd,0.030000,0,lie down,3,pickup,0,0,0.803202,0.000101,0.184775,0.000101,0.000301,0.803202,0.000301,0.005786,0.005534,4.142501,-3.367182,-2.278056,5.611968,-2.276230,0.678743,0.634341
43,pgd,0.030000,0,lie down,2,walk,0,0,0.675739,0.029989,0.018455,0.029989,0.675739,0.034902,0.211439,0.013321,0.016155,-0.713005,-0.227505,2.887466,-0.075810,1.725598,-1.038966,-0.846128
44,pgd,0.030000,0,lie down,5,sit down,0,0,0.925385,0.000000,0.071119,0.000000,0.001562,0.000013,0.000001,0.925385,0.001921,5.769630,-6.881646,1.951337,-2.850107,-5.586800,8.335488,2.157983
45,pgd,0.030000,0,lie down,3,pickup,0,0,0.903393,0.000021,0.007369,0.000021,0.004000,0.903393,0.047494,0.034587,0.003136,0.586626,-5.262359,-0.024276,5.395557,2.449993,2.132873,-0.267546
46,pgd,0.030000,0,lie down,0,lie down,0,0,0.651126,0.001849,0.651126,0.001849,0.011845,0.313980,0.014874,0.005678,0.000647,3.850945,-2.012940,-0.155822,3.121572,0.071833,-0.891084,-3.062884
47,pgd,0.030000,0,lie down,5,sit down,0,0,0.523325,0.000263,0.168835,0.000263,0.021422,0.089361,0.131904,0.523325,0.064890,1.793118,-4.672194,-0.271370,1.156886,1.546273,2.924403,0.836888
48,pgd,0.030000,0,lie down,5,sit down,0,0,0.488645,0.004572,0.282232,0.004572,0.023087,0.037357,0.010696,0.488645,0.153411,2.084111,-2.038652,-0.419340,0.061899,-1.188792,2.633019,1.474505
49,pgd,0.030000,0,lie down,2,walk,0,0,0.538204,0.000063,0.025316,0.000063,0.538204,0.002687,0.429522,0.001958,0.002250,1.228642,-4.771603,4.285445,-1.014362,4.059878,-1.330896,-1.191763
50,pgd,0.030000,0,lie down,5,sit down,0,0,0.903352,0.000013,0.068559,0.000013,0.009311,0.000058,0.000011,0.903352,0.018695,3.822252,-4.727434,1.825727,-3.249103,-4.885849,6.400662,2.522808
51,pgd,0.030000,0,lie down,3,pickup,0,0,0.591406,0.000243,0.357017,0.000243,0.001241,0.591406,0.000870,0.032183,0.017040,3.926158,-3.365627,-1.735615,4.430878,-2.091329,1.519809,0.883938
52,pgd,0.030000,0,lie down,6,stand up,0,0,0.525789,0.071363,0.076622,0.071363,0.187327,0.001507,0.014971,0.122421,0.525789,0.569179,0.498075,1.463147,-3.359881,-1.063582,1.037761,2.495191
53,pgd,0.030000,0,lie down,1,fall,0,1,0.489567,0.489567,0.001897,0.489567,0.147705,0.013318,0.187726,0.083574,0.076214,-3.333100,2.220148,1.021841,-1.384284,1.261611,0.452353,0.360174
54,pgd,0.030000,0,lie down,4,run,0,0,0.375853,0.026320,0.081225,0.026320,0.039289,0.163914,0.375853,0.060127,0.253273,-0.215838,-1.342719,-0.942125,0.486279,1.316138,-0.516605,0.921408
55,pgd,0.030000,0,lie down,5,sit down,0,0,0.815562,0.000040,0.080137,0.000040,0.048117,0.000252,0.001518,0.815562,0.054375,2.578280,-5.021361,2.068174,-3.184458,-1.387913,4.898424,2.190447
56,pgd,0.030000,0,lie down,6,stand up,0,0,0.758911,0.002809,0.019308,0.002809,0.065960,0.000582,0.002983,0.149447,0.758911,0.474389,-1.453319,1.702906,-3.028190,-1.393125,2.520807,4.145747
57,pgd,0.030000,0,lie down,4,run,0,0,0.569644,0.000894,0.006771,0.000894,0.406335,0.013301,0.569644,0.001131,0.001925,-0.542444,-2.566614,3.552131,0.132799,3.889965,-2.332109,-1.800368
58,pgd,0.030000,0,lie down,5,sit down,0,0,0.903451,0.000004,0.035237,0.000004,0.002492,0.009125,0.003951,0.903451,0.045739,2.344098,-6.745665,-0.304738,0.993039,0.155832,5.588211,2.604946
59,pgd,0.030000,0,lie down,5,sit down,0,0,0.608150,0.001128,0.053631,0.001128,0.190215,0.003235,0.112925,0.608150,0.030717,0.972671,-2.888711,2.238704,-1.835534,1.717277,3.400972,0.415358
60,pgd,0.030000,0,lie down,4,run,0,0,0.650850,0.053409,0.001401,0.053409,0.236535,0.046230,0.650850,0.006704,0.004870,-3.115237,0.525222,2.013349,0.380880,3.025532,-1.550021,-1.869642
61,pgd,0.030000,0,lie down,6,stand up,0,0,0.434324,0.335599,0.004700,0.335599,0.040525,0.024366,0.123109,0.037377,0.434324,-2.387300,1.881035,-0.232960,-0.741692,0.878187,-0.313835,2.138910
62,pgd,0.030000,0,lie down,5,sit down,0,0,0.933451,0.000019,0.032311,0.000019,0.004768,0.000033,0.000080,0.933451,0.029339,3.036391,-4.418413,1.122844,-3.839056,-2.963949,6.399881,2.939898
63,pgd,0.030000,0,lie down,3,pickup,0,0,0.430068,0.000196,0.304495,0.000196,0.000792,0.430068,0.106512,0.145658,0.012280,3.827248,-3.523362,-2.125128,4.172535,2.776851,3.089854,0.616544
64,pgd,0.030000,0,lie down,2,walk,0,0,0.503322,0.024021,0.322317,0.024021,0.503322,0.012920,0.117453,0.014905,0.005061,1.382336,-1.214270,1.828030,-1.834418,0.372838,-1.691476,-2.771683
65,pgd,0.030000,0,lie down,5,sit down,0,0,0.548610,0.002719,0.103720,0.002719,0.273463,0.000555,0.007769,0.548610,0.063165,1.580802,-2.060744,2.550275,-3.649770,-1.010749,3.246495,1.084857
66,pgd,0.030000,1,fall,4,run,1,0,0.383939,0.220276,0.038323,0.220276,0.042763,0.217743,0.383939,0.008537,0.088419,-0.807282,0.941561,-0.697652,0.929992,1.497163,-2.308941,0.028770
67,pgd,0.030000,1,fall,0,lie down,1,0,0.835280,0.022964,0.835280,0.022964,0.020521,0.087442,0.006136,0.027202,0.000456,3.323112,-0.270729,-0.383221,1.066319,-1.590474,-0.101379,-4.189641
68,pgd,0.030000,1,fall,2,walk,1,0,0.752431,0.135145,0.013685,0.135145,0.752431,0.004866,0.054458,0.001817,0.037598,-1.655149,0.634926,2.351887,-2.689193,-0.273997,-3.674284,-0.644462
69,pgd,0.030000,1,fall,2,walk,1,0,0.311518,0.229695,0.035182,0.229695,0.311518,0.021693,0.107677,0.044564,0.249672,-0.736665,1.139565,1.444269,-1.220210,0.381951,-0.500262,1.222960
70,pgd,0.030000,1,fall,0,lie down,1,0,0.705752,0.038053,0.705752,0.038053,0.060911,0.077497,0.023044,0.019313,0.075430,2.552284,-0.367992,0.102425,0.343253,-0.869576,-1.046179,0.316218
71,pgd,0.030000,1,fall,1,fall,1,1,0.338720,0.338720,0.005984,0.338720,0.293331,0.012076,0.102955,0.007225,0.239709,-2.542763,1.493348,1.349476,-1.840567,0.302462,-2.354289,1.147597
72,pgd,0.030000,1,fall,4,run,1,0,0.673095,0.168093,0.001059,0.168093,0.136177,0.016613,0.673095,0.002621,0.002344,-3.193175,1.874450,1.663890,-0.439897,3.261822,-2.286555,-2.398332
73,pgd,0.030000,1,fall,2,walk,1,0,0.452204,0.003880,0.008099,0.003880,0.452204,0.099184,0.433514,0.000994,0.002124,-0.881849,-1.617680,3.140519,1.623362,3.098310,-2.979650,-2.220080
74,pgd,0.030000,1,fall,2,walk,1,0,0.402504,0.046863,0.090142,0.046863,0.402504,0.110451,0.338726,0.003891,0.007424,0.422807,-0.231339,1.919126,0.625990,1.746614,-2.720022,-2.073882
75,pgd,0.030000,1,fall,4,run,1,0,0.649396,0.091270,0.001237,0.091270,0.234835,0.018579,0.649396,0.001972,0.002711,-3.013943,1.287031,2.232094,-0.304767,3.249253,-2.547573,-2.229589
76,pgd,0.030000,1,fall,0,lie down,1,0,0.685574,0.027509,0.685574,0.027509,0.036406,0.180798,0.007593,0.060335,0.001786,2.622811,-0.592935,-0.312716,1.289933,-1.880200,0.192464,-3.327632
77,pgd,0.030000,1,fall,2,walk,1,0,0.488246,0.013186,0.013558,0.013186,0.488246,0.058633,0.417780,0.003238,0.005359,-0.893269,-0.921083,2.690601,0.571080,2.534736,-2.325195,-1.821426
78,pgd,0.030000,1,fall,4,run,1,0,0.762209,0.045603,0.013547,0.045603,0.090998,0.033841,0.762209,0.028114,0.025689,-1.683813,-0.469976,0.220894,-0.768279,2.346273,-0.953681,-1.043892
79,pgd,0.030000,1,fall,4,run,1,0,0.448425,0.158873,0.021509,0.158873,0.144351,0.057467,0.448425,0.026378,0.142997,-1.433424,0.566204,0.470345,-0.450694,1.603839,-1.229391,0.460922
80,pgd,0.030000,1,fall,0,lie down,1,0,0.543117,0.065583,0.543117,0.065583,0.179917,0.065131,0.035173,0.018516,0.092563,2.092435,-0.021578,0.987606,-0.028481,-0.644600,-1.286234,0.322998
81,pgd,0.030000,1,fall,1,fall,1,1,0.482316,0.482316,0.005025,0.482316,0.431116,0.003357,0.047752,0.001107,0.029326,-2.395643,2.168447,2.056225,-2.799209,-0.144137,-3.908323,-0.631671
82,pgd,0.030000,1,fall,2,walk,1,0,0.535162,0.012211,0.008975,0.012211,0.535162,0.060055,0.378513,0.001690,0.003393,-1.097662,-0.789742,2.990462,0.803161,2.644143,-2.767517,-2.070293
83,pgd,0.030000,1,fall,2,walk,1,0,0.648875,0.301330,0.003990,0.301330,0.648875,0.001910,0.013503,0.000218,0.030174,-2.320424,2.004090,2.771125,-3.057209,-1.101177,-5.226583,-0.297123
84,pgd,0.030000,1,fall,2,walk,1,0,0.529598,0.006905,0.011156,0.006905,0.529598,0.044959,0.401307,0.003100,0.002974,-0.826601,-1.306267,3.033555,0.567180,2.756164,-2.107222,-2.148520
85,pgd,0.030000,1,fall,2,walk,1,0,0.526501,0.059124,0.019647,0.059124,0.526501,0.078958,0.289508,0.008909,0.017353,-1.222665,-0.120972,2.065652,0.168308,1.467579,-2.013487,-1.346836
86,pgd,0.030000,1,fall,3,pickup,1,0,0.371362,0.060719,0.024167,0.060719,0.289287,0.371362,0.220244,0.014621,0.019600,-1.087499,-0.166243,1.394913,1.644673,1.122230,-1.590031,-1.296980
87,pgd,0.030000,1,fall,2,walk,1,0,0.547199,0.001659,0.003630,0.001659,0.547199,0.005356,0.438690,0.002197,0.001269,-1.086018,-1.868865,3.929529,-0.696986,3.708509,-1.588144,-2.137402
88,pgd,0.030000,1,fall,2,walk,1,0,0.526768,0.008790,0.011746,0.008790,0.526768,0.049683,0.396796,0.002852,0.003364,-0.840160,-1.130030,2.963087,0.601997,2.679749,-2.255588,-2.090547
89,pgd,0.030000,1,fall,3,pickup,1,0,0.425515,0.028581,0.092797,0.028581,0.216950,0.425515,0.104478,0.047621,0.084058,-0.071658,-1.249316,0.777600,1.451233,0.046909,-0.738791,-0.170562
90,pgd,0.030000,1,fall,4,run,1,0,0.567818,0.156048,0.032450,0.156048,0.064147,0.113073,0.567818,0.012383,0.054081,-1.054693,0.515770,-0.373216,0.193644,1.807409,-2.018060,-0.543917
91,pgd,0.030000,1,fall,2,walk,1,0,0.422548,0.108762,0.015870,0.108762,0.422548,0.173407,0.263321,0.008931,0.007161,-1.324300,0.600407,1.957551,1.066890,1.484623,-1.899221,-2.120083
92,pgd,0.030000,1,fall,2,walk,1,0,0.301427,0.157261,0.021254,0.157261,0.301427,0.272110,0.211216,0.013329,0.023403,-1.344474,0.656867,1.307486,1.205164,0.951842,-1.811122,-1.248192
93,pgd,0.030000,1,fall,1,fall,1,1,0.325896,0.325896,0.054160,0.325896,0.227164,0.126468,0.094315,0.017542,0.154456,-0.577003,1.217633,0.856729,0.271043,-0.022305,-1.704329,0.470963
94,pgd,0.030000,1,fall,2,walk,1,0,0.405784,0.114717,0.020290,0.114717,0.405784,0.182320,0.258846,0.010260,0.007783,-1.142740,0.589591,1.852941,1.052885,1.403354,-1.824664,-2.100891
95,pgd,0.030000,1,fall,1,fall,1,1,0.265509,0.265509,0.014771,0.265509,0.076229,0.112121,0.255543,0.042326,0.233500,-1.732539,1.156432,-0.091474,0.294363,1.118174,-0.679808,1.027963
96,pgd,0.030000,1,fall,4,run,1,0,0.685738,0.053300,0.015885,0.053300,0.132347,0.060960,0.685738,0.016767,0.035005,-1.513323,-0.302740,0.606755,-0.168459,2.251825,-1.459269,-0.723187
97,pgd,0.030000,1,fall,4,run,1,0,0.432575,0.174813,0.030289,0.174813,0.106470,0.163403,0.432575,0.010969,0.081481,-1.133356,0.619565,0.123714,0.552066,1.525602,-2.149073,-0.143787
98,pgd,0.030000,1,fall,4,run,1,0,0.398857,0.296324,0.037363,0.296324,0.085171,0.092762,0.398857,0.013817,0.075707,-0.929322,1.141458,-0.105330,-0.019965,1.438606,-1.924124,-0.223128
99,pgd,0.030000,1,fall,4,run,1,0,0.699102,0.203035,0.000507,0.203035,0.075415,0.018262,0.699102,0.001643,0.002035,-3.756121,2.235706,1.245336,-0.172826,3.472122,-2.581446,-2.367227
100,pgd,0.030000,1,fall,2,walk,1,0,0.519121,0.036112,0.087702,0.036112,0.519121,0.030407,0.279820,0.035164,0.011673,-0.110785,-0.998100,1.667407,-1.170072,1.049417,-1.024698,-2.127431
101,pgd,0.030000,1,fall,4,run,1,0,0.811107,0.027196,0.002670,0.027196,0.053632,0.003712,0.811107,0.095983,0.005699,-2.304389,0.016539,0.695641,-1.974840,3.411886,1.277662,-1.546194
102,pgd,0.030000,1,fall,6,stand up,1,0,0.360142,0.136981,0.012752,0.136981,0.300578,0.019150,0.119307,0.051090,0.360142,-1.598291,0.775871,1.561736,-1.191685,0.637727,-0.210378,1.742526
103,pgd,0.030000,1,fall,4,run,1,0,0.639575,0.128887,0.011375,0.128887,0.081430,0.096044,0.639575,0.013358,0.029332,-1.847890,0.579627,0.120432,0.285501,2.181496,-1.687195,-0.900625
104,pgd,0.030000,1,fall,1,fall,1,1,0.466176,0.466176,0.008382,0.466176,0.093162,0.182115,0.083421,0.035401,0.131343,-2.079219,1.939220,0.328995,0.999293,0.218550,-0.638608,0.672469
105,pgd,0.030000,1,fall,2,walk,1,0,0.940300,0.037989,0.002634,0.037989,0.940300,0.000855,0.011754,0.003861,0.002606,-2.756780,-0.087871,3.121027,-3.881793,-1.260952,-2.374222,-2.767187
106,pgd,0.030000,1,fall,2,walk,1,0,0.933866,0.035582,0.004577,0.035582,0.933866,0.000976,0.016172,0.001267,0.007560,-2.345996,-0.295194,2.972305,-3.891274,-1.083722,-3.630168,-1.844180
107,pgd,0.030000,1,fall,2,walk,1,0,0.538336,0.057011,0.009938,0.057011,0.538336,0.094292,0.291934,0.005222,0.003267,-1.412772,0.334130,2.579368,0.837276,1.967412,-2.056202,-2.525259
108,pgd,0.030000,1,fall,2,walk,1,0,0.563831,0.017803,0.338716,0.017803,0.563831,0.025931,0.025641,0.022478,0.005600,1.563754,-1.382043,2.073346,-1.005959,-1.017216,-1.148878,-2.538692
109,pgd,0.030000,1,fall,2,walk,1,0,0.556918,0.027031,0.021032,0.027031,0.556918,0.045660,0.336896,0.004824,0.007640,-0.742454,-0.491486,2.533935,0.032729,2.031292,-2.214970,-1.755138
110,pgd,0.030000,1,fall,4,run,1,0,0.549380,0.156015,0.008265,0.156015,0.130061,0.037685,0.549380,0.023006,0.095588,-2.256507,0.681416,0.499468,-0.739277,1.940253,-1.232800,0.191515
111,pgd,0.030000,3,pickup,3,pickup,0,0,0.696404,0.000058,0.150219,0.000058,0.004807,0.696404,0.005815,0.073215,0.069483,2.570918,-5.295780,-0.871169,4.104751,-0.680692,1.852218,1.799901
112,pgd,0.030000,3,pickup,4,run,0,0,0.533149,0.000196,0.020462,0.000196,0.037513,0.018420,0.533149,0.254846,0.135414,-0.059865,-4.705992,0.546240,-0.164985,3.200364,2.462221,1.829898
113,pgd,0.030000,3,pickup,2,walk,0,0,0.318113,0.261251,0.077569,0.261251,0.318113,0.004434,0.021116,0.070070,0.247448,0.319240,1.533558,1.730485,-2.542732,-0.981911,0.217579,1.479277
114,pgd,0.030000,3,pickup,1,fall,0,1,0.708777,0.708777,0.004791,0.708777,0.118132,0.042076,0.071123,0.023564,0.031538,-2.284052,2.712803,0.921066,-0.111266,0.413667,-0.691004,-0.399552
115,pgd,0.030000,3,pickup,4,run,0,0,0.568724,0.000023,0.015934,0.000023,0.024267,0.019595,0.568724,0.329236,0.042221,0.341692,-6.217566,0.762368,0.548530,3.916628,3.370007,1.316153
116,pgd,0.030000,3,pickup,0,lie down,0,0,0.905636,0.000373,0.905636,0.000373,0.063302,0.010727,0.017689,0.000443,0.001830,4.318574,-3.475590,1.657854,-0.117328,0.382854,-3.303217,-1.885926
117,pgd,0.030000,3,pickup,4,run,0,0,0.484841,0.019465,0.112656,0.019465,0.182944,0.078253,0.484841,0.089084,0.032759,-0.216431,-1.972159,0.268413,-0.580823,1.243055,-0.451186,-1.451594
118,pgd,0.030000,3,pickup,2,walk,0,0,0.657216,0.028953,0.014536,0.028953,0.657216,0.023906,0.229370,0.020924,0.025094,-1.126702,-0.437671,2.684669,-0.629203,1.631992,-0.762457,-0.580699
119,pgd,0.030000,3,pickup,3,pickup,0,0,0.900316,0.000002,0.093374,0.000002,0.000219,0.900316,0.000077,0.004438,0.001575,4.424762,-6.174133,-1.631181,6.690899,-2.677501,1.378283,0.342564
120,pgd,0.030000,3,pickup,2,walk,0,0,0.477997,0.000408,0.252631,0.000408,0.477997,0.004654,0.178604,0.064702,0.021004,2.027145,-4.401236,2.664817,-1.967150,1.680384,0.665010,-0.460060
121,pgd,0.030000,3,pickup,1,fall,0,1,0.789432,0.789432,0.009436,0.789432,0.092930,0.012906,0.027401,0.016703,0.051192,-1.449862,2.976948,0.837481,-1.136694,-0.383793,-0.878772,0.241218
122,pgd,0.030000,3,pickup,3,pickup,0,0,0.960255,0.000002,0.036129,0.000002,0.000269,0.960255,0.000044,0.002058,0.001244,3.124687,-6.822206,-1.774920,6.404800,-3.589518,0.259146,-0.244266
123,pgd,0.030000,3,pickup,2,walk,0,0,0.568630,0.242189,0.006717,0.242189,0.568630,0.007277,0.141102,0.018823,0.015263,-1.639296,1.945755,2.799265,-1.559294,1.405516,-0.608897,-0.818546
124,pgd,0.030000,3,pickup,3,pickup,0,0,0.814751,0.000036,0.175184,0.000036,0.000044,0.814751,0.000043,0.006083,0.003859,4.791619,-3.700953,-3.491090,6.328667,-3.521597,1.431346,0.976211
