sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
10,clean,0.000000,0,lie down,0,lie down,0,0,0.865564,0.012466,0.865564,0.012466,0.017118,0.088769,0.008116,0.007535,0.000432,3.847179,-0.393191,-0.076088,1.569836,-0.822351,-0.896704,-3.754485
11,clean,0.000000,0,lie down,0,lie down,0,0,0.624717,0.000681,0.624717,0.000681,0.256635,0.025963,0.080992,0.002397,0.008616,2.914119,-3.907925,2.024474,-0.266514,0.871168,-2.648995,-1.369528
12,clean,0.000000,0,lie down,3,pickup,0,0,0.909084,0.000002,0.073928,0.000002,0.000459,0.909084,0.000184,0.011351,0.004991,3.496528,-7.150960,-1.584959,6.005873,-2.499122,1.622752,0.801151
13,clean,0.000000,0,lie down,0,lie down,0,0,0.880826,0.020810,0.880826,0.020810,0.017262,0.068072,0.010058,0.002705,0.000267,3.707932,-0.037484,-0.224434,1.147644,-0.764583,-2.077962,-4.392796
14,clean,0.000000,0,lie down,3,pickup,0,0,0.730886,0.000025,0.224560,0.000025,0.005085,0.730886,0.002060,0.034428,0.002955,3.301093,-5.794365,-0.486760,4.481207,-1.390231,1.425823,-1.029504
15,clean,0.000000,0,lie down,4,run,0,0,0.892344,0.000014,0.016058,0.000014,0.018059,0.037781,0.892344,0.024542,0.011202,1.040199,-6.018275,1.157626,1.895789,5.057838,1.464386,0.680074
16,clean,0.000000,0,lie down,6,stand up,0,0,0.437209,0.091446,0.024712,0.091446,0.050466,0.116090,0.118118,0.161960,0.437209,-1.171850,0.136605,-0.457848,0.375225,0.392545,0.708213,1.701273
17,clean,0.000000,0,lie down,5,sit down,0,0,0.459263,0.003709,0.274625,0.003709,0.199457,0.000896,0.002576,0.459263,0.059474,2.500014,-1.804620,2.180209,-3.225179,-2.169121,3.014233,0.970142
18,clean,0.000000,0,lie down,5,sit down,0,0,0.495378,0.000739,0.282456,0.000739,0.129142,0.000821,0.009270,0.495378,0.082194,2.618559,-3.327502,1.835946,-3.221846,-0.798200,3.180358,1.384116
19,clean,0.000000,0,lie down,0,lie down,0,0,0.707277,0.000105,0.707277,0.000105,0.000491,0.284955,0.000476,0.005528,0.001169,5.288600,-3.530272,-1.984899,4.379510,-2.015676,0.437030,-1.116859
20,clean,0.000000,0,lie down,0,lie down,0,0,0.885116,0.001746,0.885116,0.001746,0.004086,0.078200,0.001539,0.017266,0.012046,4.358752,-1.869547,-1.019463,1.932309,-1.995825,0.421796,0.061752
21,clean,0.000000,0,lie down,0,lie down,0,0,0.624628,0.009049,0.624628,0.009049,0.060365,0.005770,0.009720,0.160056,0.130411,2.811418,-1.423129,0.474678,-1.873014,-1.351518,1.449787,1.244950
22,clean,0.000000,0,lie down,0,lie down,0,0,0.640317,0.001351,0.640317,0.001351,0.011353,0.024583,0.002865,0.294848,0.024683,3.636076,-2.524732,-0.396392,0.376154,-1.773418,2.860572,0.380223
23,clean,0.000000,0,lie down,5,sit down,0,0,0.445280,0.009707,0.331596,0.009707,0.139984,0.000799,0.001506,0.445280,0.071128,2.664206,-0.866911,1.801813,-3.364601,-2.730147,2.958992,1.124773
24,clean,0.000000,0,lie down,0,lie down,0,0,0.599584,0.001980,0.599584,0.001980,0.246846,0.039164,0.057177,0.035340,0.019910,2.153238,-3.559946,1.265767,-0.575234,-0.196849,-0.677993,-1.251792
25,clean,0.000000,0,lie down,5,sit down,0,0,0.472666,0.000203,0.362094,0.000203,0.059783,0.000250,0.001328,0.472666,0.103676,3.464211,-4.024619,1.663029,-3.812621,-2.143644,3.730695,2.213579
26,clean,0.000000,0,lie down,0,lie down,0,0,0.727759,0.014442,0.727759,0.014442,0.221841,0.012125,0.018114,0.004557,0.001162,2.742017,-1.177834,1.554008,-1.352692,-0.951253,-2.331264,-3.697515
27,clean,0.000000,0,lie down,0,lie down,0,0,0.836879,0.010593,0.836879,0.010593,0.017677,0.003245,0.002207,0.092321,0.037077,3.907312,-0.462171,0.049913,-1.645156,-2.030600,1.702907,0.790619
28,clean,0.000000,0,lie down,0,lie down,0,0,0.578570,0.003474,0.578570,0.003474,0.002599,0.169010,0.185844,0.029935,0.030569,3.729552,-1.385791,-1.675919,2.498951,2.593899,0.768020,0.788990
29,clean,0.000000,0,lie down,0,lie down,0,0,0.605913,0.000195,0.605913,0.000195,0.011987,0.181304,0.003532,0.133873,0.063197,3.650247,-4.392127,-0.272704,2.443687,-1.494765,2.140401,1.389765
30,clean,0.000000,0,lie down,0,lie down,0,0,0.616655,0.011556,0.616655,0.011556,0.105584,0.019865,0.016999,0.143009,0.086332,2.480171,-1.496977,0.715363,-0.955173,-1.110967,1.018766,0.514064
31,clean,0.000000,0,lie down,0,lie down,0,0,0.966964,0.011439,0.966964,0.011439,0.006758,0.012662,0.000843,0.001301,0.000033,5.088005,0.650878,0.124628,0.752446,-1.957313,-1.523015,-5.194849
32,clean,0.000000,0,lie down,0,lie down,0,0,0.487107,0.034044,0.487107,0.034044,0.004637,0.090471,0.312727,0.023595,0.047419,3.017829,0.356997,-1.636689,1.334376,2.574676,-0.009622,0.688371
33,clean,0.000000,0,lie down,5,sit down,0,0,0.567264,0.000307,0.216506,0.000307,0.130447,0.001810,0.004397,0.567264,0.079267,2.511288,-4.045652,2.004637,-2.272820,-1.385427,3.474494,1.506494
34,clean,0.000000,0,lie down,3,pickup,0,0,0.904082,0.000002,0.089106,0.000002,0.000127,0.904082,0.000023,0.004944,0.001717,4.697235,-6.062038,-1.857626,7.014334,-3.583058,1.805557,0.748204
35,clean,0.000000,0,lie down,0,lie down,0,0,0.536448,0.003040,0.536448,0.003040,0.001574,0.218196,0.080630,0.134221,0.025890,3.540974,-1.632221,-2.290261,2.641398,1.645880,2.155495,0.509867
36,clean,0.000000,0,lie down,0,lie down,0,0,0.935581,0.000653,0.935581,0.000653,0.002283,0.011729,0.001976,0.043882,0.003896,5.088300,-2.179137,-0.927525,0.709214,-1.071685,2.028639,-0.392927
37,clean,0.000000,0,lie down,0,lie down,0,0,0.576942,0.047197,0.576942,0.047197,0.151275,0.016181,0.030678,0.031538,0.146190,2.199026,-0.304379,0.860381,-1.374907,-0.735177,-0.707507,0.826189
38,clean,0.000000,0,lie down,0,lie down,0,0,0.891859,0.003681,0.891859,0.003681,0.032001,0.039549,0.003605,0.011856,0.017449,3.818717,-1.671296,0.491181,0.702940,-1.692395,-0.501738,-0.115306
39,clean,0.000000,0,lie down,0,lie down,0,0,0.672307,0.009378,0.672307,0.009378,0.001482,0.097050,0.149847,0.038970,0.030967,3.899916,-0.372471,-2.217591,1.964432,2.398815,1.051995,0.822123
40,clean,0.000000,0,lie down,5,sit down,0,0,0.604934,0.000001,0.102321,0.000001,0.059058,0.212203,0.004338,0.604934,0.017145,2.092787,-9.782424,1.543196,2.822219,-1.067867,3.869797,0.306404
41,clean,0.000000,0,lie down,0,lie down,0,0,0.835245,0.005601,0.835245,0.005601,0.000313,0.070258,0.055253,0.011534,0.021796,4.963669,-0.041032,-2.924800,2.488124,2.247861,0.681215,1.317651
42,clean,0.000000,0,lie down,0,lie down,0,0,0.908392,0.000505,0.908392,0.000505,0.001886,0.062610,0.000742,0.020329,0.005536,4.905774,-2.589601,-1.271380,2.231019,-2.203721,1.106167,-0.194679
43,clean,0.000000,0,lie down,0,lie down,0,0,0.902452,0.006029,0.902452,0.006029,0.035510,0.012886,0.005603,0.029001,0.008519,3.798524,-1.209971,0.563217,-0.450411,-1.283340,0.360739,-0.864272
44,clean,0.000000,0,lie down,5,sit down,0,0,0.698177,0.000004,0.297424,0.000004,0.002160,0.000021,0.000002,0.698177,0.002213,6.338662,-4.997142,1.413487,-3.211335,-5.786256,7.191977,1.437742
45,clean,0.000000,0,lie down,3,pickup,0,0,0.571587,0.000048,0.321153,0.000048,0.010294,0.571587,0.024307,0.061965,0.010645,3.303709,-5.508265,-0.136609,3.880208,0.722570,1.658365,-0.103132
46,clean,0.000000,0,lie down,0,lie down,0,0,0.967332,0.005067,0.967332,0.005067,0.005928,0.019101,0.001514,0.001018,0.000040,5.232434,-0.019339,0.137629,1.307650,-1.227320,-1.624487,-4.871897
47,clean,0.000000,0,lie down,0,lie down,0,0,0.712248,0.002708,0.712248,0.002708,0.005504,0.119296,0.053604,0.081694,0.024946,3.553420,-2.018638,-1.309518,1.766603,0.966616,1.387972,0.201719
48,clean,0.000000,0,lie down,0,lie down,0,0,0.961068,0.000672,0.961068,0.000672,0.002539,0.011631,0.000343,0.020309,0.003437,5.233829,-2.031304,-0.702446,0.819488,-2.703616,1.376844,-0.399595
49,clean,0.000000,0,lie down,0,lie down,0,0,0.743695,0.000353,0.743695,0.000353,0.182881,0.006767,0.041757,0.009868,0.014680,3.367030,-4.285653,1.964237,-1.332602,0.487272,-0.955344,-0.558127
50,clean,0.000000,0,lie down,5,sit down,0,0,0.695344,0.000123,0.208973,0.000123,0.041989,0.000164,0.000047,0.695344,0.053360,3.727071,-3.710331,2.122273,-3.424799,-4.683311,4.929272,2.361926
51,clean,0.000000,0,lie down,0,lie down,0,0,0.931175,0.000266,0.931175,0.000266,0.002532,0.027648,0.000491,0.033564,0.004325,5.123399,-3.037687,-0.784110,1.606519,-2.425324,1.800395,-0.248628
52,clean,0.000000,0,lie down,0,lie down,0,0,0.397478,0.038084,0.397478,0.038084,0.145462,0.001461,0.003099,0.262683,0.151733,2.374013,0.028673,1.368789,-3.231969,-2.479978,1.959821,1.410992
53,clean,0.000000,0,lie down,2,walk,0,0,0.312198,0.121758,0.096750,0.121758,0.312198,0.049687,0.047929,0.181459,0.190218,-0.018328,0.211577,1.153179,-0.684718,-0.720731,0.610573,0.657711
54,clean,0.000000,0,lie down,0,lie down,0,0,0.809504,0.001430,0.809504,0.001430,0.022749,0.093302,0.039016,0.006905,0.027093,3.394084,-2.944696,-0.177814,1.233504,0.361634,-1.370046,-0.003049
55,clean,0.000000,0,lie down,5,sit down,0,0,0.647234,0.000053,0.220319,0.000053,0.089611,0.000377,0.002052,0.647234,0.040354,3.218161,-5.118747,2.318558,-3.152917,-1.457950,4.295791,1.520785
56,clean,0.000000,0,lie down,5,sit down,0,0,0.396273,0.002234,0.177690,0.002234,0.041325,0.000464,0.001285,0.396273,0.380729,2.467538,-1.908550,1.008969,-3.481285,-2.462075,3.269600,3.229583
57,clean,0.000000,0,lie down,0,lie down,0,0,0.560363,0.002310,0.560363,0.002310,0.284046,0.021339,0.108466,0.004893,0.018582,2.516085,-2.975202,1.836637,-0.751961,0.873936,-2.224660,-0.890306
58,clean,0.000000,0,lie down,5,sit down,0,0,0.444172,0.000078,0.281582,0.000078,0.013245,0.157051,0.013917,0.444172,0.089955,2.807961,-5.378832,-0.248822,2.224108,-0.199340,3.263750,1.666852
59,clean,0.000000,0,lie down,5,sit down,0,0,0.545843,0.000315,0.279522,0.000315,0.129271,0.002586,0.020823,0.545843,0.021640,2.810137,-3.977247,2.038964,-1.872742,0.213118,3.479386,0.251602
60,clean,0.000000,0,lie down,2,walk,0,0,0.361923,0.089877,0.052519,0.089877,0.361923,0.128027,0.283467,0.035229,0.048959,-0.700283,-0.163016,1.229973,0.190786,0.985637,-1.099594,-0.770483
61,clean,0.000000,0,lie down,6,stand up,0,0,0.359582,0.077869,0.183385,0.077869,0.148961,0.063205,0.067255,0.099743,0.359582,0.691868,-0.164692,0.483964,-0.373342,-0.311232,0.082876,1.365220
62,clean,0.000000,0,lie down,5,sit down,0,0,0.839945,0.000101,0.111967,0.000101,0.014145,0.000076,0.000298,0.839945,0.033467,3.347621,-3.666602,1.278805,-3.947792,-2.581058,5.362753,2.139989
63,clean,0.000000,0,lie down,0,lie down,0,0,0.746732,0.002736,0.746732,0.002736,0.000723,0.165385,0.035604,0.039079,0.009741,4.643960,-0.965430,-2.296042,3.136529,1.600712,1.693841,0.304628
64,clean,0.000000,0,lie down,0,lie down,0,0,0.942099,0.012876,0.942099,0.012876,0.025265,0.012505,0.004213,0.002887,0.000155,4.238212,-0.054539,0.619538,-0.083806,-1.171690,-1.549824,-4.471216
65,clean,0.000000,0,lie down,5,sit down,0,0,0.392812,0.004643,0.289796,0.004643,0.256126,0.000539,0.004133,0.392812,0.051953,2.598546,-1.535310,2.475037,-3.688887,-1.651726,2.902699,0.879701
66,clean,0.000000,1,fall,1,fall,1,1,0.847690,0.847690,0.001173,0.847690,0.008332,0.013299,0.105407,0.004794,0.019305,-2.987111,3.595507,-1.026924,-0.559355,1.510820,-1.579583,-0.186665
67,clean,0.000000,1,fall,1,fall,1,1,0.871388,0.871388,0.072997,0.871388,0.040301,0.005656,0.006917,0.002547,0.000193,0.700244,3.179909,0.106195,-1.857460,-1.656137,-2.655380,-5.234479
68,clean,0.000000,1,fall,1,fall,1,1,0.929201,0.929201,0.002507,0.929201,0.060385,0.001006,0.003994,0.000116,0.002791,-1.693440,4.221813,1.488225,-2.606396,-1.227668,-4.763799,-1.586090
69,clean,0.000000,1,fall,1,fall,1,1,0.877254,0.877254,0.003455,0.877254,0.042439,0.023239,0.015601,0.013961,0.024052,-1.994491,3.542453,0.513724,-0.088509,-0.487028,-0.598095,-0.054122
70,clean,0.000000,1,fall,1,fall,1,1,0.662712,0.662712,0.035693,0.662712,0.059234,0.090673,0.108961,0.005039,0.037689,-0.389538,2.531857,0.117008,0.542777,0.726506,-2.347216,-0.335120
71,clean,0.000000,1,fall,1,fall,1,1,0.958676,0.958676,0.001063,0.958676,0.026214,0.001865,0.006514,0.000239,0.005429,-2.306563,4.498271,0.899002,-1.743867,-0.493357,-3.798736,-0.675525
72,clean,0.000000,1,fall,1,fall,1,1,0.912509,0.912509,0.001348,0.912509,0.013010,0.009392,0.060742,0.000924,0.002076,-2.241138,4.276581,0.026075,-0.299736,1.567024,-2.619168,-1.809319
73,clean,0.000000,1,fall,4,run,1,0,0.344090,0.231134,0.036487,0.231134,0.132368,0.243147,0.344090,0.002749,0.010024,-0.484864,1.361190,0.803781,1.411859,1.759097,-3.070474,-1.776798
74,clean,0.000000,1,fall,1,fall,1,1,0.817571,0.817571,0.015026,0.817571,0.027411,0.028019,0.105539,0.001700,0.004734,-0.657975,3.338553,-0.056855,-0.034901,1.291296,-2.837190,-1.812981
75,clean,0.000000,1,fall,1,fall,1,1,0.868421,0.868421,0.001722,0.868421,0.026370,0.010848,0.088798,0.001216,0.002625,-2.244888,3.978215,0.483753,-0.404468,1.697904,-2.592713,-1.823433
76,clean,0.000000,1,fall,1,fall,1,1,0.935203,0.935203,0.018219,0.935203,0.033261,0.005234,0.005895,0.001908,0.000281,-0.409571,3.528750,0.192373,-1.656883,-1.537947,-2.665877,-4.581997
77,clean,0.000000,1,fall,1,fall,1,1,0.792151,0.792151,0.005195,0.792151,0.075541,0.050314,0.041462,0.009912,0.025425,-1.995209,3.031820,0.681748,0.275344,0.081842,-1.349186,-0.407201
78,clean,0.000000,1,fall,1,fall,1,1,0.495533,0.495533,0.003027,0.495533,0.017825,0.014993,0.407445,0.028368,0.032809,-2.806116,2.291924,-1.033079,-1.206137,2.096197,-0.568435,-0.423012
79,clean,0.000000,1,fall,1,fall,1,1,0.831116,0.831116,0.001620,0.831116,0.021472,0.009209,0.111878,0.007758,0.016947,-2.815885,3.424387,-0.231639,-1.078234,1.419026,-1.249606,-0.468309
80,clean,0.000000,1,fall,1,fall,1,1,0.816179,0.816179,0.021746,0.816179,0.034725,0.051136,0.046264,0.005874,0.024076,-0.589359,3.035866,-0.121301,0.265712,0.165592,-1.898256,-0.487535
81,clean,0.000000,1,fall,1,fall,1,1,0.968913,0.968913,0.000643,0.968913,0.025082,0.000720,0.002790,0.000075,0.001777,-2.415185,4.903191,1.249173,-2.301233,-0.946870,-4.566151,-1.397956
82,clean,0.000000,1,fall,1,fall,1,1,0.775047,0.775047,0.003288,0.775047,0.065107,0.087300,0.048805,0.007277,0.013174,-2.303224,3.159270,0.682384,0.975701,0.394187,-1.508914,-0.915407
83,clean,0.000000,1,fall,1,fall,1,1,0.930482,0.930482,0.001337,0.930482,0.063008,0.000684,0.001797,0.000037,0.002656,-2.036961,4.508270,1.815825,-2.707578,-1.741455,-5.624896,-1.350530
84,clean,0.000000,1,fall,1,fall,1,1,0.688494,0.688494,0.007419,0.688494,0.127571,0.070101,0.074262,0.014613,0.017539,-1.893859,2.636640,0.950804,0.352075,0.409738,-1.215950,-1.033432
85,clean,0.000000,1,fall,1,fall,1,1,0.863288,0.863288,0.002978,0.863288,0.044874,0.031834,0.026491,0.006587,0.023947,-2.237193,3.432219,0.475332,0.132014,-0.051708,-1.443461,-0.152674
86,clean,0.000000,1,fall,1,fall,1,1,0.795617,0.795617,0.003282,0.795617,0.055736,0.083740,0.040149,0.008969,0.012507,-2.285471,3.205157,0.546663,0.953757,0.218628,-1.280164,-0.947688
87,clean,0.000000,1,fall,2,walk,1,0,0.528468,0.150301,0.014393,0.150301,0.528468,0.018189,0.235762,0.019564,0.033324,-1.350896,0.995021,2.252365,-1.116795,1.445208,-1.043933,-0.511338
88,clean,0.000000,1,fall,1,fall,1,1,0.736471,0.736471,0.006408,0.736471,0.101687,0.064124,0.060600,0.013423,0.017288,-1.931663,2.812592,0.832622,0.371534,0.315015,-1.192342,-0.939273
89,clean,0.000000,1,fall,1,fall,1,1,0.645398,0.645398,0.014920,0.645398,0.152183,0.059106,0.039290,0.035241,0.053862,-1.486179,2.281003,0.836216,-0.109526,-0.517885,-0.626655,-0.202443
90,clean,0.000000,1,fall,1,fall,1,1,0.874587,0.874587,0.000994,0.874587,0.006978,0.012164,0.086028,0.004483,0.014767,-3.010378,3.769869,-1.061075,-0.505413,1.450787,-1.503642,-0.311513
91,clean,0.000000,1,fall,1,fall,1,1,0.901253,0.901253,0.001320,0.901253,0.026964,0.036988,0.018655,0.006308,0.008512,-2.615229,3.910614,0.401345,0.717414,0.032915,-1.051276,-0.751745
92,clean,0.000000,1,fall,1,fall,1,1,0.899995,0.899995,0.002654,0.899995,0.031433,0.024546,0.014860,0.008991,0.017522,-2.132610,3.693782,0.339253,0.091923,-0.409939,-0.912342,-0.245179
93,clean,0.000000,1,fall,1,fall,1,1,0.898663,0.898663,0.001654,0.898663,0.025048,0.036395,0.017594,0.006045,0.014600,-2.476945,3.821018,0.240911,0.614554,-0.112320,-1.180666,-0.298842
94,clean,0.000000,1,fall,1,fall,1,1,0.906595,0.906595,0.001723,0.906595,0.025894,0.032387,0.016496,0.008119,0.008787,-2.399785,3.865617,0.309928,0.533663,-0.140978,-0.849932,-0.770770
95,clean,0.000000,1,fall,1,fall,1,1,0.897659,0.897659,0.000670,0.897659,0.010669,0.006333,0.052381,0.010549,0.021740,-3.275509,3.925092,-0.507342,-1.028986,1.083837,-0.518685,0.204461
96,clean,0.000000,1,fall,1,fall,1,1,0.648347,0.648347,0.002378,0.648347,0.029182,0.022944,0.242901,0.024946,0.029303,-2.949745,2.658495,-0.442388,-0.682860,1.676722,-0.599237,-0.438229
97,clean,0.000000,1,fall,1,fall,1,1,0.925172,0.925172,0.000714,0.925172,0.010724,0.007812,0.044194,0.003862,0.007522,-2.958098,4.208963,-0.248510,-0.565349,1.167582,-1.269876,-0.603159
98,clean,0.000000,1,fall,1,fall,1,1,0.897126,0.897126,0.001236,0.897126,0.014140,0.005356,0.063092,0.007729,0.011320,-2.748233,3.839031,-0.311130,-1.281881,1.184434,-0.915125,-0.533615
99,clean,0.000000,1,fall,1,fall,1,1,0.912558,0.912558,0.001375,0.912558,0.011205,0.008025,0.064765,0.000626,0.001446,-2.134430,4.363530,-0.036398,-0.370113,1.718046,-2.921352,-2.084199
100,clean,0.000000,1,fall,1,fall,1,1,0.816415,0.816415,0.024004,0.816415,0.064916,0.003648,0.073530,0.016819,0.000668,-0.828785,2.697916,0.166094,-2.712718,0.290682,-1.184494,-4.410788
101,clean,0.000000,1,fall,1,fall,1,1,0.830550,0.830550,0.001160,0.830550,0.019530,0.000413,0.130963,0.016637,0.000746,-2.953107,3.620855,-0.129258,-3.985228,1.773684,-0.289605,-3.393629
102,clean,0.000000,1,fall,1,fall,1,1,0.796025,0.796025,0.005176,0.796025,0.088670,0.022597,0.023714,0.022903,0.040914,-1.906207,3.129372,0.934667,-0.432433,-0.384181,-0.418974,0.161217
103,clean,0.000000,1,fall,1,fall,1,1,0.869018,0.869018,0.000963,0.869018,0.007797,0.010800,0.094155,0.006214,0.011052,-3.050164,3.755003,-0.958606,-0.632815,1.532579,-1.185478,-0.609733
104,clean,0.000000,1,fall,1,fall,1,1,0.909202,0.909202,0.001144,0.909202,0.023348,0.029560,0.016007,0.008965,0.011775,-2.727342,3.950459,0.288389,0.524306,-0.089109,-0.668827,-0.396104
105,clean,0.000000,1,fall,1,fall,1,1,0.690910,0.690910,0.002353,0.690910,0.295612,0.000924,0.005941,0.000857,0.003404,-2.693177,2.989301,2.140339,-3.628206,-1.766879,-3.703431,-2.323626
106,clean,0.000000,1,fall,1,fall,1,1,0.778446,0.778446,0.004682,0.778446,0.204780,0.001013,0.007061,0.000461,0.003558,-1.993244,3.120324,1.784961,-3.524246,-1.582411,-4.310709,-2.267904
107,clean,0.000000,1,fall,1,fall,1,1,0.888031,0.888031,0.001470,0.888031,0.035536,0.038916,0.022369,0.007257,0.006421,-2.591325,3.812758,0.594305,0.685169,0.131422,-0.994311,-1.116598
108,clean,0.000000,1,fall,1,fall,1,1,0.784208,0.784208,0.063598,0.784208,0.122697,0.005142,0.017331,0.006541,0.000484,0.121074,2.633168,0.778214,-2.394058,-1.179020,-2.153489,-4.758098
109,clean,0.000000,1,fall,1,fall,1,1,0.837650,0.837650,0.004414,0.837650,0.049531,0.047029,0.031565,0.008314,0.021499,-1.997202,3.248710,0.420700,0.368866,-0.029847,-1.363992,-0.413882
110,clean,0.000000,1,fall,1,fall,1,1,0.920479,0.920479,0.000303,0.920479,0.011704,0.002558,0.046390,0.009306,0.009261,-3.695001,4.324576,-0.040417,-1.561273,1.336766,-0.269610,-0.274544
111,clean,0.000000,3,pickup,3,pickup,0,0,0.945723,0.000004,0.046954,0.000004,0.000347,0.945723,0.000181,0.004347,0.002442,3.343705,-5.924516,-1.562872,6.346488,-2.212027,0.964082,0.387469
112,clean,0.000000,3,pickup,4,run,0,0,0.491720,0.002033,0.129913,0.002033,0.004166,0.175125,0.491720,0.116248,0.080795,1.916780,-2.240651,-1.523062,2.215418,3.247828,1.805644,1.441838
113,clean,0.000000,3,pickup,1,fall,0,1,0.375695,0.375695,0.024408,0.375695,0.227076,0.120949,0.084271,0.034161,0.133440,-1.191282,1.542592,1.039099,0.409182,0.047849,-0.855102,0.507462
114,clean,0.000000,3,pickup,1,fall,0,1,0.323263,0.323263,0.011703,0.323263,0.130020,0.305797,0.178290,0.014479,0.036448,-1.725725,1.592869,0.682090,1.537326,0.997815,-1.512904,-0.589711
115,clean,0.000000,3,pickup,4,run,0,0,0.452082,0.000138,0.208459,0.000138,0.004194,0.153324,0.452082,0.137902,0.043901,2.863542,-4.453796,-1.042432,2.556351,3.637662,2.450343,1.305736
116,clean,0.000000,3,pickup,3,pickup,0,0,0.396646,0.011228,0.114656,0.011228,0.229246,0.396646,0.235970,0.003225,0.009030,0.699797,-1.623681,1.392660,1.940908,1.421568,-2.871152,-1.841623
117,clean,0.000000,3,pickup,3,pickup,0,0,0.854147,0.000256,0.039234,0.000256,0.006010,0.854147,0.059995,0.037916,0.002441,1.413010,-3.617536,-0.463104,4.493569,1.837728,1.378838,-1.363932
118,clean,0.000000,3,pickup,3,pickup,0,0,0.453859,0.091594,0.019587,0.091594,0.189101,0.453859,0.200888,0.014937,0.030033,-1.204405,0.338108,1.063015,1.938524,1.123486,-1.475406,-0.776965
119,clean,0.000000,3,pickup,3,pickup,0,0,0.976556,0.000000,0.022948,0.000000,0.000014,0.976556,0.000004,0.000391,0.000086,4.949917,-6.225127,-2.482861,8.700715,-3.656464,0.878555,-0.634291
120,clean,0.000000,3,pickup,2,walk,0,0,0.407673,0.001663,0.141218,0.001663,0.407673,0.097236,0.323901,0.013898,0.014413,1.067587,-3.374326,2.127748,0.694421,1.897721,-1.250978,-1.214614
121,clean,0.000000,3,pickup,1,fall,0,1,0.470581,0.470581,0.022287,0.470581,0.141655,0.175727,0.120819,0.013421,0.055511,-1.240136,1.809829,0.609257,0.824791,0.450152,-1.747298,-0.327560
122,clean,0.000000,3,pickup,3,pickup,0,0,0.987293,0.000000,0.012053,0.000000,0.000017,0.987293,0.000002,0.000494,0.000140,3.852075,-7.530977,-2.698442,8.257698,-4.674247,0.657018,-0.605635
123,clean,0.000000,3,pickup,1,fall,0,1,0.300463,0.300463,0.010117,0.300463,0.294114,0.167844,0.188360,0.017490,0.021611,-1.816542,1.574543,1.553184,0.992253,1.107573,-1.269154,-1.057559
124,clean,0.000000,3,pickup,3,pickup,0,0,0.961771,0.000003,0.037763,0.000003,0.000005,0.961771,0.000003,0.000366,0.000089,5.308604,-4.121876,-3.627675,8.546043,-4.174900,0.671294,-0.737495
