sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
28,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.709484,0.433667,1,0,1
29,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.746625,0.409499,1,0,1
30,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.511933,0.470204,1,0,1
31,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.434753,0.595376,1,0,1
32,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.438651,0.440171,1,0,1
33,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.567610,0.417734,1,0,1
34,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.878783,0.770800,1,0,1
35,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.393560,0.490209,1,0,1
36,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.805544,0.430087,1,0,1
37,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.628581,0.346760,1,0,1
38,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.746585,0.461772,1,1,0
39,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.850807,0.586193,1,1,0
40,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.866353,0.965396,0,0,0
41,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.763607,0.350283,1,0,1
42,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.429884,0.572758,0,0,0
43,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.785154,0.444268,1,0,1
44,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.583888,0.935054,1,0,1
45,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.804208,0.808014,1,0,1
46,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.500733,0.502939,1,0,1
47,0.030000,0,lie down,2,walk,5,sit down,0,0,0,0.317370,0.437614,0,0,1
48,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.756931,0.650249,1,0,1
49,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.776422,0.595252,1,0,1
50,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.666848,0.374875,1,0,1
51,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.553376,0.379754,1,0,1
52,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.485973,0.712497,1,0,1
53,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.365605,0.499980,0,0,0
54,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.501368,0.663917,1,0,1
55,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.653342,0.469055,1,0,1
56,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.816458,0.969528,0,0,0
57,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.665903,0.737512,1,0,1
58,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.472360,0.519703,1,0,1
59,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.441777,0.629613,1,0,1
60,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.636369,0.847614,0,0,0
61,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.692331,0.311971,1,0,1
62,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.528385,0.518981,1,0,1
63,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.322841,0.411894,0,0,0
64,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.511565,0.532373,1,0,1
65,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.656040,0.309404,1,0,1
66,0.030000,1,fall,1,fall,1,fall,1,1,1,0.985637,0.805123,1,1,0
67,0.030000,1,fall,1,fall,1,fall,1,1,1,0.940092,0.690816,1,1,0
68,0.030000,1,fall,1,fall,1,fall,1,1,1,0.871905,0.378448,1,1,0
69,0.030000,1,fall,2,walk,2,walk,1,0,0,0.681561,0.960920,0,0,0
70,0.030000,1,fall,1,fall,2,walk,1,1,0,0.932863,0.656806,1,0,1
71,0.030000,1,fall,1,fall,2,walk,1,1,0,0.893106,0.392043,1,0,1
72,0.030000,1,fall,1,fall,2,walk,1,1,0,0.904815,0.674168,1,0,1
73,0.030000,1,fall,1,fall,1,fall,1,1,1,0.887339,0.499204,1,1,0
74,0.030000,1,fall,1,fall,1,fall,1,1,1,0.977677,0.816649,1,1,0
75,0.030000,1,fall,1,fall,1,fall,1,1,1,0.980958,0.721033,1,1,0
76,0.030000,1,fall,1,fall,1,fall,1,1,1,0.873233,0.590897,1,1,0
77,0.030000,1,fall,1,fall,1,fall,1,1,1,0.874060,0.351292,1,1,0
78,0.030000,1,fall,1,fall,1,fall,1,1,1,0.896113,0.583687,1,1,0
79,0.030000,1,fall,1,fall,1,fall,1,1,1,0.857269,0.458672,1,1,0
80,0.030000,1,fall,1,fall,1,fall,1,1,1,0.887660,0.397014,1,1,0
81,0.030000,1,fall,1,fall,1,fall,1,1,1,0.977350,0.789270,1,1,0
82,0.030000,1,fall,1,fall,1,fall,1,1,1,0.986202,0.871545,1,1,0
83,0.030000,1,fall,1,fall,1,fall,1,1,1,0.867178,0.416129,1,1,0
84,0.030000,1,fall,1,fall,1,fall,1,1,1,0.844608,0.509882,1,1,0
85,0.030000,1,fall,1,fall,4,run,1,1,0,0.794212,0.483236,1,0,1
86,0.030000,1,fall,1,fall,1,fall,1,1,1,0.888107,0.426240,1,1,0
87,0.030000,1,fall,1,fall,2,walk,1,1,0,0.931587,0.487845,1,0,1
88,0.030000,1,fall,1,fall,4,run,1,1,0,0.562853,0.703469,1,0,1
89,0.030000,1,fall,1,fall,2,walk,1,1,0,0.881773,0.443297,1,0,1
90,0.030000,1,fall,1,fall,1,fall,1,1,1,0.932573,0.616566,1,1,0
91,0.030000,1,fall,1,fall,2,walk,1,1,0,0.949995,0.647060,1,0,1
92,0.030000,1,fall,1,fall,1,fall,1,1,1,0.967272,0.593339,1,1,0
93,0.030000,1,fall,1,fall,4,run,1,1,0,0.816161,0.419444,1,0,1
94,0.030000,1,fall,1,fall,1,fall,1,1,1,0.849077,0.384609,1,1,0
95,0.030000,1,fall,1,fall,1,fall,1,1,1,0.851374,0.426067,1,1,0
96,0.030000,1,fall,1,fall,1,fall,1,1,1,0.972060,0.867536,1,1,0
97,0.030000,1,fall,1,fall,4,run,1,1,0,0.838758,0.666048,1,0,1
98,0.030000,1,fall,1,fall,1,fall,1,1,1,0.937272,0.702437,1,1,0
99,0.030000,1,fall,1,fall,2,walk,1,1,0,0.789300,0.889546,1,0,1
100,0.030000,1,fall,1,fall,1,fall,1,1,1,0.905945,0.574988,1,1,0
101,0.030000,1,fall,1,fall,1,fall,1,1,1,0.975088,0.695824,1,1,0
102,0.030000,1,fall,1,fall,1,fall,1,1,1,0.923203,0.604574,1,1,0
103,0.030000,1,fall,1,fall,1,fall,1,1,1,0.848662,0.422708,1,1,0
104,0.030000,1,fall,1,fall,1,fall,1,1,1,0.891051,0.397973,1,1,0
105,0.030000,1,fall,1,fall,1,fall,1,1,1,0.970869,0.597250,1,1,0
106,0.030000,1,fall,1,fall,1,fall,1,1,1,0.827950,0.435850,1,1,0
107,0.030000,1,fall,1,fall,1,fall,1,1,1,0.928673,0.625735,1,1,0
108,0.030000,1,fall,1,fall,1,fall,1,1,1,0.936505,0.600950,1,1,0
109,0.030000,1,fall,1,fall,1,fall,1,1,1,0.871517,0.332358,1,1,0
110,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.929178,0.674797,1,1,0
111,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.557518,0.864110,0,0,0
112,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.939218,0.480471,1,1,0
113,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.970768,0.897037,1,1,0
114,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.951340,0.509991,1,1,0
115,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.546719,0.584857,0,0,0
116,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.554825,0.684468,0,0,0
117,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.780722,0.630191,1,0,1
118,0.030000,3,pickup,4,run,4,run,0,0,0,0.324797,0.716084,0,0,0
119,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.594289,0.814168,0,0,0
120,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.929173,0.618452,1,1,0
121,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.974190,0.801589,1,1,0
122,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.746085,0.606113,1,0,1
123,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.967581,0.909165,1,1,0
124,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.957333,0.872155,1,1,0
125,0.030000,3,pickup,4,run,4,run,0,0,0,0.363395,0.571660,0,0,0
126,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.971222,0.923346,1,1,0
127,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.734492,0.749348,0,0,0
128,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.512686,0.754477,0,0,0
129,0.030000,3,pickup,4,run,2,walk,0,0,0,0.220253,0.694495,0,0,1
130,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.779596,0.631334,1,0,1
131,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.969320,0.907246,1,1,0
132,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.971057,0.835400,1,1,0
133,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.821381,0.349229,1,0,1
134,0.030000,3,pickup,1,fall,6,stand up,0,1,0,0.388086,0.385787,0,0,1
135,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.565153,0.888889,0,0,0
136,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.926184,0.509323,1,1,0
137,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.939327,0.702198,1,1,0
138,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.966757,0.906938,1,1,0
139,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.952329,0.641851,1,1,0
140,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.344567,0.624127,0,0,0
141,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.883410,0.415608,1,1,0
142,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.949193,0.860034,1,1,0
143,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.970854,0.926733,1,1,0
144,0.030000,3,pickup,4,run,4,run,0,0,0,0.376177,0.587260,0,0,0
145,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.951308,0.750544,1,1,0
146,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.973156,0.923751,1,1,0
147,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.896450,0.682546,1,0,1
148,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.917028,0.576575,1,1,0
149,0.030000,3,pickup,4,run,4,run,0,0,0,0.389539,0.724298,0,0,0
150,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.890854,0.532466,1,0,1
151,0.030000,3,pickup,4,run,2,walk,0,0,0,0.304333,0.506930,0,0,1
152,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.482155,0.612984,0,0,0
153,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.709146,0.852422,0,0,0
154,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.384075,0.516386,0,0,0
155,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.972885,0.916346,1,1,0
156,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.947826,0.821204,1,1,0
157,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.490990,0.561287,0,0,0
158,0.030000,3,pickup,4,run,4,run,0,0,0,0.476207,0.817954,0,0,0
159,0.030000,4,run,4,run,5,sit down,0,0,0,0.598427,0.353367,1,0,1
160,0.030000,4,run,4,run,1,fall,0,0,1,0.720067,0.596096,1,0,1
161,0.030000,4,run,4,run,1,fall,0,0,1,0.794741,0.733986,1,0,1
162,0.030000,4,run,4,run,4,run,0,0,0,0.914604,0.498721,1,1,0
163,0.030000,4,run,4,run,1,fall,0,0,1,0.681037,0.842418,1,0,1
164,0.030000,4,run,2,walk,2,walk,0,0,0,0.533418,0.744026,0,0,0
165,0.030000,4,run,4,run,5,sit down,0,0,0,0.527110,0.810948,1,0,1
166,0.030000,4,run,4,run,1,fall,0,0,1,0.564792,0.806747,1,0,1
167,0.030000,4,run,4,run,2,walk,0,0,0,0.521258,0.704438,1,0,1
168,0.030000,4,run,4,run,1,fall,0,0,1,0.658784,0.870076,1,0,1
169,0.030000,4,run,4,run,1,fall,0,0,1,0.656828,0.683452,1,0,1
170,0.030000,4,run,4,run,1,fall,0,0,1,0.901888,0.410939,1,0,1
171,0.030000,4,run,1,fall,1,fall,0,1,1,0.393693,0.471767,0,0,0
172,0.030000,4,run,2,walk,2,walk,0,0,0,0.544322,0.763452,0,0,0
173,0.030000,4,run,2,walk,2,walk,0,0,0,0.350888,0.611762,0,0,0
174,0.030000,4,run,4,run,1,fall,0,0,1,0.861313,0.473647,1,0,1
175,0.030000,4,run,4,run,4,run,0,0,0,0.836774,0.626887,1,1,0
176,0.030000,4,run,2,walk,2,walk,0,0,0,0.505334,0.696795,0,0,0
177,0.030000,4,run,2,walk,2,walk,0,0,0,0.591404,0.722921,0,0,0
178,0.030000,4,run,4,run,4,run,0,0,0,0.894397,0.503276,1,1,0
179,0.030000,4,run,2,walk,2,walk,0,0,0,0.603997,0.586662,0,0,0
180,0.030000,4,run,4,run,4,run,0,0,0,0.948882,0.472128,1,1,0
181,0.030000,4,run,4,run,4,run,0,0,0,0.943584,0.638905,1,1,0
182,0.030000,4,run,4,run,4,run,0,0,0,0.871588,0.457387,1,1,0
183,0.030000,4,run,1,fall,1,fall,0,1,1,0.319442,0.782698,0,0,0
184,0.030000,4,run,2,walk,2,walk,0,0,0,0.628827,0.754847,0,0,0
185,0.030000,4,run,1,fall,1,fall,0,1,1,0.399509,0.711633,0,0,0
186,0.030000,4,run,4,run,1,fall,0,0,1,0.666740,0.850132,1,0,1
187,0.030000,4,run,4,run,5,sit down,0,0,0,0.455201,0.760592,1,0,1
188,0.030000,4,run,2,walk,2,walk,0,0,0,0.501288,0.708502,0,0,0
189,0.030000,4,run,4,run,1,fall,0,0,1,0.661091,0.801255,1,0,1
190,0.030000,4,run,3,pickup,3,pickup,0,0,0,0.412012,0.552411,0,0,0
191,0.030000,4,run,4,run,2,walk,0,0,0,0.373982,0.409597,1,0,1
192,0.030000,4,run,4,run,2,walk,0,0,0,0.492283,0.696821,1,0,1
193,0.030000,4,run,4,run,1,fall,0,0,1,0.754712,0.395148,1,0,1
194,0.030000,4,run,4,run,1,fall,0,0,1,0.839240,0.548123,1,0,1
195,0.030000,4,run,2,walk,2,walk,0,0,0,0.549533,0.771422,0,0,0
196,0.030000,4,run,4,run,1,fall,0,0,1,0.828832,0.429203,1,0,1
197,0.030000,4,run,4,run,1,fall,0,0,1,0.662215,0.800729,1,0,1
198,0.030000,4,run,4,run,1,fall,0,0,1,0.814866,0.368602,1,0,1
199,0.030000,4,run,4,run,2,walk,0,0,0,0.741578,0.349687,1,0,1
200,0.030000,4,run,4,run,1,fall,0,0,1,0.368939,0.551231,1,0,1
201,0.030000,4,run,2,walk,2,walk,0,0,0,0.678374,0.547809,0,0,0
202,0.030000,4,run,2,walk,2,walk,0,0,0,0.332080,0.800344,0,0,0
203,0.030000,4,run,4,run,2,walk,0,0,0,0.769689,0.319768,1,0,1
204,0.030000,4,run,4,run,2,walk,0,0,0,0.487807,0.757540,1,0,1
205,0.030000,4,run,4,run,3,pickup,0,0,0,0.443193,0.274734,1,0,1
206,0.030000,4,run,6,stand up,1,fall,0,0,1,0.304263,0.689179,0,0,1
207,0.030000,4,run,4,run,4,run,0,0,0,0.848057,0.716097,1,1,0
208,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.409334,0.558159,0,0,0
209,0.030000,4,run,4,run,1,fall,0,0,1,0.654161,0.856895,1,0,1
210,0.030000,4,run,2,walk,1,fall,0,0,1,0.346357,0.830222,0,0,1
211,0.030000,4,run,4,run,1,fall,0,0,1,0.679861,0.807672,1,0,1
212,0.030000,4,run,4,run,1,fall,0,0,1,0.698687,0.818361,1,0,1
213,0.030000,4,run,2,walk,2,walk,0,0,0,0.493377,0.687575,0,0,0
214,0.030000,4,run,4,run,1,fall,0,0,1,0.712176,0.840126,1,0,1
215,0.030000,4,run,2,walk,1,fall,0,0,1,0.425883,0.717158,0,0,1
216,0.030000,4,run,4,run,4,run,0,0,0,0.849781,0.379786,1,1,0
217,0.030000,4,run,4,run,4,run,0,0,0,0.849687,0.738849,1,1,0
218,0.030000,4,run,4,run,4,run,0,0,0,0.903851,0.401574,1,1,0
219,0.030000,4,run,2,walk,2,walk,0,0,0,0.571474,0.440225,0,0,0
220,0.030000,4,run,2,walk,2,walk,0,0,0,0.559287,0.760415,0,0,0
221,0.030000,4,run,4,run,1,fall,0,0,1,0.760656,0.672435,1,0,1
222,0.030000,4,run,2,walk,2,walk,0,0,0,0.603440,0.732672,0,0,0
223,0.030000,4,run,4,run,2,walk,0,0,0,0.671826,0.441767,1,0,1
224,0.030000,4,run,4,run,2,walk,0,0,0,0.310910,0.243930,1,0,1
225,0.030000,4,run,4,run,1,fall,0,0,1,0.446945,0.742396,1,0,1
226,0.030000,4,run,2,walk,2,walk,0,0,0,0.513601,0.684735,0,0,0
227,0.030000,4,run,4,run,1,fall,0,0,1,0.757851,0.718831,1,0,1
228,0.030000,4,run,4,run,1,fall,0,0,1,0.812256,0.416156,1,0,1
229,0.030000,4,run,4,run,1,fall,0,0,1,0.827534,0.453714,1,0,1
230,0.030000,4,run,4,run,1,fall,0,0,1,0.644684,0.721464,1,0,1
231,0.030000,4,run,4,run,4,run,0,0,0,0.552970,0.275068,1,1,0
232,0.030000,4,run,4,run,4,run,0,0,0,0.961094,0.563101,1,1,0
233,0.030000,4,run,4,run,1,fall,0,0,1,0.745507,0.724145,1,0,1
234,0.030000,4,run,2,walk,2,walk,0,0,0,0.555238,0.748451,0,0,0
235,0.030000,4,run,4,run,1,fall,0,0,1,0.664842,0.840647,1,0,1
236,0.030000,4,run,4,run,1,fall,0,0,1,0.761271,0.288672,1,0,1
237,0.030000,4,run,4,run,2,walk,0,0,0,0.847174,0.360258,1,0,1
238,0.030000,4,run,4,run,0,lie down,0,0,0,0.327481,0.808778,1,0,1
239,0.030000,4,run,4,run,1,fall,0,0,1,0.849438,0.517836,1,0,1
240,0.030000,4,run,1,fall,1,fall,0,1,1,0.528488,0.808096,0,0,0
241,0.030000,4,run,2,walk,2,walk,0,0,0,0.496630,0.722543,0,0,0
242,0.030000,4,run,4,run,1,fall,0,0,1,0.831772,0.290101,1,0,1
243,0.030000,4,run,2,walk,2,walk,0,0,0,0.569181,0.645651,0,0,0
244,0.030000,4,run,2,walk,2,walk,0,0,0,0.575567,0.784980,0,0,0
245,0.030000,4,run,1,fall,1,fall,0,1,1,0.713484,0.948544,0,0,0
246,0.030000,4,run,4,run,2,walk,0,0,0,0.678437,0.479299,1,0,1
247,0.030000,4,run,4,run,0,lie down,0,0,0,0.744407,0.271779,1,0,1
248,0.030000,4,run,2,walk,2,walk,0,0,0,0.492717,0.605888,0,0,0
249,0.030000,4,run,2,walk,2,walk,0,0,0,0.520022,0.742751,0,0,0
250,0.030000,4,run,4,run,4,run,0,0,0,0.859607,0.450485,1,1,0
251,0.030000,4,run,4,run,1,fall,0,0,1,0.536744,0.354045,1,0,1
252,0.030000,4,run,4,run,2,walk,0,0,0,0.461490,0.516671,1,0,1
253,0.030000,4,run,2,walk,2,walk,0,0,0,0.505239,0.463609,0,0,0
254,0.030000,4,run,2,walk,2,walk,0,0,0,0.662768,0.698553,0,0,0
255,0.030000,4,run,4,run,1,fall,0,0,1,0.779166,0.687250,1,0,1
256,0.030000,4,run,4,run,1,fall,0,0,1,0.557486,0.768565,1,0,1
257,0.030000,4,run,1,fall,1,fall,0,1,1,0.393276,0.835820,0,0,0
258,0.030000,4,run,4,run,1,fall,0,0,1,0.777195,0.756567,1,0,1
259,0.030000,4,run,4,run,1,fall,0,0,1,0.823878,0.357761,1,0,1
260,0.030000,4,run,2,walk,2,walk,0,0,0,0.641923,0.786759,0,0,0
261,0.030000,4,run,2,walk,2,walk,0,0,0,0.515925,0.705934,0,0,0
262,0.030000,4,run,4,run,4,run,0,0,0,0.752016,0.285827,1,1,0
263,0.030000,4,run,4,run,2,walk,0,0,0,0.662769,0.495118,1,0,1
264,0.030000,4,run,4,run,4,run,0,0,0,0.909587,0.542247,1,1,0
265,0.030000,4,run,2,walk,2,walk,0,0,0,0.869960,0.982532,0,0,0
266,0.030000,4,run,4,run,4,run,0,0,0,0.913055,0.635086,1,1,0
267,0.030000,4,run,3,pickup,3,pickup,0,0,0,0.516113,0.741901,0,0,0
268,0.030000,4,run,2,walk,2,walk,0,0,0,0.522177,0.724069,0,0,0
269,0.030000,4,run,4,run,1,fall,0,0,1,0.576290,0.838093,1,0,1
270,0.030000,4,run,4,run,1,fall,0,0,1,0.835132,0.517811,1,0,1
271,0.030000,4,run,2,walk,2,walk,0,0,0,0.500209,0.715360,0,0,0
272,0.030000,4,run,4,run,1,fall,0,0,1,0.744495,0.681350,1,0,1
273,0.030000,4,run,4,run,1,fall,0,0,1,0.731948,0.731552,1,0,1
274,0.030000,4,run,3,pickup,0,lie down,0,0,0,0.307984,0.487094,0,0,1
275,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.355474,0.586040,0,0,0
276,0.030000,4,run,4,run,1,fall,0,0,1,0.707071,0.634664,1,0,1
277,0.030000,4,run,4,run,4,run,0,0,0,0.951470,0.514923,1,1,0
278,0.030000,4,run,2,walk,2,walk,0,0,0,0.552594,0.719253,0,0,0
279,0.030000,4,run,2,walk,2,walk,0,0,0,0.610983,0.671464,0,0,0
280,0.030000,5,sit down,2,walk,2,walk,0,0,0,0.693798,0.686198,0,0,0
281,0.030000,5,sit down,5,sit down,1,fall,0,0,1,0.254489,0.329233,1,0,1
282,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.600800,0.382916,1,0,1
283,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.542922,0.461556,1,0,1
284,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.655515,0.577222,1,0,1
285,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.656275,0.428081,1,0,1
286,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.819828,0.533906,1,1,0
287,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.749407,0.561502,1,0,1
288,0.030000,5,sit down,6,stand up,6,stand up,0,0,0,0.393516,0.262021,0,0,0
289,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.850316,0.445878,1,1,0
290,0.030000,5,sit down,0,lie down,2,walk,0,0,0,0.423714,0.506238,0,0,1
291,0.030000,5,sit down,2,walk,2,walk,0,0,0,0.479747,0.929863,0,0,0
292,0.030000,5,sit down,0,lie down,0,lie down,0,0,0,0.498370,0.554224,0,0,0
293,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.827692,0.508460,1,0,1
294,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.885208,0.655945,1,1,0
295,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.713216,0.572866,1,0,1
296,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.684084,0.359595,1,0,1
297,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.681238,0.498076,1,0,1
298,0.030000,5,sit down,0,lie down,0,lie down,0,0,0,0.563252,0.651677,0,0,0
299,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.646039,0.341065,1,0,1
300,0.030000,5,sit down,1,fall,1,fall,0,1,1,0.687512,0.864638,0,0,0
301,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.691195,0.635692,1,0,1
302,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.690415,0.365867,1,1,0
303,0.030000,5,sit down,0,lie down,0,lie down,0,0,0,0.444496,0.735430,0,0,0
304,0.030000,5,sit down,3,pickup,3,pickup,0,0,0,0.598977,0.928647,0,0,0
305,0.030000,5,sit down,0,lie down,0,lie down,0,0,0,0.565986,0.468257,0,0,0
306,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.649100,0.620010,1,0,1
307,0.030000,5,sit down,6,stand up,6,stand up,0,0,0,0.331363,0.293004,0,0,0
308,0.030000,5,sit down,0,lie down,0,lie down,0,0,0,0.692471,0.940663,0,0,0
