sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
33,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.567264,0.655566,0,0,0
34,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.904082,0.969951,0,0,0
35,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.536448,0.675068,1,0,1
36,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.935581,0.527210,1,1,0
37,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.576942,0.489941,1,0,1
38,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.891859,0.343591,1,0,1
39,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.672307,0.678137,1,0,1
40,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.604934,0.736938,0,0,0
41,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.835245,0.566974,1,1,0
42,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.908392,0.620223,1,0,1
43,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.902452,0.584121,1,0,1
44,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.698177,0.899320,0,0,0
45,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.571587,0.789796,0,0,0
46,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.967332,0.791954,1,1,0
47,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.712248,0.331574,1,0,1
48,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.961068,0.409359,1,1,0
49,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.743695,0.529733,1,0,1
50,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.695344,0.861023,0,0,0
51,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.931175,0.652905,1,1,0
52,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.397478,0.375961,1,0,1
53,0.030000,0,lie down,2,walk,1,fall,0,0,1,0.312198,0.340717,0,0,1
54,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.809504,0.319042,1,0,1
55,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.647234,0.775226,0,0,0
56,0.030000,0,lie down,5,sit down,6,stand up,0,0,0,0.396273,0.628821,0,0,1
57,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.560363,0.505597,1,0,1
58,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.444172,0.807731,0,0,0
59,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.545843,0.633618,0,0,0
60,0.030000,0,lie down,2,walk,4,run,0,0,0,0.361923,0.385078,0,0,1
61,0.030000,0,lie down,6,stand up,6,stand up,0,0,0,0.359582,0.478147,0,0,0
62,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.839945,0.878864,0,0,0
63,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.746732,0.400608,1,0,1
64,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.942099,0.504836,1,1,0
65,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.392812,0.448435,0,0,0
66,0.030000,1,fall,1,fall,4,run,1,1,0,0.847690,0.382389,1,0,1
67,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.871388,0.768760,1,0,1
68,0.030000,1,fall,1,fall,2,walk,1,1,0,0.929201,0.677684,1,0,1
69,0.030000,1,fall,1,fall,2,walk,1,1,0,0.877254,0.320832,1,0,1
70,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.662712,0.231392,1,0,1
71,0.030000,1,fall,1,fall,1,fall,1,1,1,0.958676,0.486545,1,1,0
72,0.030000,1,fall,1,fall,4,run,1,1,0,0.912509,0.594970,1,0,1
73,0.030000,1,fall,4,run,4,run,1,0,0,0.344090,0.410838,0,0,0
74,0.030000,1,fall,1,fall,4,run,1,1,0,0.817571,0.323067,1,0,1
75,0.030000,1,fall,1,fall,4,run,1,1,0,0.868421,0.588558,1,0,1
76,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.935203,0.554075,1,0,1
77,0.030000,1,fall,1,fall,2,walk,1,1,0,0.792151,0.487941,1,0,1
78,0.030000,1,fall,1,fall,4,run,1,1,0,0.495533,0.755060,1,0,1
79,0.030000,1,fall,1,fall,4,run,1,1,0,0.831116,0.447122,1,0,1
80,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.816179,0.350088,1,0,1
81,0.030000,1,fall,1,fall,1,fall,1,1,1,0.968913,0.628298,1,1,0
82,0.030000,1,fall,1,fall,2,walk,1,1,0,0.775047,0.418827,1,0,1
83,0.030000,1,fall,1,fall,1,fall,1,1,1,0.930482,0.492986,1,1,0
84,0.030000,1,fall,1,fall,2,walk,1,1,0,0.688494,0.529085,1,0,1
85,0.030000,1,fall,1,fall,2,walk,1,1,0,0.863288,0.438832,1,0,1
86,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.795617,0.391760,1,0,1
87,0.030000,1,fall,2,walk,2,walk,1,0,0,0.528468,0.628060,0,0,0
88,0.030000,1,fall,1,fall,2,walk,1,1,0,0.736471,0.516940,1,0,1
89,0.030000,1,fall,1,fall,2,walk,1,1,0,0.645398,0.244149,1,0,1
90,0.030000,1,fall,1,fall,4,run,1,1,0,0.874587,0.445726,1,0,1
91,0.030000,1,fall,1,fall,2,walk,1,1,0,0.901253,0.257641,1,0,1
92,0.030000,1,fall,1,fall,1,fall,1,1,1,0.899995,0.313764,1,1,0
93,0.030000,1,fall,1,fall,1,fall,1,1,1,0.898663,0.484341,1,1,0
94,0.030000,1,fall,1,fall,1,fall,1,1,1,0.906595,0.282658,1,1,0
95,0.030000,1,fall,1,fall,1,fall,1,1,1,0.897659,0.364558,1,1,0
96,0.030000,1,fall,1,fall,4,run,1,1,0,0.648347,0.648824,1,0,1
97,0.030000,1,fall,1,fall,4,run,1,1,0,0.925172,0.377370,1,0,1
98,0.030000,1,fall,1,fall,1,fall,1,1,1,0.897126,0.398583,1,1,0
99,0.030000,1,fall,1,fall,4,run,1,1,0,0.912558,0.547294,1,0,1
100,0.030000,1,fall,1,fall,2,walk,1,1,0,0.816415,0.374003,1,0,1
101,0.030000,1,fall,1,fall,4,run,1,1,0,0.830550,0.798434,1,0,1
102,0.030000,1,fall,1,fall,2,walk,1,1,0,0.796025,0.349057,1,0,1
103,0.030000,1,fall,1,fall,4,run,1,1,0,0.869018,0.564294,1,0,1
104,0.030000,1,fall,1,fall,1,fall,1,1,1,0.909202,0.635688,1,1,0
105,0.030000,1,fall,1,fall,2,walk,1,1,0,0.690910,0.913802,1,0,1
106,0.030000,1,fall,1,fall,2,walk,1,1,0,0.778446,0.911577,1,0,1
107,0.030000,1,fall,1,fall,2,walk,1,1,0,0.888031,0.335929,1,0,1
108,0.030000,1,fall,1,fall,2,walk,1,1,0,0.784208,0.518571,1,0,1
109,0.030000,1,fall,1,fall,2,walk,1,1,0,0.837650,0.444375,1,0,1
110,0.030000,1,fall,1,fall,4,run,1,1,0,0.920479,0.422549,1,0,1
111,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.945723,0.767232,1,1,0
112,0.030000,3,pickup,4,run,4,run,0,0,0,0.491720,0.609529,0,0,0
113,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.375695,0.344217,0,0,0
114,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.323263,0.511043,0,0,0
115,0.030000,3,pickup,4,run,4,run,0,0,0,0.452082,0.597510,0,0,0
116,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.396646,0.731111,1,0,1
117,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.854147,0.352897,1,0,1
118,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.453859,0.552827,1,0,1
119,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.976556,0.920778,1,1,0
120,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.407673,0.487283,0,0,0
121,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.470581,0.656228,0,0,0
122,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.987293,0.970534,1,1,0
123,0.030000,3,pickup,1,fall,2,walk,0,1,0,0.300463,0.477586,0,0,1
124,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.961771,0.875640,1,1,0
125,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.980299,0.888269,1,1,0
126,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.977771,0.920300,1,1,0
127,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.982520,0.911007,1,1,0
128,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.663825,0.870497,0,0,0
129,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.847013,0.283145,1,0,1
130,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.924919,0.562210,1,0,1
131,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.953297,0.865320,1,1,0
132,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.979440,0.934701,1,1,0
133,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.974507,0.803237,1,1,0
134,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.959510,0.711147,1,1,0
135,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.343688,0.531935,0,0,0
136,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.985483,0.947150,1,1,0
137,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.906811,0.499882,1,1,0
138,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.939211,0.676143,1,1,0
139,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.959058,0.844893,1,1,0
140,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.232808,0.556170,1,0,1
141,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.914034,0.605494,1,1,0
142,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.431321,0.411492,0,0,0
143,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.334126,0.468155,0,0,0
144,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.950382,0.789001,1,1,0
145,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.344013,0.539732,1,0,1
146,0.030000,3,pickup,5,sit down,5,sit down,0,0,0,0.477617,0.790176,0,0,0
147,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.863180,0.341676,1,0,1
148,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.971413,0.863557,1,1,0
149,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.433427,0.695493,1,0,1
150,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.883162,0.481018,1,1,0
151,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.851956,0.355701,1,0,1
152,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.965123,0.831216,1,1,0
153,0.030000,3,pickup,4,run,4,run,0,0,0,0.518367,0.840018,0,0,0
154,0.030000,3,pickup,4,run,4,run,0,0,0,0.318026,0.424879,0,0,0
155,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.372473,0.533480,0,0,0
156,0.030000,3,pickup,4,run,4,run,0,0,0,0.317279,0.521806,0,0,0
157,0.030000,3,pickup,4,run,4,run,0,0,0,0.341654,0.706973,0,0,0
158,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.965954,0.888987,1,1,0
159,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.925140,0.623922,1,1,0
160,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.365222,0.576996,0,0,0
161,0.030000,4,run,4,run,0,lie down,0,0,0,0.695175,0.600010,1,0,1
162,0.030000,4,run,2,walk,2,walk,0,0,0,0.672369,0.692735,0,0,0
163,0.030000,4,run,4,run,4,run,0,0,0,0.850574,0.435144,1,1,0
164,0.030000,4,run,4,run,2,walk,0,0,0,0.609305,0.375291,1,0,1
165,0.030000,4,run,4,run,1,fall,0,0,1,0.809806,0.619548,1,0,1
166,0.030000,4,run,2,walk,2,walk,0,0,0,0.548643,0.727236,0,0,0
167,0.030000,4,run,4,run,4,run,0,0,0,0.955765,0.787551,1,1,0
168,0.030000,4,run,4,run,4,run,0,0,0,0.979006,0.735420,1,1,0
169,0.030000,4,run,4,run,2,walk,0,0,0,0.582275,0.722201,1,0,1
170,0.030000,4,run,4,run,4,run,0,0,0,0.860848,0.432449,1,1,0
171,0.030000,4,run,4,run,0,lie down,0,0,0,0.752887,0.606315,1,0,1
172,0.030000,4,run,4,run,4,run,0,0,0,0.973891,0.550112,1,1,0
173,0.030000,4,run,4,run,4,run,0,0,0,0.873956,0.411553,1,1,0
174,0.030000,4,run,4,run,4,run,0,0,0,0.806840,0.481892,1,1,0
175,0.030000,4,run,4,run,1,fall,0,0,1,0.841107,0.802170,1,0,1
176,0.030000,4,run,4,run,1,fall,0,0,1,0.788344,0.716669,1,0,1
177,0.030000,4,run,4,run,0,lie down,0,0,0,0.494494,0.329746,1,0,1
178,0.030000,4,run,4,run,2,walk,0,0,0,0.576545,0.716660,1,0,1
179,0.030000,4,run,4,run,4,run,0,0,0,0.821418,0.342750,1,1,0
180,0.030000,4,run,4,run,4,run,0,0,0,0.966129,0.629681,1,1,0
181,0.030000,4,run,4,run,0,lie down,0,0,0,0.758350,0.405127,1,0,1
182,0.030000,4,run,4,run,4,run,0,0,0,0.969501,0.641932,1,1,0
183,0.030000,4,run,4,run,2,walk,0,0,0,0.596403,0.286188,1,0,1
184,0.030000,4,run,4,run,1,fall,0,0,1,0.811084,0.709692,1,0,1
185,0.030000,4,run,4,run,2,walk,0,0,0,0.637891,0.592627,1,0,1
186,0.030000,4,run,4,run,2,walk,0,0,0,0.586713,0.725716,1,0,1
187,0.030000,4,run,4,run,1,fall,0,0,1,0.861351,0.537819,1,0,1
188,0.030000,4,run,4,run,2,walk,0,0,0,0.642252,0.393233,1,0,1
189,0.030000,4,run,4,run,4,run,0,0,0,0.876391,0.534400,1,1,0
190,0.030000,4,run,4,run,4,run,0,0,0,0.848735,0.479121,1,1,0
191,0.030000,4,run,4,run,2,walk,0,0,0,0.558957,0.711399,1,0,1
192,0.030000,4,run,4,run,4,run,0,0,0,0.960750,0.449333,1,1,0
193,0.030000,4,run,4,run,4,run,0,0,0,0.961208,0.511100,1,1,0
194,0.030000,4,run,4,run,4,run,0,0,0,0.931208,0.378253,1,1,0
195,0.030000,4,run,2,walk,2,walk,0,0,0,0.533866,0.717857,0,0,0
196,0.030000,4,run,4,run,4,run,0,0,0,0.863324,0.284514,1,1,0
197,0.030000,4,run,4,run,4,run,0,0,0,0.978989,0.691692,1,1,0
198,0.030000,4,run,4,run,4,run,0,0,0,0.959327,0.512510,1,1,0
199,0.030000,4,run,4,run,4,run,0,0,0,0.933791,0.651370,1,1,0
200,0.030000,4,run,4,run,3,pickup,0,0,0,0.700980,0.357827,1,0,1
201,0.030000,4,run,2,walk,2,walk,0,0,0,0.543259,0.715771,0,0,0
202,0.030000,4,run,4,run,2,walk,0,0,0,0.606698,0.741177,1,0,1
203,0.030000,4,run,4,run,2,walk,0,0,0,0.527555,0.897764,1,0,1
204,0.030000,4,run,4,run,2,walk,0,0,0,0.581736,0.673886,1,0,1
205,0.030000,4,run,2,walk,2,walk,0,0,0,0.477745,0.728251,0,0,0
206,0.030000,4,run,4,run,0,lie down,0,0,0,0.508205,0.458171,1,0,1
207,0.030000,4,run,4,run,2,walk,0,0,0,0.588731,0.623276,1,0,1
208,0.030000,4,run,4,run,4,run,0,0,0,0.964382,0.599423,1,1,0
209,0.030000,4,run,2,walk,2,walk,0,0,0,0.550537,0.687733,0,0,0
210,0.030000,4,run,4,run,4,run,0,0,0,0.977074,0.655865,1,1,0
211,0.030000,4,run,4,run,4,run,0,0,0,0.934188,0.521938,1,1,0
212,0.030000,4,run,4,run,2,walk,0,0,0,0.634683,0.531275,1,0,1
213,0.030000,4,run,4,run,4,run,0,0,0,0.899870,0.560137,1,1,0
214,0.030000,4,run,4,run,4,run,0,0,0,0.973029,0.553537,1,1,0
215,0.030000,4,run,4,run,1,fall,0,0,1,0.372328,0.650228,1,0,1
216,0.030000,4,run,4,run,4,run,0,0,0,0.897931,0.524651,1,1,0
217,0.030000,4,run,4,run,2,walk,0,0,0,0.558697,0.666277,1,0,1
218,0.030000,4,run,4,run,2,walk,0,0,0,0.405393,0.394853,1,0,1
219,0.030000,4,run,4,run,4,run,0,0,0,0.833215,0.460270,1,1,0
220,0.030000,4,run,4,run,1,fall,0,0,1,0.763652,0.489096,1,0,1
221,0.030000,4,run,4,run,4,run,0,0,0,0.970461,0.645537,1,1,0
222,0.030000,4,run,4,run,4,run,0,0,0,0.798997,0.386821,1,1,0
223,0.030000,4,run,4,run,4,run,0,0,0,0.868954,0.473220,1,1,0
224,0.030000,4,run,4,run,4,run,0,0,0,0.873912,0.513962,1,1,0
225,0.030000,4,run,4,run,4,run,0,0,0,0.982797,0.744913,1,1,0
226,0.030000,4,run,4,run,2,walk,0,0,0,0.934021,0.430551,1,0,1
227,0.030000,4,run,2,walk,2,walk,0,0,0,0.688117,0.962616,0,0,0
228,0.030000,4,run,4,run,4,run,0,0,0,0.905052,0.306341,1,1,0
229,0.030000,4,run,4,run,5,sit down,0,0,0,0.800402,0.692769,1,0,1
230,0.030000,4,run,2,walk,2,walk,0,0,0,0.547944,0.814019,0,0,0
231,0.030000,4,run,4,run,1,fall,0,0,1,0.661967,0.511998,1,0,1
232,0.030000,4,run,4,run,4,run,0,0,0,0.957559,0.469847,1,1,0
233,0.030000,4,run,4,run,4,run,0,0,0,0.883957,0.496242,1,1,0
234,0.030000,4,run,4,run,2,walk,0,0,0,0.593636,0.646670,1,0,1
235,0.030000,4,run,4,run,0,lie down,0,0,0,0.494292,0.449723,1,0,1
236,0.030000,4,run,4,run,2,walk,0,0,0,0.542685,0.620144,1,0,1
237,0.030000,4,run,4,run,4,run,0,0,0,0.850281,0.413422,1,1,0
238,0.030000,4,run,4,run,4,run,0,0,0,0.854078,0.428259,1,1,0
239,0.030000,4,run,4,run,1,fall,0,0,1,0.870525,0.407907,1,0,1
240,0.030000,4,run,4,run,2,walk,0,0,0,0.497925,0.739385,1,0,1
241,0.030000,4,run,4,run,2,walk,0,0,0,0.639481,0.688646,1,0,1
242,0.030000,4,run,2,walk,2,walk,0,0,0,0.567628,0.800888,0,0,0
243,0.030000,4,run,4,run,4,run,0,0,0,0.979571,0.682080,1,1,0
244,0.030000,4,run,4,run,1,fall,0,0,1,0.841488,0.497172,1,0,1
245,0.030000,4,run,1,fall,1,fall,0,1,1,0.321067,0.394590,0,0,0
246,0.030000,4,run,4,run,1,fall,0,0,1,0.833393,0.396803,1,0,1
247,0.030000,4,run,4,run,4,run,0,0,0,0.983849,0.776766,1,1,0
248,0.030000,4,run,4,run,1,fall,0,0,1,0.842575,0.593085,1,0,1
249,0.030000,4,run,4,run,4,run,0,0,0,0.968921,0.604539,1,1,0
250,0.030000,4,run,4,run,2,walk,0,0,0,0.547217,0.787302,1,0,1
251,0.030000,4,run,4,run,2,walk,0,0,0,0.531695,0.663596,1,0,1
252,0.030000,4,run,4,run,2,walk,0,0,0,0.525325,0.426339,1,0,1
253,0.030000,4,run,4,run,5,sit down,0,0,0,0.590552,0.578890,1,0,1
254,0.030000,4,run,4,run,1,fall,0,0,1,0.861418,0.735589,1,0,1
255,0.030000,4,run,4,run,4,run,0,0,0,0.930326,0.477183,1,1,0
256,0.030000,4,run,4,run,4,run,0,0,0,0.964853,0.617424,1,1,0
257,0.030000,4,run,4,run,2,walk,0,0,0,0.568120,0.658044,1,0,1
258,0.030000,4,run,4,run,2,walk,0,0,0,0.489301,0.660451,1,0,1
259,0.030000,4,run,4,run,1,fall,0,0,1,0.856931,0.529552,1,0,1
260,0.030000,4,run,4,run,3,pickup,0,0,0,0.714248,0.372606,1,0,1
261,0.030000,4,run,4,run,1,fall,0,0,1,0.449811,0.316619,1,0,1
262,0.030000,4,run,4,run,1,fall,0,0,1,0.830220,0.444874,1,0,1
263,0.030000,4,run,4,run,1,fall,0,0,1,0.811637,0.774427,1,0,1
264,0.030000,4,run,4,run,1,fall,0,0,1,0.524254,0.366273,1,0,1
265,0.030000,4,run,4,run,1,fall,0,0,1,0.779786,0.445240,1,0,1
266,0.030000,4,run,4,run,4,run,0,0,0,0.863141,0.453382,1,1,0
267,0.030000,4,run,4,run,2,walk,0,0,0,0.695555,0.335237,1,0,1
268,0.030000,4,run,4,run,4,run,0,0,0,0.860366,0.498997,1,1,0
269,0.030000,4,run,4,run,4,run,0,0,0,0.887027,0.474424,1,1,0
270,0.030000,4,run,4,run,2,walk,0,0,0,0.474882,0.383763,1,0,1
271,0.030000,4,run,4,run,1,fall,0,0,1,0.789926,0.653993,1,0,1
272,0.030000,4,run,4,run,2,walk,0,0,0,0.569977,0.695658,1,0,1
273,0.030000,4,run,4,run,4,run,0,0,0,0.951477,0.475498,1,1,0
274,0.030000,4,run,4,run,4,run,0,0,0,0.790280,0.388499,1,1,0
275,0.030000,4,run,4,run,4,run,0,0,0,0.870236,0.453218,1,1,0
276,0.030000,4,run,4,run,2,walk,0,0,0,0.584662,0.724995,1,0,1
277,0.030000,4,run,4,run,2,walk,0,0,0,0.548137,0.773805,1,0,1
278,0.030000,4,run,4,run,2,walk,0,0,0,0.609378,0.684025,1,0,1
279,0.030000,4,run,4,run,2,walk,0,0,0,0.635892,0.709826,1,0,1
280,0.030000,4,run,4,run,4,run,0,0,0,0.943786,0.734719,1,1,0
281,0.030000,4,run,4,run,1,fall,0,0,1,0.828386,0.634182,1,0,1
282,0.030000,5,sit down,0,lie down,0,lie down,0,0,0,0.603448,0.940015,0,0,0
283,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.992016,0.886192,1,1,0
284,0.030000,5,sit down,2,walk,1,fall,0,0,1,0.258481,0.401450,0,0,1
285,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.928257,0.428536,1,1,0
286,0.030000,5,sit down,2,walk,4,run,0,0,0,0.372379,0.475069,0,0,1
287,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.736426,0.301849,1,1,0
288,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.946129,0.809727,1,1,0
289,0.030000,5,sit down,6,stand up,3,pickup,0,0,0,0.403613,0.709401,0,0,1
290,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.578050,0.311952,1,0,1
291,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.480835,0.636802,1,0,1
292,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.772212,0.331378,1,0,1
293,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.855217,0.470926,1,1,0
294,0.030000,5,sit down,1,fall,1,fall,0,1,1,0.712482,0.864303,0,0,0
295,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.908490,0.658443,1,1,0
296,0.030000,5,sit down,0,lie down,0,lie down,0,0,0,0.584947,0.938375,0,0,0
297,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.440165,0.445031,1,0,1
298,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.676202,0.621761,1,0,1
299,0.030000,5,sit down,1,fall,1,fall,0,1,1,0.466682,0.343759,0,0,0
300,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.482882,0.854225,1,0,1
301,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.902580,0.599717,1,1,0
302,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.714718,0.337401,1,1,0
303,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.864504,0.521794,1,1,0
304,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.660499,0.651374,1,0,1
305,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.701882,0.362961,1,0,1
306,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.932092,0.459850,1,1,0
307,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.893758,0.645512,1,1,0
308,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.668862,0.331009,1,1,0
309,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.870981,0.426687,1,1,0
